10.0,3956,0,-9456
10.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9447
11.0,3956,0,-9456
11.0,3956,0,3504
11.0,-2235,0,3504
11.0,3956,0,3504
11.0,3956,0,-9456
11.0,-2235,0,-9456
11.0,-2235,0,-9456
11.0,3956,0,-9456
11.0,-2284,0,3488
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3952,0,-9456
11.0,-2235,0,-9456
11.0,-2235,0,-9456
11.0,3956,0,3504
11.0,3956,0,3488
11.0,3956,0,3504
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,-2235,0,-9456
11.0,-2235,0,-9456
11.0,3956,0,-9447
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,-9456
11.0,3956,0,3504
12.0,3956,0,-9456
12.0,3956,0,3496
12.0,3956,0,3488
12.0,-2284,0,3488
12.0,-2284,0,-9456
12.0,3956,0,3505
12.0,3956,0,3504
12.0,3956,0,3504
12.0,3956,0,-9456
12.0,-2235,0,3488
12.0,3956,0,3504
12.0,3956,0,3504
12.0,3956,0,-9456
12.0,3952,0,-9456
12.0,3956,0,3504
12.0,3952,0,-9447
12.0,3952,0,-9456
12.0,-2235,0,-9456
12.0,3956,0,-9456
12.0,3956,0,-9456
12.0,3952,0,-9456
12.0,3952,0,-9456
12.0,3952,0,3504
12.0,-2235,0,-9456
12.0,-2271,0,-9447
12.0,3956,0,-9447
12.0,-2284,16,3504
12.0,-2235,0,3504
12.0,3956,0,-9456
12.0,3956,0,-9456
12.0,3952,0,3504
12.0,3956,0,-9456
13.0,3956,0,3504
13.0,3956,0,-9447
13.0,3956,0,-9456
13.0,3956,0,3505
13.0,3956,0,3505
13.0,3956,0,-9456
13.0,3956,0,3504
13.0,-2284,0,3505
13.0,3956,0,-9456
13.0,3956,0,3504
13.0,3956,0,3504
13.0,3956,0,3504
13.0,3956,0,3504
13.0,-2284,16,3505
13.0,3956,0,3505
13.0,3956,0,3504
13.0,-2235,0,-9447
13.0,3952,0,3505
13.0,3956,0,-9456
13.0,3952,0,3504
13.0,3956,0,3505
13.0,3952,0,3504
13.0,3956,0,3504
13.0,3956,0,3504
13.0,3956,0,-9456
13.0,3956,0,-9456
13.0,3956,16,-9447
13.0,3956,16,-9456
13.0,3952,0,-9456
13.0,3956,0,-9456
13.0,3956,0,-9456
13.0,-2284,0,3505
14.0,3956,0,3505
14.0,3956,0,3505
14.0,3956,0,3504
14.0,3956,0,-9456
14.0,-2235,0,-9456
14.0,3952,0,-9456
14.0,3952,0,-9456
14.0,3956,0,3504
14.0,-2240,0,3504
14.0,3956,0,3504
14.0,-2284,16,3505
14.0,3956,0,-9456
14.0,3952,0,-9456
14.0,3956,16,3504
14.0,3956,0,3504
14.0,3956,0,3504
14.0,3956,0,-9456
14.0,3956,0,-9456
14.0,3956,0,-9456
14.0,3952,0,-9456
14.0,3956,0,3488
14.0,3956,0,3496
14.0,3956,0,3496
14.0,3956,0,-9456
14.0,3956,0,-9456
14.0,3956,0,3504
14.0,3956,0,-9447
14.0,-2284,0,-9456
14.0,3956,0,-9456
14.0,3956,0,-9456
14.0,-2235,0,3504
14.0,3956,0,3488
15.0,3956,50,3504
15.0,3956,0,3488
15.0,3956,0,3488
15.0,3956,0,3496
15.0,3956,0,-9456
15.0,-2235,0,-9456
15.0,3956,0,-9456
15.0,3956,0,3504
15.0,3956,0,3488
15.0,3956,0,3504
15.0,3956,0,3504
15.0,3956,0,-9447
15.0,3952,0,-9447
15.0,3952,0,-9447
15.0,3956,0,-9456
15.0,3956,0,-9456
15.0,3956,0,-9456
15.0,3952,0,3504
15.0,3953,0,-9456
15.0,3956,0,-9447
15.0,3956,0,-9447
15.0,3956,0,3504
15.0,3956,0,3488
15.0,3956,0,3505
15.0,3956,0,3504
15.0,3956,0,-9447
15.0,3956,0,3504
15.0,3952,0,3504
15.0,3956,0,3504
15.0,3956,0,3504
15.0,3956,16,3504
15.0,3956,0,-9456
