-3.079171875000000114e+00,-2.822281250000000075e+00,-6.595515624999999993e+00
-3.110703125000000124e+00,-3.053203125000000018e+00,-6.884265625000000277e+00
0.000000000000000000e+00,-3.163921875000000217e+00,-6.656328124999999929e+00
-3.410281250000000153e+00,-3.087015625000000263e+00,-6.557593750000000554e+00
-3.566203124999999918e+00,-2.956015625000000036e+00,-6.395578125000000114e+00
-3.041109375000000004e+00,-3.318765625000000163e+00,-6.849499999999999922e+00
0.000000000000000000e+00,-3.250203125000000082e+00,-7.528218749999999737e+00
-3.291234375000000156e+00,-3.304593749999999996e+00,-6.944859375000000057e+00
-3.315781250000000124e+00,-3.685671875000000153e+00,-6.873484375000000313e+00
-3.309859375000000270e+00,-3.334375000000000089e+00,-6.943890624999999872e+00
-3.412828124999999879e+00,-3.250343749999999865e+00,-7.299312500000000092e+00
0.000000000000000000e+00,-3.193078124999999989e+00,-7.149328125000000256e+00
0.000000000000000000e+00,-2.789218749999999858e+00,-6.997500000000000497e+00
-2.905421875000000043e+00,-2.798703124999999847e+00,-6.710343749999999829e+00
-3.225437499999999957e+00,-2.949687500000000018e+00,-6.554703125000000519e+00
-3.313812500000000050e+00,-3.047437500000000021e+00,-6.631562500000000249e+00
0.000000000000000000e+00,-2.899609375000000266e+00,-7.216921874999999709e+00
-3.532718749999999908e+00,-3.351234375000000210e+00,-7.334640625000000469e+00
-3.253968749999999854e+00,-3.664906250000000032e+00,-6.769734375000000526e+00
-3.482390624999999851e+00,-3.568703124999999865e+00,-6.269874999999999865e+00
-2.973749999999999893e+00,-3.688640625000000117e+00,-6.960828124999999922e+00
-3.279562499999999936e+00,-3.411140625000000259e+00,-7.915265624999999972e+00
-3.288390624999999901e+00,-3.023078125000000060e+00,-6.915000000000000036e+00
0.000000000000000000e+00,-2.856546875000000263e+00,-6.066953125000000391e+00
-3.016031250000000163e+00,-2.844734375000000259e+00,-6.572265625000000000e+00
-3.547015625000000227e+00,-2.492781250000000171e+00,-7.123078125000000149e+00
-3.436468749999999961e+00,-2.609390625000000075e+00,-7.163453125000000199e+00
-3.000031250000000149e+00,-2.918625000000000025e+00,-6.764359374999999730e+00
-2.990062500000000068e+00,-3.108484375000000188e+00,-6.361937499999999801e+00
-3.331406250000000124e+00,-3.106718750000000195e+00,-6.625015625000000519e+00
-3.267109374999999982e+00,-3.272281250000000252e+00,-6.846218750000000242e+00
-3.062062500000000131e+00,-3.653218750000000181e+00,-7.231171875000000249e+00
-2.786078124999999961e+00,-3.262328125000000245e+00,-6.687859375000000384e+00
0.000000000000000000e+00,-2.931937500000000085e+00,-6.581765625000000064e+00
-3.219749999999999890e+00,-3.273359375000000071e+00,-6.314375000000000071e+00
-2.896296874999999993e+00,-2.835906249999999851e+00,-6.746921874999999957e+00
-3.362484375000000192e+00,-2.679875000000000007e+00,-7.239890625000000135e+00
0.000000000000000000e+00,-2.767281249999999915e+00,-6.872781250000000064e+00
-3.065140625000000174e+00,-2.854000000000000092e+00,-6.469953124999999972e+00
-3.043812500000000032e+00,-2.969718750000000185e+00,-7.224843749999999787e+00
-3.438421874999999961e+00,-3.199578124999999940e+00,-7.604296875000000178e+00
0.000000000000000000e+00,-3.147265625000000178e+00,-6.901140625000000028e+00
-2.754578125000000099e+00,-3.225062499999999943e+00,-7.015000000000000568e+00
-3.493531250000000199e+00,-3.549187499999999940e+00,-7.488046875000000213e+00
-3.411031250000000181e+00,-3.269656250000000153e+00,-6.675890625000000078e+00
0.000000000000000000e+00,-3.259203124999999979e+00,-6.508609374999999808e+00
-2.820406250000000004e+00,-3.182859375000000046e+00,-6.910734375000000540e+00
-3.459234374999999861e+00,-2.794140625000000266e+00,-7.147671875000000341e+00
-3.368187499999999890e+00,-2.785406249999999861e+00,-6.287343749999999787e+00
0.000000000000000000e+00,-2.888953125000000011e+00,-6.269093749999999687e+00
-2.942171875000000103e+00,-2.930937500000000195e+00,-7.294734374999999993e+00
0.000000000000000000e+00,-2.964765625000000071e+00,-7.650671875000000455e+00
-2.938140624999999950e+00,-3.361828125000000167e+00,-6.764874999999999972e+00
0.000000000000000000e+00,-3.449218750000000000e+00,-7.100640625000000483e+00
0.000000000000000000e+00,-3.178140625000000163e+00,-7.253937500000000149e+00
-3.603750000000000231e+00,-3.165281250000000046e+00,-7.685437499999999922e+00
-2.878562500000000135e+00,-3.097968750000000160e+00,-7.333265625000000121e+00
-2.956999999999999851e+00,-3.343093749999999975e+00,-6.873171874999999709e+00
-3.484968750000000171e+00,-2.967624999999999957e+00,-6.632500000000000284e+00
-3.415125000000000188e+00,-2.918531250000000021e+00,-6.440421875000000185e+00
-3.090656249999999883e+00,-3.096031250000000234e+00,-6.787265624999999858e+00
-2.990312499999999929e+00,-3.081218750000000117e+00,-6.674468749999999950e+00
-3.405031249999999954e+00,-3.096906249999999972e+00,-6.738421875000000227e+00
0.000000000000000000e+00,-3.213546875000000025e+00,-6.453781250000000469e+00
-3.026296874999999886e+00,-3.168046874999999929e+00,-6.497984374999999702e+00
-3.327062500000000256e+00,-3.290171874999999968e+00,-7.375171875000000377e+00
-3.708078125000000114e+00,-2.874171875000000043e+00,-7.216531250000000064e+00
-3.229031250000000242e+00,-2.793890624999999961e+00,-6.364328125000000114e+00
0.000000000000000000e+00,-2.660187500000000149e+00,-6.894781250000000306e+00
0.000000000000000000e+00,-2.598593750000000036e+00,-7.410968750000000327e+00
-3.339625000000000288e+00,-2.607796875000000014e+00,-7.123234375000000007e+00
-3.284921875000000213e+00,-2.684468750000000181e+00,-7.248531250000000092e+00
-3.403046875000000249e+00,-3.014546875000000181e+00,-6.795500000000000540e+00
0.000000000000000000e+00,-3.273796874999999940e+00,-6.875062500000000298e+00
-3.202203125000000039e+00,-3.343187499999999979e+00,-6.689562500000000078e+00
-3.401437500000000114e+00,-3.534140625000000036e+00,-6.792625000000000135e+00
-3.088578125000000174e+00,-3.394750000000000156e+00,-7.125546875000000391e+00
0.000000000000000000e+00,-3.315875000000000128e+00,-6.403343750000000334e+00
-3.030796875000000057e+00,-3.280828125000000206e+00,-6.310046875000000277e+00
-2.927515624999999844e+00,-3.162343750000000231e+00,-6.200531250000000050e+00
-3.133359374999999947e+00,-2.816625000000000156e+00,-6.742640624999999943e+00
0.000000000000000000e+00,-2.811171874999999876e+00,-6.977187500000000320e+00
-3.195312500000000000e+00,-3.148078125000000060e+00,-6.373531250000000092e+00
-3.235921875000000281e+00,-2.862609374999999901e+00,-6.850765625000000192e+00
-3.321421874999999968e+00,-2.878624999999999989e+00,-7.359046874999999766e+00
-3.195218749999999996e+00,-3.218328125000000206e+00,-7.620046874999999886e+00
-2.840187499999999865e+00,-3.224843750000000231e+00,-7.025140625000000583e+00
-3.165718749999999915e+00,-3.180843750000000192e+00,-7.172734375000000107e+00
0.000000000000000000e+00,-3.373671874999999876e+00,-7.234484375000000078e+00
-2.844437500000000174e+00,-3.355140625000000210e+00,-6.801140625000000384e+00
-2.805375000000000174e+00,-3.057968750000000124e+00,-7.012875000000000192e+00
-3.007859375000000224e+00,-2.933250000000000135e+00,-6.720609375000000441e+00
-3.541515625000000167e+00,-2.761515624999999918e+00,-6.563984375000000426e+00
-3.745593750000000277e+00,-2.672281250000000163e+00,-6.033843749999999950e+00
-3.331390625000000050e+00,-3.025703125000000160e+00,-6.598031250000000014e+00
-3.334687500000000249e+00,-3.066531250000000153e+00,-7.013359375000000284e+00
0.000000000000000000e+00,-3.386031250000000270e+00,-7.059874999999999901e+00
-3.133718749999999886e+00,-3.701687500000000242e+00,-6.857937500000000242e+00
-3.143312499999999954e+00,-3.801968749999999897e+00,-7.322359375000000448e+00
-3.312656249999999858e+00,-3.574124999999999996e+00,-7.298328125000000277e+00
-2.818953125000000171e+00,-3.245328124999999897e+00,-7.099468749999999773e+00
-2.823406250000000117e+00,-3.038812500000000139e+00,-7.126109375000000412e+00
-3.038437500000000124e+00,-2.892749999999999932e+00,-6.744359375000000156e+00
0.000000000000000000e+00,-2.821156250000000032e+00,-6.400343750000000220e+00
-2.615687499999999943e+00,-2.579906250000000068e+00,-6.355640625000000377e+00
-3.082421875000000089e+00,-2.746515625000000238e+00,-6.376921874999999851e+00
-3.339671875000000068e+00,-2.667109374999999893e+00,-7.013984374999999716e+00
-3.645828124999999975e+00,-3.200874999999999915e+00,-6.352828125000000270e+00
-3.672843750000000185e+00,-3.576750000000000096e+00,-6.483531250000000412e+00
-3.412265624999999858e+00,-3.051124999999999865e+00,-6.694031250000000099e+00
-3.328453125000000234e+00,-3.216953124999999858e+00,-7.505265624999999829e+00
-3.224874999999999936e+00,-3.244437500000000085e+00,-7.354062500000000391e+00
-3.417906250000000146e+00,-2.904343750000000224e+00,-6.796703125000000512e+00
-2.901062500000000099e+00,-2.777421874999999929e+00,-7.023921875000000092e+00
-3.147187500000000249e+00,-2.972515625000000217e+00,-7.410359375000000526e+00
0.000000000000000000e+00,-3.044156249999999897e+00,-6.898906250000000462e+00
-3.179203124999999908e+00,-2.761421874999999915e+00,-7.023671874999999787e+00
-3.395265624999999954e+00,-2.947015625000000139e+00,-6.715468750000000320e+00
-3.088218750000000234e+00,-3.003656250000000139e+00,-6.411343750000000341e+00
-3.007703124999999922e+00,-3.277687499999999865e+00,-6.732015624999999837e+00
-3.510734375000000185e+00,-3.077062500000000256e+00,-6.861828124999999723e+00
-3.614937499999999915e+00,-3.242281250000000004e+00,-6.784921875000000213e+00
0.000000000000000000e+00,-3.166187499999999932e+00,-6.411390625000000121e+00
-3.055515624999999957e+00,-3.381890625000000039e+00,-6.744843750000000249e+00
0.000000000000000000e+00,-3.216937500000000227e+00,-7.369687500000000391e+00
-3.193953125000000171e+00,-2.918921875000000110e+00,-6.930921875000000121e+00
-2.837640625000000139e+00,-3.099828125000000156e+00,-7.095937499999999787e+00
-3.214875000000000149e+00,-2.971281250000000096e+00,-7.037859375000000028e+00
-3.561234375000000174e+00,-3.074437500000000156e+00,-7.226140625000000206e+00
0.000000000000000000e+00,-3.194093749999999954e+00,-7.089734374999999922e+00
-3.096312500000000245e+00,-3.366968750000000288e+00,-7.192593750000000341e+00
-3.534031249999999957e+00,-3.326375000000000082e+00,-7.114609375000000568e+00
-3.084515624999999872e+00,-3.275062500000000210e+00,-7.020921874999999979e+00
-3.187906250000000163e+00,-3.471750000000000114e+00,-6.831718750000000284e+00
0.000000000000000000e+00,-3.253406250000000277e+00,-6.619984375000000476e+00
-3.241015625000000178e+00,-2.778656250000000050e+00,-6.920328125000000163e+00
-3.349109375000000277e+00,-2.833765624999999844e+00,-7.107921874999999723e+00
-2.971484375000000178e+00,-2.696062500000000028e+00,-6.453828125000000249e+00
-2.733937500000000131e+00,-2.445625000000000160e+00,-6.935640625000000448e+00
0.000000000000000000e+00,-2.289031249999999851e+00,-7.330515625000000313e+00
0.000000000000000000e+00,-3.159093750000000256e+00,-7.108281250000000107e+00
-2.788265625000000192e+00,-3.176015625000000231e+00,-6.811328125000000178e+00
-2.816156250000000139e+00,-3.078062500000000146e+00,-7.480015625000000057e+00
-3.067140624999999954e+00,-3.549984375000000192e+00,-7.322046874999999844e+00
-2.861734375000000163e+00,-3.322937500000000099e+00,-6.766265624999999950e+00
-3.188953125000000277e+00,-3.045968750000000114e+00,-6.967046875000000306e+00
0.000000000000000000e+00,-3.102890625000000124e+00,-6.430875000000000341e+00
-3.128734375000000068e+00,-2.823937499999999989e+00,-6.271937499999999943e+00
-2.982781249999999940e+00,-2.661171874999999964e+00,-6.383406250000000171e+00
-3.053609375000000181e+00,-2.800312499999999982e+00,-6.423171875000000419e+00
-3.458312499999999901e+00,-2.877734375000000178e+00,-6.866515624999999901e+00
-3.246750000000000025e+00,-3.120000000000000107e+00,-6.571078125000000547e+00
-2.871828124999999954e+00,-3.379187500000000011e+00,-6.889718750000000114e+00
-3.167140625000000043e+00,-3.294890624999999851e+00,-6.874687500000000284e+00
-3.042312499999999975e+00,-3.035984374999999957e+00,-7.028046875000000249e+00
-2.593875000000000153e+00,-3.215718750000000181e+00,-7.444656250000000419e+00
-3.089593750000000139e+00,-3.167078125000000188e+00,-7.132046875000000341e+00
-3.500187500000000007e+00,-2.797046874999999932e+00,-6.597875000000000156e+00
-3.020265624999999954e+00,-3.041625000000000245e+00,-6.739578125000000419e+00
-2.816781250000000014e+00,-2.948312500000000114e+00,-6.911265625000000412e+00
-3.544437499999999908e+00,-2.694312500000000110e+00,-6.920062500000000227e+00
0.000000000000000000e+00,-2.683031249999999979e+00,-6.457203125000000377e+00
-3.253890624999999925e+00,-2.790562500000000057e+00,-6.557265625000000320e+00
-3.054531250000000142e+00,-3.178828124999999893e+00,-6.647656249999999822e+00
-2.793453125000000092e+00,-3.031953125000000249e+00,-7.087531250000000504e+00
-3.337984375000000004e+00,-3.241765625000000206e+00,-7.425968750000000007e+00
-3.084265625000000011e+00,-3.457078125000000224e+00,-6.816250000000000142e+00
-2.955249999999999932e+00,-3.205359375000000011e+00,-6.641718749999999893e+00
-3.547968749999999893e+00,-3.409250000000000114e+00,-7.225921875000000050e+00
-3.163484374999999904e+00,-3.538390624999999901e+00,-7.116843750000000135e+00
0.000000000000000000e+00,-3.016437499999999883e+00,-7.049437499999999801e+00
-3.799453124999999876e+00,-2.997953124999999996e+00,-6.979078125000000021e+00
-3.400062500000000210e+00,-2.818171874999999993e+00,-6.421296875000000348e+00
-3.275031250000000060e+00,-2.837343750000000053e+00,-6.562593750000000448e+00
-3.367390625000000082e+00,-3.028984375000000284e+00,-6.801437500000000469e+00
-3.981515625000000114e+00,-3.216062500000000046e+00,-7.096859375000000192e+00
-2.974609375000000000e+00,-3.285921875000000103e+00,-6.569203125000000476e+00
-2.836046875000000078e+00,-3.677968750000000231e+00,-6.951875000000000249e+00
-3.768765624999999897e+00,-3.787906250000000252e+00,-6.952718749999999837e+00
-2.929218749999999982e+00,-3.301750000000000185e+00,-6.550796875000000519e+00
0.000000000000000000e+00,-2.998359375000000160e+00,-7.088593750000000249e+00
0.000000000000000000e+00,-3.077578125000000053e+00,-7.017484375000000441e+00
-3.373625000000000096e+00,-2.685000000000000053e+00,-6.788281249999999822e+00
-3.424843749999999964e+00,-2.539124999999999854e+00,-5.991875000000000284e+00
-2.578328125000000082e+00,-2.906750000000000167e+00,-6.813031249999999872e+00
0.000000000000000000e+00,-2.892359374999999844e+00,-8.005218750000000938e+00
-3.450375000000000192e+00,-2.713906249999999964e+00,-6.932843749999999972e+00
-3.568562500000000082e+00,-2.947875000000000245e+00,-6.487828125000000057e+00
-3.119015624999999847e+00,-3.151281250000000256e+00,-6.669515624999999837e+00
-2.920265624999999865e+00,-3.023890624999999943e+00,-7.685453125000000441e+00
-3.831125000000000114e+00,-3.102843749999999901e+00,-7.522578124999999893e+00
-3.309921875000000124e+00,-3.022265625000000178e+00,-6.484562500000000007e+00
-2.792124999999999968e+00,-3.185796874999999861e+00,-6.445671875000000384e+00
-3.112656250000000124e+00,-3.226218750000000135e+00,-6.578531250000000163e+00
-3.323656249999999979e+00,-3.041875000000000107e+00,-7.069656250000000419e+00
0.000000000000000000e+00,-2.993328125000000117e+00,-6.345953125000000306e+00
-2.694609375000000195e+00,-3.101906249999999865e+00,-6.437859375000000384e+00
-3.245328124999999897e+00,-3.037562499999999943e+00,-6.472875000000000156e+00
-3.885640625000000181e+00,-3.110984375000000135e+00,-6.849296875000000284e+00
-3.237078125000000028e+00,-3.163000000000000256e+00,-6.930687500000000334e+00
-3.028812499999999908e+00,-3.014859374999999897e+00,-7.317000000000000171e+00
-3.612624999999999975e+00,-2.990187500000000220e+00,-7.450421874999999972e+00
0.000000000000000000e+00,-2.952859375000000064e+00,-6.880484374999999986e+00
-3.215281249999999869e+00,-3.014984375000000050e+00,-7.539484374999999794e+00
-3.165609375000000281e+00,-2.864296874999999964e+00,-7.241562500000000568e+00
-3.393312499999999954e+00,-2.876421875000000128e+00,-7.349499999999999922e+00
0.000000000000000000e+00,-2.923796874999999851e+00,-6.714015625000000043e+00
-3.183265625000000210e+00,-3.076218750000000224e+00,-7.058656250000000298e+00
0.000000000000000000e+00,-3.019609374999999929e+00,-6.596375000000000099e+00
0.000000000000000000e+00,-3.271109374999999986e+00,-6.527484375000000227e+00
-2.920156250000000231e+00,-3.356312500000000032e+00,-7.116999999999999993e+00
-2.953390624999999936e+00,-3.395125000000000171e+00,-6.918390624999999794e+00
-3.516421875000000252e+00,-3.509968750000000082e+00,-6.758265624999999943e+00
-3.265765625000000227e+00,-3.470000000000000195e+00,-6.509921874999999858e+00
-3.244609375000000018e+00,-3.339500000000000135e+00,-7.020421875000000256e+00
-3.591640625000000142e+00,-2.967812499999999964e+00,-7.894968750000000313e+00
0.000000000000000000e+00,-2.857750000000000234e+00,-6.936656250000000412e+00
0.000000000000000000e+00,-2.695562499999999861e+00,-6.548031250000000192e+00
-2.738718749999999869e+00,-2.897656250000000266e+00,-7.177249999999999908e+00
-3.666312500000000085e+00,-3.007624999999999993e+00,-7.731749999999999901e+00
-2.670156250000000231e+00,-3.204859375000000288e+00,-6.617499999999999716e+00
-2.515453125000000068e+00,-2.921921875000000224e+00,-6.686625000000000263e+00
-2.889906250000000121e+00,-3.304312499999999986e+00,-7.056375000000000064e+00
-3.342156249999999940e+00,-3.230921874999999943e+00,-6.647593750000000412e+00
-3.102656249999999893e+00,-3.164562500000000167e+00,-6.715812500000000185e+00
-3.206187499999999968e+00,-3.025015624999999986e+00,-6.703078125000000220e+00
-3.149781250000000199e+00,-2.953515625000000089e+00,-6.603875000000000384e+00
0.000000000000000000e+00,-2.720265625000000131e+00,-6.416531250000000242e+00
-3.515406250000000288e+00,-3.125281250000000011e+00,-6.374281250000000121e+00
0.000000000000000000e+00,-2.832765624999999954e+00,-7.228328124999999993e+00
-3.936328125000000178e+00,-2.637156249999999869e+00,-7.035828125000000099e+00
-3.355265624999999918e+00,-2.841859374999999854e+00,-6.837968749999999929e+00
-3.074593750000000014e+00,-3.199890625000000099e+00,-7.240390624999999858e+00
0.000000000000000000e+00,-3.039937500000000181e+00,-7.250968750000000185e+00
-3.135593749999999957e+00,-2.950625000000000053e+00,-7.187828125000000234e+00
-3.171718750000000142e+00,-3.217015625000000156e+00,-6.826093750000000071e+00
-2.859406250000000149e+00,-3.184921875000000124e+00,-6.640484374999999773e+00
-3.426874999999999893e+00,-3.035828125000000099e+00,-6.931953124999999716e+00
-3.125656250000000025e+00,-2.889765624999999893e+00,-6.516781250000000192e+00
-3.042171875000000192e+00,-3.085562499999999986e+00,-6.533718750000000242e+00
0.000000000000000000e+00,-2.915484375000000128e+00,-6.474609375000000000e+00
-3.438906250000000053e+00,-2.738171874999999922e+00,-6.519187500000000135e+00
-3.663093750000000259e+00,-3.003750000000000142e+00,-6.845765625000000298e+00
-3.133687500000000181e+00,-3.139312499999999950e+00,-6.504984375000000263e+00
0.000000000000000000e+00,-3.149687500000000195e+00,-7.428406250000000099e+00
0.000000000000000000e+00,-3.251187499999999897e+00,-7.380374999999999908e+00
-3.029687500000000089e+00,-3.633000000000000007e+00,-7.003499999999999837e+00
-2.760171875000000163e+00,-3.725562500000000110e+00,-7.047500000000000320e+00
-3.680515624999999957e+00,-3.532843750000000060e+00,-7.407843750000000504e+00
-3.174109375000000011e+00,-3.254999999999999893e+00,-6.656374999999999709e+00
-2.688046874999999947e+00,-3.044125000000000192e+00,-6.598906249999999751e+00
-2.823343750000000263e+00,-3.023859375000000238e+00,-6.981156249999999730e+00
0.000000000000000000e+00,-2.892437500000000217e+00,-6.648578125000000227e+00
0.000000000000000000e+00,-2.853156250000000060e+00,-6.299468749999999950e+00
-3.102593750000000039e+00,-2.982515625000000004e+00,-6.641000000000000014e+00
-3.449140625000000071e+00,-3.287593750000000092e+00,-6.841390624999999837e+00
-3.284546875000000199e+00,-3.143015624999999869e+00,-7.214281249999999979e+00
0.000000000000000000e+00,-3.224265625000000135e+00,-6.985140625000000547e+00
-3.086656249999999879e+00,-3.706718750000000284e+00,-7.157093750000000476e+00
-3.343890625000000227e+00,-3.203859374999999954e+00,-7.229718749999999972e+00
-3.245390625000000195e+00,-3.135828125000000188e+00,-7.328171874999999780e+00
0.000000000000000000e+00,-3.213171875000000011e+00,-6.937312499999999993e+00
-3.196250000000000036e+00,-2.768109374999999872e+00,-6.934453125000000107e+00
-3.271562499999999929e+00,-2.860390624999999964e+00,-6.865828125000000171e+00
-3.323453124999999897e+00,-2.987234374999999886e+00,-6.430453125000000547e+00
0.000000000000000000e+00,-2.952015625000000032e+00,-6.694203125000000476e+00
-3.050328125000000057e+00,-2.910234374999999929e+00,-6.704390625000000270e+00
-3.547859375000000259e+00,-3.081218750000000117e+00,-6.618999999999999773e+00
-3.305109375000000238e+00,-3.102374999999999883e+00,-6.144562500000000149e+00
-3.043718750000000028e+00,-3.209656250000000099e+00,-6.522000000000000242e+00
-3.265296875000000210e+00,-3.215984375000000117e+00,-7.083218750000000341e+00
-3.095406249999999915e+00,-3.166265624999999861e+00,-6.794453125000000426e+00
0.000000000000000000e+00,-3.201046874999999847e+00,-6.653843750000000057e+00
0.000000000000000000e+00,-3.304593749999999996e+00,-6.753812500000000441e+00
-3.304921875000000231e+00,-2.738875000000000171e+00,-7.454296874999999822e+00
-2.897265625000000178e+00,-2.673046875000000266e+00,-6.661500000000000199e+00
