-3.358750000000000124e+00,-3.046578124999999915e+00,-6.561656250000000412e+00
-3.303703125000000185e+00,-3.094812500000000188e+00,-6.826328124999999858e+00
-3.292546875000000206e+00,-2.957500000000000018e+00,-6.812187500000000284e+00
-3.966281250000000203e+00,-3.161390625000000121e+00,-6.938687500000000341e+00
-2.917124999999999968e+00,-3.427953125000000156e+00,-6.926453125000000099e+00
-3.292609375000000060e+00,-3.526484374999999893e+00,-7.422765625000000256e+00
-3.029640624999999865e+00,-3.356312500000000032e+00,-6.775671875000000455e+00
-3.560781250000000231e+00,-3.338953125000000188e+00,-6.901953125000000355e+00
-2.860953124999999986e+00,-3.146484375000000000e+00,-6.695265625000000220e+00
0.000000000000000000e+00,-3.099843750000000231e+00,-7.148640625000000526e+00
-3.238453124999999932e+00,-2.967093750000000085e+00,-7.113437499999999858e+00
-3.260312499999999947e+00,-2.982171875000000139e+00,-6.733343750000000405e+00
-3.141203125000000096e+00,-2.927687500000000220e+00,-6.611843750000000242e+00
-3.029718750000000238e+00,-2.838515624999999876e+00,-6.775406250000000519e+00
-3.239187499999999886e+00,-3.004218750000000160e+00,-7.284187499999999815e+00
-2.825640625000000128e+00,-3.166546874999999872e+00,-7.219906250000000192e+00
0.000000000000000000e+00,-3.285265625000000078e+00,-7.062109375000000355e+00
-3.192359375000000110e+00,-3.422515624999999950e+00,-6.507921875000000078e+00
-2.881015624999999858e+00,-3.451640625000000018e+00,-6.881109375000000306e+00
-3.275515625000000153e+00,-3.401484374999999893e+00,-7.380640624999999844e+00
0.000000000000000000e+00,-3.220328124999999986e+00,-7.031984375000000398e+00
-3.159109374999999886e+00,-2.823515625000000195e+00,-6.235093749999999879e+00
-3.335890625000000220e+00,-2.926796874999999964e+00,-6.288624999999999687e+00
-3.246218750000000153e+00,-2.803359374999999876e+00,-6.891859375000000121e+00
0.000000000000000000e+00,-2.467624999999999957e+00,-6.729359375000000476e+00
-3.165296875000000121e+00,-2.836265625000000234e+00,-6.682875000000000121e+00
-3.147046875000000021e+00,-3.156265625000000075e+00,-6.292906249999999702e+00
-2.965812500000000185e+00,-3.352406250000000032e+00,-6.899640624999999972e+00
0.000000000000000000e+00,-3.418578125000000245e+00,-7.241031249999999808e+00
-3.216640625000000142e+00,-3.675343750000000131e+00,-6.921296875000000348e+00
-2.829937500000000217e+00,-3.479859375000000199e+00,-6.828343750000000156e+00
-3.233281250000000107e+00,-3.006109374999999861e+00,-7.208468749999999758e+00
-3.590125000000000011e+00,-3.056953125000000160e+00,-6.651453124999999744e+00
-2.728078125000000131e+00,-2.829859374999999844e+00,-6.599140625000000426e+00
-2.716000000000000192e+00,-2.670734374999999883e+00,-6.910656249999999723e+00
0.000000000000000000e+00,-2.796734375000000217e+00,-6.850265625000000469e+00
-3.128750000000000142e+00,-2.585406250000000128e+00,-6.601421874999999773e+00
-3.157812499999999911e+00,-2.817265625000000107e+00,-6.677734375000000000e+00
-2.825468750000000195e+00,-3.049640624999999883e+00,-6.930546875000000107e+00
-3.550406249999999986e+00,-3.079750000000000210e+00,-7.430203125000000242e+00
-3.371609375000000242e+00,-3.097781250000000153e+00,-6.881390624999999872e+00
-3.122453125000000274e+00,-3.337375000000000203e+00,-7.011906250000000007e+00
0.000000000000000000e+00,-3.121296875000000082e+00,-7.282499999999999751e+00
-3.220687499999999925e+00,-3.147906250000000128e+00,-7.102203124999999950e+00
-3.059953125000000274e+00,-3.271531250000000224e+00,-7.005203125000000419e+00
-3.038265625000000192e+00,-3.056687500000000224e+00,-7.207031250000000000e+00
-3.909015624999999883e+00,-2.959421874999999869e+00,-6.893156250000000540e+00
-3.256484374999999876e+00,-3.152781249999999869e+00,-6.283890624999999730e+00
-2.742921874999999954e+00,-3.281437500000000007e+00,-6.724375000000000213e+00
0.000000000000000000e+00,-3.551062500000000011e+00,-7.571796875000000426e+00
-2.964796875000000220e+00,-3.507078125000000046e+00,-6.680703124999999964e+00
-3.149500000000000188e+00,-3.508781250000000185e+00,-6.492234374999999780e+00
-2.926656250000000181e+00,-3.523249999999999993e+00,-6.788453125000000199e+00
0.000000000000000000e+00,-3.238562500000000011e+00,-7.227546874999999815e+00
-3.585203125000000046e+00,-2.924703125000000181e+00,-7.578328125000000526e+00
0.000000000000000000e+00,-3.076406250000000231e+00,-6.199578125000000384e+00
0.000000000000000000e+00,-2.636000000000000121e+00,-6.749671874999999766e+00
-3.806750000000000078e+00,-2.446781249999999908e+00,-7.653890624999999837e+00
-3.225125000000000242e+00,-2.481437500000000185e+00,-7.080281250000000526e+00
-2.985156250000000178e+00,-2.976328125000000213e+00,-7.110156250000000178e+00
0.000000000000000000e+00,-3.026859374999999908e+00,-6.813125000000000320e+00
-3.529859375000000021e+00,-3.222250000000000281e+00,-7.246093750000000000e+00
-3.056968750000000234e+00,-3.240124999999999922e+00,-6.969218750000000462e+00
-3.170828124999999886e+00,-3.363421875000000227e+00,-6.936125000000000540e+00
-3.179203124999999908e+00,-3.327484375000000050e+00,-6.878031250000000263e+00
-3.305406249999999879e+00,-2.923671875000000142e+00,-6.463562500000000099e+00
-2.916546874999999872e+00,-2.931343749999999915e+00,-6.130328125000000128e+00
-3.054921875000000231e+00,-2.971515624999999883e+00,-6.619687500000000391e+00
-3.392765625000000007e+00,-2.673218750000000199e+00,-6.681234374999999837e+00
-3.858046874999999876e+00,-2.703203124999999929e+00,-6.985343750000000185e+00
0.000000000000000000e+00,-3.265406250000000288e+00,-6.446812500000000057e+00
0.000000000000000000e+00,-2.997296874999999972e+00,-7.022156250000000099e+00
-3.586125000000000007e+00,-2.862890624999999911e+00,-7.254796875000000256e+00
-3.163031249999999961e+00,-3.352437500000000181e+00,-6.940031250000000540e+00
-2.828203124999999929e+00,-3.091328124999999982e+00,-7.355453125000000369e+00
-3.099359375000000139e+00,-3.108109375000000174e+00,-7.203718750000000171e+00
0.000000000000000000e+00,-3.222015625000000050e+00,-6.784078124999999737e+00
-2.951015625000000142e+00,-3.258687500000000181e+00,-6.739062500000000178e+00
-2.542718750000000139e+00,-2.883218750000000163e+00,-6.574140625000000071e+00
-3.250437499999999869e+00,-2.857656250000000231e+00,-7.043265625000000085e+00
-3.173937500000000078e+00,-3.270093750000000021e+00,-6.028515624999999822e+00
0.000000000000000000e+00,-2.864609375000000124e+00,-6.168781250000000327e+00
-3.409765624999999911e+00,-3.002734375000000178e+00,-6.998578124999999872e+00
-3.227828125000000270e+00,-3.324687500000000018e+00,-7.110156250000000178e+00
-3.578125000000000000e+00,-3.274984375000000281e+00,-7.015609375000000369e+00
-3.328625000000000167e+00,-3.537187499999999929e+00,-6.664453125000000533e+00
0.000000000000000000e+00,-3.304890625000000082e+00,-7.507093750000000121e+00
-3.463875000000000259e+00,-3.141781250000000192e+00,-7.400656249999999936e+00
0.000000000000000000e+00,-3.182968750000000124e+00,-6.914421875000000384e+00
0.000000000000000000e+00,-2.917390624999999904e+00,-7.398625000000000007e+00
-3.192296875000000256e+00,-2.726796875000000231e+00,-7.424624999999999808e+00
-3.480890625000000238e+00,-2.897421875000000036e+00,-6.658187500000000369e+00
-2.788015624999999886e+00,-2.892515625000000146e+00,-6.501750000000000362e+00
0.000000000000000000e+00,-3.310093750000000057e+00,-6.823531250000000270e+00
-2.923609374999999844e+00,-3.388875000000000082e+00,-6.866203125000000185e+00
-3.592296875000000167e+00,-3.469203124999999943e+00,-6.823375000000000412e+00
-3.094718750000000185e+00,-4.002125000000000377e+00,-6.086609375000000099e+00
0.000000000000000000e+00,-3.556609375000000295e+00,-6.504531250000000320e+00
-3.412374999999999936e+00,-3.462187500000000195e+00,-6.989921875000000284e+00
-3.023328124999999922e+00,-3.328343750000000156e+00,-6.832125000000000448e+00
-3.194937499999999986e+00,-2.946578125000000270e+00,-6.644515625000000369e+00
0.000000000000000000e+00,-2.629031250000000153e+00,-6.650140624999999694e+00
-3.206140625000000188e+00,-2.511640625000000071e+00,-6.725328124999999879e+00
-3.250750000000000028e+00,-2.788749999999999840e+00,-6.837562499999999766e+00
-2.909937499999999844e+00,-2.579687499999999911e+00,-7.251484375000000426e+00
0.000000000000000000e+00,-2.786999999999999922e+00,-7.482046874999999986e+00
-3.107453125000000149e+00,-3.048468750000000060e+00,-6.849265625000000135e+00
0.000000000000000000e+00,-3.109906249999999872e+00,-6.676312499999999872e+00
-3.269265625000000064e+00,-3.089328125000000203e+00,-7.094624999999999737e+00
-3.628140624999999897e+00,-2.936718750000000266e+00,-7.257624999999999993e+00
-3.231374999999999886e+00,-3.119187500000000224e+00,-6.644687499999999858e+00
0.000000000000000000e+00,-3.284734375000000206e+00,-6.246531250000000313e+00
-3.195531250000000156e+00,-2.870656250000000131e+00,-6.696640625000000568e+00
-3.078234375000000078e+00,-3.189156249999999915e+00,-6.639921874999999751e+00
-2.832906250000000181e+00,-3.077171874999999890e+00,-6.527625000000000455e+00
0.000000000000000000e+00,-2.895875000000000199e+00,-6.387421875000000249e+00
-3.379796875000000256e+00,-2.921515625000000060e+00,-6.774109375000000099e+00
-3.025671875000000011e+00,-3.145999999999999908e+00,-6.807171874999999872e+00
-3.292515625000000057e+00,-3.203468749999999865e+00,-7.274046874999999801e+00
0.000000000000000000e+00,-2.977234375000000099e+00,-7.237562500000000121e+00
0.000000000000000000e+00,-3.019359375000000068e+00,-7.264703125000000483e+00
-3.494937500000000252e+00,-3.265531249999999996e+00,-7.053953125000000490e+00
-3.019109375000000206e+00,-3.080828125000000028e+00,-7.267906250000000234e+00
-3.856578124999999968e+00,-3.092890624999999893e+00,-7.355953125000000092e+00
-2.795515625000000171e+00,-3.224062500000000053e+00,-7.029203125000000441e+00
-2.925437500000000135e+00,-3.071750000000000203e+00,-6.813171875000000099e+00
-3.239296874999999964e+00,-2.881515625000000025e+00,-6.709656250000000099e+00
0.000000000000000000e+00,-3.080593750000000242e+00,-6.757703124999999922e+00
0.000000000000000000e+00,-3.020562500000000039e+00,-6.517187500000000355e+00
-2.546343750000000128e+00,-3.173125000000000195e+00,-6.820343750000000149e+00
-3.557828124999999897e+00,-3.368875000000000064e+00,-7.493734374999999837e+00
-3.191765624999999940e+00,-3.409421875000000046e+00,-6.679546874999999773e+00
0.000000000000000000e+00,-3.128593750000000284e+00,-7.009999999999999787e+00
-3.254125000000000156e+00,-3.261765625000000224e+00,-7.129234375000000234e+00
-3.146281249999999918e+00,-3.007874999999999854e+00,-7.366624999999999979e+00
-3.269046874999999908e+00,-2.683906250000000160e+00,-7.329562499999999758e+00
-2.874500000000000277e+00,-2.820890625000000096e+00,-6.942390624999999815e+00
-3.356078125000000245e+00,-2.905921875000000210e+00,-7.391734375000000412e+00
-2.920687500000000103e+00,-2.879171874999999936e+00,-7.040953125000000590e+00
-3.261187500000000128e+00,-2.932343750000000249e+00,-7.172062500000000007e+00
-2.880531250000000210e+00,-3.369124999999999925e+00,-6.503828125000000071e+00
-2.810265624999999989e+00,-3.113265624999999925e+00,-6.487437500000000412e+00
0.000000000000000000e+00,-3.096078125000000014e+00,-7.112953124999999766e+00
-3.235156250000000178e+00,-3.355062500000000281e+00,-6.876671875000000433e+00
-3.163140625000000039e+00,-3.201484375000000160e+00,-6.119078124999999702e+00
-3.119921875000000178e+00,-3.009140625000000124e+00,-6.217921875000000043e+00
-3.327718750000000281e+00,-3.057437500000000252e+00,-6.610703125000000568e+00
-3.401546875000000192e+00,-2.963015625000000153e+00,-6.659453124999999751e+00
-3.554984375000000085e+00,-2.765296875000000210e+00,-6.527296875000000220e+00
-3.675796875000000075e+00,-2.875562500000000021e+00,-6.929343750000000135e+00
-3.183453125000000217e+00,-3.000046875000000224e+00,-7.093734375000000369e+00
-2.715718750000000181e+00,-2.859406250000000149e+00,-6.968453124999999915e+00
-3.428390625000000025e+00,-2.962187500000000195e+00,-7.399640624999999972e+00
0.000000000000000000e+00,-3.100062499999999943e+00,-7.147781250000000419e+00
-2.749406250000000274e+00,-3.106656249999999897e+00,-6.940765625000000050e+00
-3.290125000000000188e+00,-2.979328124999999883e+00,-7.097859375000000526e+00
-3.245750000000000135e+00,-2.882203125000000199e+00,-6.793640625000000099e+00
0.000000000000000000e+00,-3.056781250000000227e+00,-6.673984374999999858e+00
-3.328390624999999936e+00,-2.863968750000000174e+00,-6.671796875000000071e+00
-3.537453124999999865e+00,-2.836828125000000256e+00,-6.429999999999999716e+00
-3.444374999999999964e+00,-2.857124999999999915e+00,-6.322031250000000213e+00
-3.459531249999999947e+00,-3.146906250000000238e+00,-6.609656250000000455e+00
-3.134171875000000274e+00,-3.149000000000000021e+00,-6.972296875000000504e+00
-3.333859375000000291e+00,-3.161171874999999964e+00,-7.001609375000000135e+00
-3.622749999999999915e+00,-3.555359375000000099e+00,-6.779421874999999709e+00
-2.895859375000000124e+00,-3.465062500000000156e+00,-7.207593750000000021e+00
0.000000000000000000e+00,-3.283281249999999929e+00,-7.634578124999999993e+00
-3.550078125000000195e+00,-3.391859375000000121e+00,-6.658453125000000306e+00
-2.858828125000000053e+00,-3.169140625000000266e+00,-6.919765625000000142e+00
-2.953109374999999925e+00,-3.271640624999999858e+00,-7.156265625000000519e+00
-2.943187500000000068e+00,-3.088531249999999950e+00,-6.588703125000000327e+00
-3.164484375000000238e+00,-2.830875000000000252e+00,-6.631828125000000185e+00
-3.143250000000000099e+00,-3.052093750000000050e+00,-6.651343750000000554e+00
0.000000000000000000e+00,-3.093078124999999901e+00,-6.592578125000000178e+00
-3.361531250000000082e+00,-3.009968750000000082e+00,-6.512609375000000256e+00
-3.294765625000000142e+00,-3.136406250000000284e+00,-6.745203124999999744e+00
-3.233218750000000252e+00,-3.314203125000000139e+00,-7.428749999999999964e+00
0.000000000000000000e+00,-3.561109375000000021e+00,-7.217140624999999865e+00
-3.310093750000000057e+00,-2.961250000000000160e+00,-6.911828125000000433e+00
0.000000000000000000e+00,-3.052031250000000195e+00,-6.877296874999999865e+00
0.000000000000000000e+00,-3.087828125000000146e+00,-7.497562499999999908e+00
-3.637453124999999954e+00,-2.703796875000000099e+00,-7.296124999999999972e+00
-3.156312499999999854e+00,-2.675671874999999922e+00,-6.486593749999999936e+00
-3.152781249999999869e+00,-2.860015624999999950e+00,-6.788656249999999837e+00
-3.406078125000000068e+00,-3.508546874999999954e+00,-6.884921874999999858e+00
-3.055625000000000036e+00,-2.855406250000000146e+00,-6.787500000000000533e+00
-3.456343750000000270e+00,-2.915875000000000217e+00,-6.588890625000000334e+00
0.000000000000000000e+00,-3.434734375000000117e+00,-6.233296874999999737e+00
-3.436843749999999975e+00,-3.151343750000000110e+00,-6.987515625000000341e+00
-3.677484375000000139e+00,-3.183656249999999854e+00,-6.710812500000000291e+00
-3.228984375000000018e+00,-3.247453125000000274e+00,-6.505468750000000355e+00
0.000000000000000000e+00,-3.364281249999999890e+00,-6.875890625000000256e+00
-3.165062499999999890e+00,-3.145468750000000036e+00,-7.214750000000000441e+00
0.000000000000000000e+00,-2.988125000000000142e+00,-6.762593749999999737e+00
-2.911953125000000142e+00,-3.025562499999999932e+00,-6.548484375000000135e+00
-2.715109374999999936e+00,-3.024468750000000039e+00,-6.816140625000000064e+00
-3.338703124999999883e+00,-2.773468750000000149e+00,-7.290203125000000561e+00
-3.503515624999999911e+00,-2.996453124999999940e+00,-6.883359375000000391e+00
-2.951812499999999950e+00,-3.358125000000000249e+00,-6.886468750000000583e+00
-3.253718749999999993e+00,-3.306609374999999851e+00,-7.290234374999999822e+00
0.000000000000000000e+00,-3.350921875000000050e+00,-6.507046875000000341e+00
-3.063171875000000099e+00,-3.131750000000000256e+00,-7.224390624999999844e+00
0.000000000000000000e+00,-3.266265624999999950e+00,-7.290562500000000057e+00
-3.092156249999999940e+00,-3.056609374999999851e+00,-6.913765624999999915e+00
0.000000000000000000e+00,-2.853234374999999989e+00,-6.800562499999999844e+00
-3.273468750000000149e+00,-3.159937500000000288e+00,-6.691500000000000448e+00
-3.083109375000000263e+00,-2.929484374999999918e+00,-7.715968750000000043e+00
-3.351343750000000288e+00,-2.891687500000000188e+00,-6.909187499999999815e+00
-3.083296875000000270e+00,-3.036984374999999847e+00,-6.410156250000000000e+00
-2.914281250000000156e+00,-3.324953124999999954e+00,-7.007671874999999773e+00
-2.976546874999999925e+00,-3.301625000000000032e+00,-7.316390625000000369e+00
0.000000000000000000e+00,-3.423937500000000078e+00,-7.474562500000000220e+00
-2.982874999999999943e+00,-3.434937500000000199e+00,-6.486906250000000540e+00
-3.065109375000000025e+00,-3.241531249999999975e+00,-6.813093750000000171e+00
-3.256750000000000256e+00,-3.304515625000000068e+00,-7.008359375000000391e+00
0.000000000000000000e+00,-2.810984374999999869e+00,-6.932375000000000398e+00
-3.223406250000000028e+00,-3.081156250000000263e+00,-6.807875000000000121e+00
0.000000000000000000e+00,-3.042703125000000064e+00,-6.620000000000000107e+00
0.000000000000000000e+00,-3.141609375000000259e+00,-7.323406250000000561e+00
-3.086015624999999929e+00,-3.599171875000000131e+00,-6.804546874999999773e+00
-3.120484375000000199e+00,-3.219718750000000185e+00,-6.514250000000000540e+00
-3.048968750000000227e+00,-3.179359375000000210e+00,-7.321265625000000554e+00
0.000000000000000000e+00,-2.993671874999999982e+00,-7.175578125000000362e+00
-2.970187500000000203e+00,-3.256890625000000039e+00,-6.767921874999999865e+00
-3.034343750000000117e+00,-3.001156250000000192e+00,-6.680562499999999737e+00
-3.674484375000000025e+00,-2.946265625000000110e+00,-6.710296875000000050e+00
0.000000000000000000e+00,-2.831390625000000050e+00,-6.870718749999999986e+00
-3.101765625000000082e+00,-2.632718749999999996e+00,-6.712625000000000064e+00
-3.453453125000000234e+00,-2.585296875000000050e+00,-6.706859375000000512e+00
-3.739093749999999883e+00,-2.494671874999999872e+00,-6.666140624999999709e+00
0.000000000000000000e+00,-2.652046874999999915e+00,-6.767593750000000519e+00
-2.739546875000000270e+00,-2.926234374999999943e+00,-6.839921874999999929e+00
-3.136171875000000053e+00,-3.062000000000000277e+00,-7.349671875000000298e+00
-3.066031249999999986e+00,-3.203703125000000096e+00,-6.913843749999999844e+00
-3.263703125000000149e+00,-3.465890625000000114e+00,-6.393281250000000249e+00
-2.890265625000000060e+00,-3.456374999999999975e+00,-6.925609375000000512e+00
-3.322328124999999854e+00,-3.196343750000000039e+00,-7.291249999999999787e+00
-3.233437499999999964e+00,-3.129921874999999964e+00,-6.478156250000000504e+00
-2.726687500000000153e+00,-3.247828125000000288e+00,-6.373656249999999801e+00
-3.505921874999999854e+00,-2.995921875000000068e+00,-6.773890624999999943e+00
0.000000000000000000e+00,-2.944828124999999908e+00,-6.784468750000000270e+00
-3.603781249999999936e+00,-2.983406250000000259e+00,-6.685796875000000306e+00
0.000000000000000000e+00,-3.286265624999999968e+00,-6.813218749999999879e+00
-3.347265624999999911e+00,-3.151890625000000057e+00,-7.104843750000000568e+00
0.000000000000000000e+00,-3.083406249999999904e+00,-6.982578124999999858e+00
-3.066515625000000078e+00,-3.159874999999999989e+00,-7.163515625000000497e+00
0.000000000000000000e+00,-3.247796875000000139e+00,-7.118812499999999766e+00
-3.140156249999999982e+00,-3.066234375000000068e+00,-7.307218750000000540e+00
-3.168531250000000021e+00,-3.164750000000000174e+00,-6.561640624999999893e+00
-2.942421874999999964e+00,-3.360718750000000199e+00,-6.595093750000000199e+00
-2.835921874999999925e+00,-3.184640625000000114e+00,-6.917218749999999972e+00
0.000000000000000000e+00,-2.898578125000000227e+00,-7.577734375000000355e+00
-3.522000000000000242e+00,-2.983218750000000252e+00,-6.990703125000000462e+00
-3.238921874999999950e+00,-2.952531250000000274e+00,-6.350734375000000043e+00
-3.140375000000000139e+00,-3.001484374999999982e+00,-6.429218750000000426e+00
-3.392812500000000231e+00,-3.133015625000000082e+00,-6.999234375000000341e+00
-3.124796874999999918e+00,-3.178093749999999940e+00,-7.382515624999999915e+00
-3.061640624999999893e+00,-3.361750000000000238e+00,-7.212656250000000213e+00
0.000000000000000000e+00,-3.476890625000000234e+00,-6.697906249999999950e+00
-3.241437499999999972e+00,-3.268000000000000238e+00,-6.349484375000000291e+00
-2.663156250000000114e+00,-3.125578125000000096e+00,-6.756078125000000156e+00
-2.711437500000000167e+00,-2.976765625000000082e+00,-7.551687499999999886e+00
0.000000000000000000e+00,-2.766796875000000266e+00,-6.969125000000000014e+00
-3.260656250000000256e+00,-3.004937500000000039e+00,-5.812656249999999858e+00
-2.707390624999999940e+00,-2.967796874999999890e+00,-6.141109375000000092e+00
-3.057687500000000114e+00,-3.018156250000000096e+00,-7.660765624999999801e+00
0.000000000000000000e+00,-3.106921875000000277e+00,-7.457656250000000320e+00
-3.341890625000000004e+00,-3.024656250000000046e+00,-6.409484374999999901e+00
-3.318984374999999876e+00,-3.116515624999999901e+00,-6.054968750000000455e+00
-3.530046875000000028e+00,-2.859796875000000238e+00,-6.860281249999999886e+00
-3.540906249999999922e+00,-2.911312500000000192e+00,-7.396953125000000462e+00
-2.483156249999999954e+00,-3.040062499999999890e+00,-6.871593749999999723e+00
-3.427750000000000075e+00,-3.148343749999999996e+00,-6.919343750000000348e+00
0.000000000000000000e+00,-3.037062500000000220e+00,-6.702359375000000341e+00
0.000000000000000000e+00,-2.996718749999999876e+00,-6.807000000000000384e+00
-2.928265624999999872e+00,-3.051703124999999961e+00,-6.800484374999999915e+00
-2.884125000000000050e+00,-2.705265625000000007e+00,-7.262265625000000391e+00
-3.321890624999999986e+00,-2.680859375000000266e+00,-7.142515625000000590e+00
-3.388265625000000281e+00,-3.032921874999999989e+00,-6.685312500000000213e+00
0.000000000000000000e+00,-3.172187500000000160e+00,-6.684078125000000092e+00
0.000000000000000000e+00,-3.016890625000000270e+00,-7.183593750000000000e+00
-3.601968750000000163e+00,-3.181671875000000149e+00,-7.476265624999999915e+00
-3.143109374999999872e+00,-3.403906249999999911e+00,-6.923703125000000291e+00
-2.996624999999999872e+00,-3.185828125000000011e+00,-6.618812499999999766e+00
-3.819359374999999890e+00,-3.235843749999999908e+00,-6.530296875000000334e+00
-3.082281249999999861e+00,-3.259078125000000270e+00,-6.933437500000000142e+00
-3.056187500000000057e+00,-3.102500000000000036e+00,-7.342249999999999943e+00
0.000000000000000000e+00,-3.172000000000000153e+00,-6.992812500000000320e+00
0.000000000000000000e+00,-3.007109375000000195e+00,-6.282031250000000178e+00
-2.661156249999999890e+00,-3.126609375000000135e+00,-6.368531250000000199e+00
-2.564890624999999869e+00,-3.171406249999999982e+00,-7.519546875000000519e+00
-3.226218750000000135e+00,-2.962375000000000203e+00,-7.828937500000000327e+00
-3.360515625000000117e+00,-3.155625000000000124e+00,-6.789140624999999929e+00
0.000000000000000000e+00,-3.404093749999999918e+00,-6.159234375000000483e+00
-3.046124999999999972e+00,-3.010375000000000245e+00,-7.006921874999999744e+00
-3.521671875000000007e+00,-3.046703125000000068e+00,-7.907656250000000497e+00
-3.203031249999999996e+00,-2.942093750000000174e+00,-7.354937500000000128e+00
-3.225265625000000025e+00,-3.013140625000000128e+00,-6.669609375000000284e+00
0.000000000000000000e+00,-2.819374999999999964e+00,-6.480828125000000384e+00
-3.519375000000000142e+00,-2.808890625000000085e+00,-7.210890625000000220e+00
-3.188093750000000171e+00,-3.084249999999999936e+00,-7.207593750000000021e+00
-2.680031249999999865e+00,-2.983890624999999908e+00,-6.871999999999999886e+00
-2.890937500000000160e+00,-3.274500000000000188e+00,-6.714015625000000043e+00
0.000000000000000000e+00,-3.285296875000000227e+00,-6.898656250000000156e+00
0.000000000000000000e+00,-3.357609375000000007e+00,-6.618187500000000334e+00
-3.323562499999999975e+00,-3.190281249999999957e+00,-6.782531249999999901e+00
-3.191765624999999940e+00,-3.116609374999999904e+00,-6.773109374999999766e+00
-3.434218749999999876e+00,-2.951546875000000014e+00,-6.451343750000000377e+00
-2.992812499999999876e+00,-2.819234375000000181e+00,-6.318906250000000391e+00
-3.637171874999999943e+00,-2.749953125000000220e+00,-6.723640624999999815e+00
-3.531437500000000007e+00,-2.703109374999999925e+00,-6.812968750000000462e+00
0.000000000000000000e+00,-2.702359374999999897e+00,-7.027750000000000163e+00
0.000000000000000000e+00,-3.033281249999999929e+00,-6.894250000000000433e+00
-3.366953125000000213e+00,-3.035031249999999847e+00,-6.834765625000000178e+00
-3.345796875000000004e+00,-3.027781249999999869e+00,-7.158375000000000377e+00
-2.754828124999999961e+00,-3.140609374999999925e+00,-7.162718749999999801e+00
-3.031578125000000234e+00,-3.203250000000000153e+00,-7.351109375000000057e+00
0.000000000000000000e+00,-3.041703125000000174e+00,-6.839734374999999922e+00
0.000000000000000000e+00,-3.257359375000000057e+00,-6.356359375000000256e+00
-2.965468749999999876e+00,-3.216906250000000078e+00,-6.899046874999999801e+00
-3.377953124999999890e+00,-3.101343749999999844e+00,-6.938125000000000320e+00
-3.257921875000000078e+00,-2.964046875000000192e+00,-6.916312500000000085e+00
-3.304531250000000142e+00,-3.125328125000000234e+00,-6.242812500000000320e+00
-3.311671875000000043e+00,-3.003484375000000206e+00,-6.341703125000000441e+00
-3.303703125000000185e+00,-3.015796874999999932e+00,-7.078406250000000455e+00
-3.740921875000000174e+00,-3.236968749999999950e+00,-7.605375000000000441e+00
-3.096328124999999876e+00,-3.227765624999999972e+00,-7.184531250000000036e+00
-3.081453124999999904e+00,-3.068750000000000089e+00,-6.850046875000000313e+00
-3.084531249999999947e+00,-3.034453125000000195e+00,-6.813468750000000185e+00
-2.923828125000000000e+00,-3.353312499999999918e+00,-7.342343750000000391e+00
