-3.625406250000000163e+00,-3.359078124999999915e+00,-7.197453125000000007e+00
-3.288281250000000266e+00,-3.200953125000000288e+00,-7.058203125000000355e+00
0.000000000000000000e+00,-3.387390625000000099e+00,-7.311156249999999801e+00
-3.486906250000000096e+00,-3.306593750000000220e+00,-7.231828124999999829e+00
-3.547609374999999954e+00,-3.280515625000000046e+00,-6.420187499999999936e+00
-2.777406249999999854e+00,-3.079203125000000263e+00,-6.597093749999999979e+00
0.000000000000000000e+00,-3.218296875000000057e+00,-6.901953125000000355e+00
-3.187218749999999989e+00,-3.099093750000000203e+00,-6.274187500000000028e+00
-3.242984375000000252e+00,-3.135593749999999957e+00,-6.330124999999999780e+00
-3.001734374999999844e+00,-3.542906250000000146e+00,-6.701875000000000249e+00
0.000000000000000000e+00,-3.425953124999999932e+00,-7.403750000000000497e+00
-3.874140624999999893e+00,-3.560578125000000149e+00,-7.595906250000000526e+00
0.000000000000000000e+00,-3.462640625000000139e+00,-6.655765624999999908e+00
-3.181015625000000124e+00,-3.154500000000000082e+00,-6.879062499999999858e+00
-3.718515625000000213e+00,-2.835343750000000274e+00,-7.968093750000000419e+00
-3.155562500000000270e+00,-2.825109375000000256e+00,-7.407218750000000185e+00
0.000000000000000000e+00,-2.743609375000000128e+00,-6.917515625000000057e+00
-3.203562499999999869e+00,-2.734937500000000021e+00,-6.456171874999999893e+00
-3.093921874999999932e+00,-2.803546874999999883e+00,-7.205687499999999801e+00
-3.467687500000000256e+00,-2.952531250000000274e+00,-6.942421874999999964e+00
0.000000000000000000e+00,-3.427703124999999851e+00,-6.474546874999999702e+00
-2.904687500000000089e+00,-3.052234375000000277e+00,-6.635468750000000249e+00
0.000000000000000000e+00,-2.961875000000000036e+00,-6.644812500000000455e+00
-3.130468749999999911e+00,-3.148468750000000149e+00,-6.705031250000000220e+00
-2.704921875000000142e+00,-3.037562499999999943e+00,-6.748796875000000028e+00
-3.208234374999999972e+00,-3.054046875000000050e+00,-7.044703124999999844e+00
-3.524718749999999901e+00,-2.897015624999999872e+00,-6.483531250000000412e+00
-3.502062500000000078e+00,-3.005593750000000064e+00,-6.906500000000000306e+00
-3.217484375000000174e+00,-2.906015625000000213e+00,-7.398984375000000391e+00
0.000000000000000000e+00,-2.791703125000000174e+00,-7.210484375000000057e+00
-3.275656249999999936e+00,-2.860734375000000274e+00,-6.828203124999999929e+00
-3.217734375000000036e+00,-2.955671875000000171e+00,-7.028640625000000419e+00
-3.384734374999999851e+00,-3.068999999999999950e+00,-7.293046874999999929e+00
0.000000000000000000e+00,-3.260890625000000043e+00,-6.629968749999999744e+00
-3.124468750000000128e+00,-3.338203125000000160e+00,-6.696906250000000504e+00
0.000000000000000000e+00,-3.408843749999999950e+00,-6.630125000000000490e+00
-3.144296875000000213e+00,-3.326859375000000174e+00,-6.806499999999999773e+00
-2.866624999999999979e+00,-3.110343750000000185e+00,-6.164578125000000242e+00
-3.077453124999999901e+00,-3.033749999999999947e+00,-6.320156250000000142e+00
0.000000000000000000e+00,-2.874249999999999972e+00,-6.407843750000000504e+00
-3.200781249999999911e+00,-2.735703125000000124e+00,-6.612953124999999766e+00
-3.597562499999999996e+00,-2.988656250000000014e+00,-7.145578125000000114e+00
-2.810703124999999858e+00,-3.112984374999999915e+00,-6.735796875000000128e+00
0.000000000000000000e+00,-2.998124999999999929e+00,-7.518984375000000497e+00
-3.883390625000000096e+00,-2.900749999999999940e+00,-7.646843750000000384e+00
-3.140750000000000153e+00,-3.368734375000000281e+00,-7.272765624999999901e+00
-2.316296874999999922e+00,-3.081640624999999911e+00,-7.260656250000000256e+00
0.000000000000000000e+00,-2.911046875000000256e+00,-7.625031250000000149e+00
-3.231374999999999886e+00,-3.103359375000000142e+00,-7.182249999999999801e+00
-2.749234374999999897e+00,-2.853656250000000227e+00,-6.573359374999999893e+00
-3.117156249999999851e+00,-3.099671874999999854e+00,-6.978953125000000313e+00
0.000000000000000000e+00,-3.280718750000000128e+00,-6.316562499999999858e+00
-3.304453125000000213e+00,-2.988375000000000004e+00,-6.514562500000000256e+00
0.000000000000000000e+00,-3.389921875000000195e+00,-6.408796875000000171e+00
-3.243546875000000274e+00,-3.722515625000000217e+00,-6.226156249999999837e+00
0.000000000000000000e+00,-3.518171875000000171e+00,-6.780093749999999808e+00
0.000000000000000000e+00,-3.636406250000000284e+00,-6.635640624999999737e+00
-3.556890624999999861e+00,-3.768312499999999954e+00,-6.990312499999999929e+00
-3.182546874999999886e+00,-3.172406249999999872e+00,-6.662078124999999851e+00
-3.188859375000000274e+00,-2.742234375000000224e+00,-7.155234375000000036e+00
-3.326234374999999854e+00,-2.836453125000000242e+00,-7.217968749999999822e+00
0.000000000000000000e+00,-2.600093750000000092e+00,-6.992546875000000384e+00
-3.233406250000000259e+00,-2.236453125000000153e+00,-7.025609375000000156e+00
-3.209812499999999957e+00,-2.670562499999999950e+00,-6.456453125000000348e+00
-2.710953125000000075e+00,-2.747328125000000121e+00,-6.977562500000000334e+00
0.000000000000000000e+00,-2.718578125000000068e+00,-7.535625000000000462e+00
-3.486124999999999918e+00,-2.995296875000000192e+00,-6.898078125000000504e+00
0.000000000000000000e+00,-3.333437500000000053e+00,-6.399859375000000128e+00
-2.968562499999999993e+00,-3.366281250000000114e+00,-6.446859374999999837e+00
0.000000000000000000e+00,-3.154953125000000025e+00,-7.327812500000000284e+00
0.000000000000000000e+00,-3.405390624999999893e+00,-7.163562500000000277e+00
-2.778406250000000188e+00,-3.398203125000000213e+00,-6.106515625000000114e+00
-3.180671875000000259e+00,-3.177734375000000000e+00,-6.489843750000000355e+00
-3.676375000000000171e+00,-3.075562500000000199e+00,-6.975125000000000242e+00
0.000000000000000000e+00,-3.262624999999999886e+00,-6.691625000000000156e+00
-2.960578125000000060e+00,-3.152765625000000238e+00,-6.848015625000000384e+00
-3.781250000000000000e+00,-2.940718750000000270e+00,-6.538031250000000405e+00
-3.683546875000000220e+00,-2.788921875000000217e+00,-6.703781250000000469e+00
0.000000000000000000e+00,-2.840718750000000181e+00,-7.007203125000000199e+00
-3.355328125000000217e+00,-3.117515625000000234e+00,-7.360390624999999964e+00
-3.632937500000000153e+00,-3.049906250000000263e+00,-7.254906250000000334e+00
-3.426343750000000021e+00,-2.936734374999999897e+00,-7.043031250000000298e+00
0.000000000000000000e+00,-3.329703124999999986e+00,-7.021234375000000583e+00
-2.914968749999999886e+00,-3.106453125000000259e+00,-7.549140624999999716e+00
-3.058406249999999993e+00,-2.926203125000000238e+00,-6.891546875000000405e+00
-3.174250000000000238e+00,-2.849828125000000156e+00,-7.018156250000000540e+00
-2.908796875000000171e+00,-3.344890625000000117e+00,-6.841562500000000213e+00
-3.329515624999999979e+00,-3.037687500000000096e+00,-6.898843750000000163e+00
-3.431203125000000131e+00,-2.998578124999999872e+00,-6.725109374999999723e+00
-2.971765625000000188e+00,-3.350812499999999972e+00,-6.616531250000000419e+00
-3.118125000000000036e+00,-3.294390625000000128e+00,-7.531515624999999936e+00
0.000000000000000000e+00,-3.468687500000000146e+00,-7.099859375000000306e+00
-3.467671875000000181e+00,-3.443015625000000135e+00,-6.513203125000000426e+00
-3.034937499999999844e+00,-3.247796875000000139e+00,-6.528203125000000107e+00
-3.008187500000000014e+00,-3.012796875000000263e+00,-7.455296875000000156e+00
-3.661062499999999886e+00,-3.040031250000000185e+00,-7.776296874999999886e+00
-3.282046875000000252e+00,-2.780437500000000117e+00,-6.825171875000000554e+00
-3.057921874999999901e+00,-2.743859374999999989e+00,-6.377718750000000547e+00
0.000000000000000000e+00,-2.773468750000000149e+00,-7.172640625000000547e+00
0.000000000000000000e+00,-2.874890624999999922e+00,-7.365968750000000398e+00
-2.920125000000000082e+00,-2.919875000000000220e+00,-7.184187500000000171e+00
-2.924421875000000171e+00,-3.310859375000000160e+00,-6.487093750000000547e+00
-2.897765624999999901e+00,-3.201515624999999865e+00,-6.521890625000000163e+00
-3.294671875000000139e+00,-3.336656249999999879e+00,-6.955812500000000398e+00
-3.046281250000000274e+00,-3.465890625000000114e+00,-6.876984375000000149e+00
0.000000000000000000e+00,-3.141156249999999872e+00,-6.531203125000000220e+00
-3.325750000000000206e+00,-2.972328125000000210e+00,-6.220437500000000064e+00
-3.555968749999999901e+00,-2.812187499999999840e+00,-6.415421874999999829e+00
-3.343609375000000217e+00,-2.951218750000000224e+00,-6.696843750000000206e+00
-3.147359375000000181e+00,-2.808640625000000224e+00,-6.896203125000000433e+00
-2.975578125000000185e+00,-2.771828124999999865e+00,-6.998343750000000085e+00
-3.418734375000000103e+00,-3.147078125000000171e+00,-6.827562499999999979e+00
0.000000000000000000e+00,-3.278859375000000131e+00,-6.873531250000000092e+00
0.000000000000000000e+00,-2.936156250000000245e+00,-7.218156249999999829e+00
-2.939531249999999929e+00,-3.070453125000000227e+00,-7.204578125000000277e+00
-3.263765625000000004e+00,-3.093453124999999915e+00,-6.988375000000000448e+00
-3.059359375000000103e+00,-2.985406250000000039e+00,-6.714875000000000149e+00
-3.325718750000000057e+00,-2.865890625000000025e+00,-6.790109375000000114e+00
-3.322406250000000227e+00,-2.821015625000000249e+00,-6.732468749999999780e+00
-3.279453124999999858e+00,-2.814500000000000224e+00,-6.607234374999999993e+00
-3.461296874999999940e+00,-2.761843750000000153e+00,-6.789125000000000298e+00
0.000000000000000000e+00,-3.038828125000000213e+00,-6.813609375000000412e+00
0.000000000000000000e+00,-3.210515625000000206e+00,-6.426750000000000185e+00
-3.186703125000000192e+00,-3.288109374999999890e+00,-6.838640625000000028e+00
-3.389171875000000167e+00,-3.725468750000000107e+00,-7.557125000000000092e+00
-3.460406250000000128e+00,-3.838546875000000025e+00,-7.247046875000000554e+00
0.000000000000000000e+00,-3.500031250000000149e+00,-6.806546875000000441e+00
-2.991484375000000195e+00,-3.642968750000000089e+00,-6.343796874999999780e+00
-3.119515625000000014e+00,-3.039187500000000153e+00,-7.070859375000000391e+00
-3.340312500000000018e+00,-3.153734374999999979e+00,-6.966812500000000519e+00
-2.912531250000000238e+00,-2.900718750000000234e+00,-6.922390625000000242e+00
-3.759140625000000124e+00,-2.796890625000000075e+00,-6.524031250000000171e+00
-3.583625000000000060e+00,-2.654625000000000234e+00,-6.197375000000000078e+00
0.000000000000000000e+00,-2.960531250000000281e+00,-6.811296875000000028e+00
-3.124609374999999911e+00,-3.048500000000000210e+00,-7.143843750000000270e+00
-3.312859374999999940e+00,-2.838406250000000242e+00,-7.122343749999999751e+00
-3.409046875000000032e+00,-3.271640624999999858e+00,-7.294390625000000128e+00
0.000000000000000000e+00,-3.471437499999999954e+00,-6.885953125000000341e+00
-2.962312499999999904e+00,-3.338734375000000032e+00,-7.069828124999999908e+00
-2.944374999999999964e+00,-3.059656250000000188e+00,-7.334312500000000234e+00
-2.896109374999999986e+00,-3.095921875000000156e+00,-7.450765624999999837e+00
0.000000000000000000e+00,-3.052531249999999918e+00,-6.712374999999999758e+00
-3.149624999999999897e+00,-2.836078125000000227e+00,-6.202140625000000185e+00
-3.383437499999999876e+00,-2.797750000000000181e+00,-6.760734375000000185e+00
-3.012531249999999883e+00,-2.929187500000000277e+00,-6.799890624999999744e+00
0.000000000000000000e+00,-3.015828125000000082e+00,-6.897031250000000391e+00
-3.555234374999999947e+00,-2.968624999999999847e+00,-6.689734375000000455e+00
-3.586015624999999929e+00,-3.241953125000000213e+00,-6.232296875000000291e+00
-3.169203125000000121e+00,-3.359250000000000291e+00,-6.748625000000000540e+00
0.000000000000000000e+00,-3.245406250000000270e+00,-7.080296875000000156e+00
-3.699109374999999922e+00,-3.215593750000000028e+00,-7.066078124999999766e+00
-3.039781249999999879e+00,-3.164874999999999883e+00,-6.650375000000000369e+00
-2.951968750000000252e+00,-3.110812500000000203e+00,-6.549546874999999879e+00
-3.111218749999999922e+00,-3.225406250000000252e+00,-6.934796874999999972e+00
-3.079656250000000206e+00,-2.915671875000000135e+00,-6.868921874999999844e+00
-2.704468750000000199e+00,-2.964281249999999979e+00,-6.652562500000000156e+00
-3.049500000000000099e+00,-2.904749999999999943e+00,-6.967125000000000234e+00
-3.105312500000000142e+00,-2.956265624999999897e+00,-6.803125000000000533e+00
-3.147734375000000195e+00,-3.175640625000000217e+00,-6.959312500000000234e+00
-3.280718750000000128e+00,-3.372109374999999964e+00,-7.303046874999999716e+00
0.000000000000000000e+00,-3.294859375000000146e+00,-7.091437500000000504e+00
-3.427999999999999936e+00,-3.304609375000000071e+00,-7.107453125000000149e+00
-3.389937500000000270e+00,-3.343546874999999918e+00,-7.150875000000000092e+00
-3.177703124999999851e+00,-2.974687499999999929e+00,-7.070796875000000092e+00
0.000000000000000000e+00,-2.685140624999999837e+00,-7.114234375000000554e+00
-3.104953125000000203e+00,-2.870937500000000142e+00,-6.841484375000000284e+00
-2.928468749999999954e+00,-2.898968749999999872e+00,-6.851703125000000227e+00
-2.931390625000000139e+00,-2.942078125000000099e+00,-6.528343750000000334e+00
-3.657796875000000281e+00,-3.152578125000000231e+00,-6.904359375000000298e+00
-3.140265625000000060e+00,-3.315437500000000259e+00,-6.842328124999999872e+00
-2.972281249999999986e+00,-3.534609375000000053e+00,-7.117031250000000142e+00
0.000000000000000000e+00,-3.525859375000000018e+00,-6.862796874999999908e+00
-3.188640625000000117e+00,-3.205359375000000011e+00,-6.566421875000000519e+00
-3.111468750000000227e+00,-3.341218749999999904e+00,-6.822406250000000227e+00
-2.942625000000000046e+00,-3.141437499999999883e+00,-7.188078125000000540e+00
-3.265812500000000007e+00,-3.011000000000000121e+00,-7.206249999999999822e+00
-3.567687499999999901e+00,-2.850703124999999893e+00,-6.540718749999999915e+00
-3.616046874999999883e+00,-2.847421875000000213e+00,-6.808359375000000213e+00
-2.889687499999999964e+00,-3.082765624999999954e+00,-7.312859375000000384e+00
-3.369140625000000000e+00,-2.860968750000000060e+00,-7.375390625000000533e+00
-3.104375000000000107e+00,-3.099593749999999925e+00,-6.978828124999999716e+00
0.000000000000000000e+00,-3.304921875000000231e+00,-6.795531249999999801e+00
-3.030609375000000050e+00,-3.126671874999999989e+00,-7.196812500000000057e+00
0.000000000000000000e+00,-3.186531250000000259e+00,-6.928015625000000455e+00
0.000000000000000000e+00,-2.927671875000000146e+00,-6.890671874999999780e+00
-3.157656250000000053e+00,-2.886968749999999861e+00,-6.819749999999999979e+00
-3.063515624999999964e+00,-2.918484375000000242e+00,-6.304234375000000057e+00
-3.251515625000000131e+00,-2.422859375000000259e+00,-6.433828124999999787e+00
0.000000000000000000e+00,-2.610625000000000195e+00,-6.639093749999999794e+00
-3.061640624999999893e+00,-2.579937500000000217e+00,-6.827531249999999829e+00
-3.277781249999999869e+00,-2.837000000000000188e+00,-6.831171874999999893e+00
-3.095812500000000078e+00,-3.184375000000000178e+00,-6.467296874999999723e+00
-2.643421875000000032e+00,-3.400531250000000227e+00,-6.764015624999999865e+00
0.000000000000000000e+00,-3.350203125000000171e+00,-7.419890624999999851e+00
0.000000000000000000e+00,-3.173843750000000075e+00,-7.055374999999999730e+00
-3.036671875000000131e+00,-3.364875000000000060e+00,-6.776859374999999908e+00
-2.988624999999999865e+00,-3.315140625000000174e+00,-6.458218750000000341e+00
-3.586937499999999890e+00,-2.946671875000000274e+00,-7.380968750000000078e+00
-3.518953124999999904e+00,-2.978546875000000149e+00,-6.794031249999999744e+00
-3.325687499999999908e+00,-3.180640625000000110e+00,-6.574515625000000085e+00
-3.498171875000000153e+00,-3.198531250000000270e+00,-6.838234374999999865e+00
0.000000000000000000e+00,-2.984562500000000007e+00,-6.469109375000000384e+00
0.000000000000000000e+00,-3.111359375000000149e+00,-6.877781249999999957e+00
-3.167109374999999893e+00,-3.288390624999999901e+00,-6.829890624999999993e+00
-3.298500000000000210e+00,-3.217468750000000099e+00,-7.114921875000000284e+00
-3.389953124999999901e+00,-3.319406250000000114e+00,-6.913453125000000199e+00
-3.045437500000000242e+00,-3.320703125000000089e+00,-6.494875000000000398e+00
0.000000000000000000e+00,-3.509374999999999911e+00,-7.156453125000000526e+00
-3.169500000000000206e+00,-3.102937499999999904e+00,-7.013859375000000007e+00
-3.722796875000000227e+00,-2.960187499999999972e+00,-6.981593750000000043e+00
-2.704515624999999979e+00,-2.818812499999999943e+00,-6.722109375000000497e+00
0.000000000000000000e+00,-2.704124999999999890e+00,-7.103203125000000284e+00
-3.461281249999999865e+00,-2.606843749999999904e+00,-7.007953125000000227e+00
-3.045812500000000256e+00,-3.158843749999999950e+00,-6.694749999999999979e+00
-2.903375000000000039e+00,-3.157593750000000199e+00,-6.973500000000000476e+00
0.000000000000000000e+00,-3.239046875000000103e+00,-6.988546874999999936e+00
-3.130218750000000050e+00,-3.495500000000000274e+00,-7.031390625000000227e+00
-3.316265625000000217e+00,-3.769109375000000206e+00,-7.026562499999999822e+00
-3.326578125000000163e+00,-3.589156250000000270e+00,-6.749249999999999972e+00
-2.881312499999999943e+00,-3.242734374999999947e+00,-7.081249999999999822e+00
-3.091531250000000064e+00,-3.155343750000000114e+00,-6.948875000000000135e+00
-3.139890625000000046e+00,-3.209265625000000011e+00,-6.511515625000000362e+00
-3.159687499999999982e+00,-2.804062500000000124e+00,-6.585796874999999773e+00
-3.675437500000000135e+00,-2.772703125000000046e+00,-6.704937499999999773e+00
-3.106062500000000171e+00,-3.268953124999999904e+00,-6.435562500000000519e+00
0.000000000000000000e+00,-2.877140625000000007e+00,-6.951796875000000320e+00
-3.544593750000000210e+00,-2.892359374999999844e+00,-6.972640625000000369e+00
-3.981234375000000103e+00,-3.163968749999999996e+00,-6.435796875000000306e+00
-3.211046875000000078e+00,-2.969406250000000025e+00,-6.300578125000000362e+00
-3.251625000000000210e+00,-3.088125000000000231e+00,-7.229218750000000249e+00
-3.390218750000000281e+00,-3.082875000000000032e+00,-6.975765625000000192e+00
-3.955125000000000224e+00,-2.710015625000000039e+00,-6.834171875000000007e+00
0.000000000000000000e+00,-2.930203125000000242e+00,-6.727296875000000398e+00
-2.890453125000000068e+00,-2.972328125000000210e+00,-7.076484374999999716e+00
-3.092593750000000252e+00,-2.901484374999999893e+00,-7.210562499999999986e+00
-2.763718750000000224e+00,-2.662765625000000025e+00,-6.933640624999999780e+00
0.000000000000000000e+00,-3.032515625000000270e+00,-6.822859375000000171e+00
-3.173687500000000217e+00,-2.900531250000000227e+00,-7.150828125000000313e+00
0.000000000000000000e+00,-2.810999999999999943e+00,-7.322343749999999929e+00
-3.183156250000000131e+00,-3.392374999999999918e+00,-6.786890624999999844e+00
-3.210812499999999847e+00,-3.403656250000000050e+00,-6.984359375000000369e+00
-3.928578125000000032e+00,-3.337859374999999851e+00,-6.928296875000000021e+00
0.000000000000000000e+00,-3.592156249999999940e+00,-6.507812500000000000e+00
-3.609968750000000171e+00,-3.434000000000000163e+00,-6.975500000000000256e+00
-3.259359375000000281e+00,-3.344859374999999968e+00,-6.473234375000000540e+00
-4.012687500000000185e+00,-3.086250000000000160e+00,-6.750281250000000455e+00
0.000000000000000000e+00,-3.079671875000000281e+00,-6.432515624999999737e+00
-2.913562500000000277e+00,-2.945374999999999854e+00,-6.825093749999999737e+00
-2.778156249999999883e+00,-2.800875000000000004e+00,-6.936234374999999730e+00
-3.530765624999999908e+00,-2.916531250000000242e+00,-7.306734375000000448e+00
0.000000000000000000e+00,-3.055562500000000181e+00,-6.985875000000000057e+00
-2.768484374999999886e+00,-3.215703125000000107e+00,-7.489203125000000405e+00
-3.592421874999999876e+00,-3.086203124999999936e+00,-7.474874999999999936e+00
-3.043546875000000096e+00,-3.215687500000000032e+00,-6.771203125000000433e+00
-3.005984375000000153e+00,-3.102562499999999890e+00,-7.427578125000000142e+00
0.000000000000000000e+00,-2.922890624999999964e+00,-7.776687500000000419e+00
-4.022515625000000483e+00,-2.929203124999999908e+00,-6.807390625000000028e+00
-2.770078124999999947e+00,-2.944671875000000050e+00,-6.263749999999999929e+00
-3.102250000000000174e+00,-3.055265625000000096e+00,-7.046078125000000192e+00
-3.446109375000000252e+00,-3.168593749999999876e+00,-7.401890625000000057e+00
0.000000000000000000e+00,-3.056859375000000156e+00,-6.521484375000000000e+00
0.000000000000000000e+00,-3.344281249999999872e+00,-6.311187499999999950e+00
-2.439906249999999943e+00,-3.567593749999999897e+00,-6.684359375000000547e+00
-3.329281250000000192e+00,-3.399546874999999968e+00,-7.349468749999999773e+00
-3.129953125000000114e+00,-3.168937500000000185e+00,-6.687343750000000142e+00
-2.967890624999999893e+00,-3.192265625000000107e+00,-6.317984374999999986e+00
-3.299984375000000192e+00,-2.809453125000000107e+00,-6.733171875000000028e+00
-3.578031249999999996e+00,-2.515359375000000064e+00,-6.846250000000000391e+00
0.000000000000000000e+00,-2.715187499999999865e+00,-6.816218749999999993e+00
-3.614343750000000188e+00,-2.612109375000000178e+00,-6.995031250000000256e+00
-3.579046874999999961e+00,-2.817296875000000256e+00,-6.771062500000000206e+00
-3.429937499999999861e+00,-2.908250000000000224e+00,-7.157531249999999901e+00
-3.090796875000000110e+00,-2.941671874999999936e+00,-6.979109375000000171e+00
-2.805421874999999954e+00,-2.917765624999999918e+00,-7.312875000000000014e+00
-3.246406250000000160e+00,-3.514124999999999943e+00,-7.197421874999999858e+00
0.000000000000000000e+00,-3.191687500000000011e+00,-6.688906250000000497e+00
-2.842859375000000188e+00,-3.212812500000000071e+00,-6.649124999999999730e+00
0.000000000000000000e+00,-3.312937499999999869e+00,-6.828421875000000085e+00
-3.288437500000000124e+00,-3.239984375000000139e+00,-6.919281250000000050e+00
-3.728874999999999940e+00,-3.486499999999999932e+00,-6.584484374999999723e+00
-3.155281250000000259e+00,-3.264390624999999879e+00,-6.185593749999999780e+00
0.000000000000000000e+00,-2.937359375000000217e+00,-6.689515625000000298e+00
-3.435640625000000004e+00,-3.069859375000000057e+00,-6.812265625000000213e+00
0.000000000000000000e+00,-2.869906250000000103e+00,-7.096296875000000171e+00
0.000000000000000000e+00,-2.958437500000000053e+00,-7.213250000000000384e+00
-3.225343749999999954e+00,-2.980468750000000000e+00,-7.023000000000000576e+00
-3.233218750000000252e+00,-3.150734374999999865e+00,-7.056015625000000568e+00
-2.807703125000000188e+00,-3.211656249999999879e+00,-7.023031249999999837e+00
-2.929437500000000139e+00,-3.218234375000000203e+00,-7.427593749999999773e+00
0.000000000000000000e+00,-2.951031250000000217e+00,-7.397062500000000540e+00
0.000000000000000000e+00,-3.316718750000000160e+00,-6.674484375000000469e+00
-2.797640625000000103e+00,-3.337562500000000210e+00,-6.416281249999999936e+00
-3.145734374999999972e+00,-2.974046874999999979e+00,-6.756421875000000021e+00
-3.405124999999999957e+00,-3.365218749999999925e+00,-6.832984375000000554e+00
0.000000000000000000e+00,-3.554499999999999993e+00,-6.155921874999999766e+00
-3.246203125000000078e+00,-3.354343749999999957e+00,-6.486875000000000391e+00
-3.273109375000000210e+00,-3.515015625000000199e+00,-6.895500000000000185e+00
-3.639828125000000192e+00,-3.575156250000000036e+00,-6.794671875000000583e+00
0.000000000000000000e+00,-3.533062500000000217e+00,-6.627015625000000298e+00
-3.497078125000000259e+00,-3.005031250000000043e+00,-7.064046874999999837e+00
-3.141562500000000036e+00,-3.221609374999999886e+00,-6.995984374999999922e+00
-2.877406249999999943e+00,-2.749703124999999915e+00,-6.675921875000000227e+00
0.000000000000000000e+00,-2.611062500000000064e+00,-7.103890625000000014e+00
-3.188718750000000046e+00,-2.979187500000000099e+00,-7.059046874999999943e+00
-3.040437499999999904e+00,-2.674828124999999890e+00,-7.011937500000000156e+00
-3.066109374999999915e+00,-2.682906250000000270e+00,-6.840453124999999801e+00
0.000000000000000000e+00,-2.854546875000000039e+00,-6.932781250000000561e+00
-3.526296874999999886e+00,-2.888890625000000156e+00,-6.943906250000000391e+00
-3.194671875000000050e+00,-2.950593749999999904e+00,-6.695999999999999730e+00
-3.024875000000000203e+00,-3.345609374999999996e+00,-6.772531250000000114e+00
0.000000000000000000e+00,-3.362046874999999879e+00,-6.607171874999999694e+00
-3.707718750000000174e+00,-3.149187500000000028e+00,-6.478515625000000000e+00
-2.925546875000000213e+00,-3.298765625000000146e+00,-6.785109375000000220e+00
-3.103937500000000238e+00,-3.308578124999999925e+00,-6.758874999999999744e+00
0.000000000000000000e+00,-2.909812500000000135e+00,-6.367468750000000455e+00
-3.467046874999999861e+00,-2.975109375000000167e+00,-6.615437500000000526e+00
-2.872421875000000124e+00,-3.202468749999999975e+00,-6.895109375000000540e+00
-3.490375000000000227e+00,-3.000703125000000249e+00,-7.000031250000000149e+00
0.000000000000000000e+00,-3.024234375000000252e+00,-7.002578125000000320e+00
-3.006703125000000032e+00,-3.301000000000000156e+00,-7.328406250000000455e+00
-3.034124999999999961e+00,-3.180968749999999901e+00,-7.127812500000000107e+00
-3.051921875000000117e+00,-2.963203125000000160e+00,-6.821937499999999766e+00
-3.690953125000000057e+00,-3.104062499999999947e+00,-7.457078124999999780e+00
-3.068890624999999872e+00,-3.016171874999999947e+00,-6.923874999999999780e+00
-2.945218749999999996e+00,-2.808937499999999865e+00,-6.658093749999999922e+00
-3.530687499999999979e+00,-2.996312500000000156e+00,-6.861374999999999780e+00
-3.180734375000000114e+00,-2.883859375000000114e+00,-7.086875000000000036e+00
0.000000000000000000e+00,-2.745781249999999840e+00,-7.116968749999999844e+00
-3.143265625000000174e+00,-2.896921874999999869e+00,-6.641703125000000263e+00
-3.094875000000000043e+00,-3.156953125000000249e+00,-6.845640624999999702e+00
-3.127328125000000014e+00,-3.050734375000000220e+00,-7.612078125000000028e+00
-2.835484375000000057e+00,-3.365109375000000291e+00,-7.426765624999999815e+00
-3.164281250000000156e+00,-3.520500000000000185e+00,-7.124828125000000512e+00
-3.213421874999999872e+00,-3.270468750000000036e+00,-6.926109375000000234e+00
0.000000000000000000e+00,-3.296390624999999908e+00,-7.202296875000000043e+00
