-3.176531250000000028e+00,-2.995828125000000064e+00,-6.517218750000000504e+00
-2.934843750000000195e+00,-3.355171874999999915e+00,-6.999093750000000114e+00
-3.193000000000000060e+00,-3.417796875000000068e+00,-7.353281250000000213e+00
0.000000000000000000e+00,-3.530671874999999904e+00,-7.125874999999999737e+00
-2.848421875000000103e+00,-3.702640624999999908e+00,-7.032250000000000334e+00
-2.891187500000000021e+00,-3.407249999999999890e+00,-7.639140625000000462e+00
-2.933828125000000231e+00,-3.271515625000000149e+00,-7.275484375000000448e+00
0.000000000000000000e+00,-2.744765624999999876e+00,-7.002796875000000476e+00
-2.953468749999999865e+00,-2.922656250000000178e+00,-6.390984375000000384e+00
-2.914062500000000000e+00,-2.859203125000000068e+00,-6.441640624999999787e+00
-3.461359375000000238e+00,-2.468703125000000220e+00,-7.349796875000000007e+00
-3.484390625000000075e+00,-2.816093749999999840e+00,-6.771062500000000206e+00
-2.962562500000000210e+00,-3.017171875000000281e+00,-6.144093749999999687e+00
-3.351859375000000085e+00,-3.027249999999999996e+00,-6.542296874999999901e+00
-3.405062500000000103e+00,-3.035453125000000085e+00,-6.948624999999999829e+00
-3.685624999999999929e+00,-3.077453124999999901e+00,-7.229718749999999972e+00
-2.956921874999999922e+00,-3.239984375000000139e+00,-6.603046875000000426e+00
0.000000000000000000e+00,-2.969781250000000039e+00,-6.933374999999999844e+00
0.000000000000000000e+00,-3.225281250000000099e+00,-7.186109375000000021e+00
-2.592968750000000266e+00,-2.709890624999999886e+00,-7.030593750000000419e+00
-2.762640624999999961e+00,-2.809281250000000174e+00,-6.657765625000000576e+00
-3.287843749999999954e+00,-2.889546875000000181e+00,-6.737390624999999744e+00
0.000000000000000000e+00,-2.987203125000000181e+00,-6.614749999999999908e+00
-3.076000000000000068e+00,-3.134062500000000195e+00,-6.841093749999999751e+00
-3.086062500000000153e+00,-3.408843749999999950e+00,-6.680125000000000313e+00
-3.619781249999999950e+00,-3.379546874999999950e+00,-7.190500000000000114e+00
0.000000000000000000e+00,-3.492140625000000220e+00,-6.772078125000000171e+00
-3.085640624999999915e+00,-3.425328125000000057e+00,-7.017796875000000156e+00
-3.204593749999999908e+00,-3.275609375000000156e+00,-7.024437500000000334e+00
-3.154015624999999989e+00,-3.012093750000000014e+00,-6.878265625000000050e+00
0.000000000000000000e+00,-2.955875000000000252e+00,-7.077312500000000561e+00
-3.168796874999999957e+00,-2.621484375000000089e+00,-7.431609374999999851e+00
-3.152187500000000142e+00,-2.531375000000000153e+00,-6.969796875000000114e+00
-3.064578125000000153e+00,-2.945109374999999918e+00,-6.826062499999999922e+00
0.000000000000000000e+00,-3.121624999999999872e+00,-6.807109375000000462e+00
-3.150625000000000231e+00,-3.111015625000000284e+00,-7.383062500000000306e+00
-3.102390624999999957e+00,-3.387390625000000099e+00,-6.971718749999999964e+00
-3.040187500000000043e+00,-3.299234375000000163e+00,-6.972125000000000128e+00
-3.056078124999999979e+00,-3.449718750000000167e+00,-6.623093749999999780e+00
-3.177156249999999904e+00,-2.947249999999999925e+00,-6.758906249999999893e+00
-3.706140625000000188e+00,-3.145140625000000245e+00,-7.011750000000000149e+00
0.000000000000000000e+00,-2.982609375000000007e+00,-6.747515625000000128e+00
0.000000000000000000e+00,-2.747875000000000068e+00,-6.806578124999999702e+00
-3.463578125000000174e+00,-2.884796875000000149e+00,-6.680562499999999737e+00
-3.161718749999999911e+00,-3.173015625000000117e+00,-7.132640625000000512e+00
-3.072999999999999954e+00,-3.256218749999999940e+00,-7.466124999999999901e+00
0.000000000000000000e+00,-3.189296875000000142e+00,-7.287671875000000021e+00
-3.005875000000000075e+00,-3.472390625000000064e+00,-6.772921874999999758e+00
-2.751921874999999851e+00,-3.382953125000000227e+00,-7.132546875000000064e+00
-3.322171874999999996e+00,-3.212531250000000060e+00,-7.524687499999999751e+00
0.000000000000000000e+00,-3.242703125000000242e+00,-6.537171875000000298e+00
-3.116078125000000032e+00,-2.835468749999999982e+00,-6.345953125000000306e+00
-3.156765625000000242e+00,-3.082015624999999925e+00,-6.387500000000000178e+00
-3.299812500000000259e+00,-2.766218750000000171e+00,-6.709234375000000306e+00
0.000000000000000000e+00,-2.350421874999999883e+00,-6.245968750000000291e+00
-3.548000000000000043e+00,-2.701468750000000085e+00,-6.379812499999999886e+00
-3.270875000000000199e+00,-2.815765625000000050e+00,-6.664968749999999886e+00
-3.403468750000000043e+00,-2.864921874999999840e+00,-6.781312500000000298e+00
-3.352812500000000195e+00,-3.070359375000000224e+00,-6.970953125000000306e+00
0.000000000000000000e+00,-3.277890624999999947e+00,-6.985218750000000476e+00
0.000000000000000000e+00,-3.144531250000000000e+00,-7.725703124999999893e+00
-3.098218750000000021e+00,-3.083281250000000195e+00,-7.111281250000000220e+00
-3.068203125000000142e+00,-3.216499999999999915e+00,-7.005468750000000355e+00
-3.130171875000000270e+00,-2.978640625000000153e+00,-7.259718750000000220e+00
0.000000000000000000e+00,-2.781421874999999932e+00,-7.069031250000000099e+00
-3.585953125000000075e+00,-2.856953124999999982e+00,-6.775734374999999865e+00
-3.481984375000000131e+00,-3.012609375000000256e+00,-6.714843750000000000e+00
-3.311359374999999883e+00,-2.959328124999999865e+00,-6.841750000000000220e+00
-3.674875000000000114e+00,-3.286062499999999886e+00,-6.517046875000000128e+00
-3.316687500000000011e+00,-3.234343749999999851e+00,-6.491031249999999808e+00
-3.093203125000000053e+00,-3.490421875000000007e+00,-6.713000000000000078e+00
0.000000000000000000e+00,-3.633109375000000085e+00,-6.930265625000000540e+00
-3.748250000000000082e+00,-3.655499999999999972e+00,-7.113843750000000021e+00
-3.038109374999999890e+00,-3.704484375000000274e+00,-6.451484374999999716e+00
-2.417749999999999844e+00,-3.309781249999999897e+00,-6.537828124999999879e+00
-2.996781250000000174e+00,-3.108921875000000057e+00,-7.059140625000000391e+00
-3.550250000000000128e+00,-2.660796874999999950e+00,-7.214015625000000043e+00
-3.197968750000000249e+00,-2.681578125000000146e+00,-6.785015624999999773e+00
0.000000000000000000e+00,-2.678562499999999957e+00,-6.964953125000000078e+00
0.000000000000000000e+00,-2.805093750000000163e+00,-6.999359375000000050e+00
-3.154109374999999993e+00,-2.853281250000000213e+00,-6.470484374999999844e+00
-3.172781249999999886e+00,-3.079468750000000199e+00,-7.325453125000000121e+00
-3.474062500000000053e+00,-3.366281250000000114e+00,-7.838484375000000171e+00
-2.997093749999999890e+00,-3.414046874999999925e+00,-6.812500000000000000e+00
-3.505640625000000288e+00,-3.507812500000000000e+00,-6.708468749999999758e+00
-3.162015624999999996e+00,-3.437812500000000160e+00,-7.045031250000000078e+00
0.000000000000000000e+00,-3.001203124999999972e+00,-7.395984375000000277e+00
-3.095765624999999854e+00,-3.066343750000000146e+00,-6.825640625000000128e+00
0.000000000000000000e+00,-3.116109375000000181e+00,-6.046124999999999972e+00
0.000000000000000000e+00,-3.078718750000000171e+00,-6.265390625000000213e+00
-3.335562499999999986e+00,-2.988796875000000242e+00,-6.917828124999999773e+00
-2.968984375000000231e+00,-3.202734374999999911e+00,-6.809468749999999737e+00
-3.366953125000000213e+00,-3.453781250000000025e+00,-6.907124999999999737e+00
0.000000000000000000e+00,-3.237796874999999908e+00,-6.439562500000000078e+00
-3.523093750000000135e+00,-3.081437500000000274e+00,-6.593390625000000504e+00
-3.224843750000000231e+00,-3.047375000000000167e+00,-6.638828124999999858e+00
-2.784890625000000064e+00,-3.069328125000000185e+00,-6.956609375000000206e+00
-3.213812499999999961e+00,-3.072859375000000171e+00,-7.351453124999999922e+00
-3.134890625000000153e+00,-2.803437500000000249e+00,-6.707796875000000547e+00
-3.045765625000000032e+00,-2.836296874999999940e+00,-6.517687500000000078e+00
0.000000000000000000e+00,-2.824968750000000028e+00,-6.971703125000000334e+00
-3.035312499999999858e+00,-2.659109374999999886e+00,-7.209828125000000476e+00
0.000000000000000000e+00,-2.736406249999999929e+00,-7.010125000000000384e+00
-2.947000000000000064e+00,-2.742859375000000099e+00,-6.730921874999999943e+00
-3.383828124999999964e+00,-3.240890625000000025e+00,-7.127749999999999808e+00
-3.552859375000000153e+00,-3.143234375000000025e+00,-7.342921875000000043e+00
-3.313765625000000270e+00,-3.471687500000000259e+00,-7.077343749999999822e+00
0.000000000000000000e+00,-3.402421874999999929e+00,-7.127484374999999872e+00
0.000000000000000000e+00,-3.368656249999999908e+00,-6.859218750000000142e+00
-3.564921875000000018e+00,-3.230015625000000057e+00,-6.596625000000000405e+00
-2.939984374999999872e+00,-3.239296874999999964e+00,-6.471078125000000014e+00
-2.868843749999999915e+00,-2.903218750000000181e+00,-7.002812500000000107e+00
-3.274453124999999964e+00,-2.924312500000000092e+00,-7.198906250000000284e+00
-3.273046874999999911e+00,-3.162765625000000025e+00,-6.437171874999999766e+00
-2.695124999999999993e+00,-2.944625000000000270e+00,-6.184265625000000099e+00
0.000000000000000000e+00,-3.003031250000000263e+00,-7.126375000000000348e+00
-3.400421875000000149e+00,-3.111703125000000014e+00,-7.613453125000000377e+00
-2.987921875000000060e+00,-3.043937500000000185e+00,-7.246406249999999716e+00
-3.247390624999999975e+00,-3.248124999999999929e+00,-6.814953124999999723e+00
-3.693125000000000213e+00,-3.243546875000000274e+00,-7.218750000000000000e+00
-3.402343750000000000e+00,-3.086500000000000021e+00,-7.286703124999999837e+00
-3.102343750000000178e+00,-3.043781249999999883e+00,-7.294531250000000355e+00
0.000000000000000000e+00,-2.954343750000000046e+00,-6.972375000000000433e+00
-3.313531250000000039e+00,-2.829375000000000195e+00,-6.850531250000000405e+00
-3.168718750000000028e+00,-2.944078124999999879e+00,-6.617484375000000085e+00
-3.057093749999999943e+00,-3.171062500000000117e+00,-6.871890624999999808e+00
0.000000000000000000e+00,-3.294484375000000131e+00,-6.995671875000000206e+00
0.000000000000000000e+00,-3.278984375000000284e+00,-6.581562500000000426e+00
-2.861593749999999936e+00,-3.427859375000000153e+00,-6.637453125000000398e+00
-3.000187500000000007e+00,-3.339296875000000053e+00,-6.879140624999999787e+00
-3.413734375000000210e+00,-3.139359375000000174e+00,-6.874265625000000490e+00
-3.106296874999999957e+00,-3.043124999999999858e+00,-6.549546874999999879e+00
-2.994781249999999950e+00,-2.755265625000000274e+00,-6.730281249999999993e+00
-3.060687500000000227e+00,-2.740656250000000238e+00,-6.742124999999999702e+00
0.000000000000000000e+00,-2.342921875000000043e+00,-7.106796875000000568e+00
-4.119625000000000092e+00,-2.419531249999999911e+00,-6.966765624999999851e+00
-3.265937500000000160e+00,-2.797265625000000089e+00,-6.915499999999999758e+00
-3.363609375000000234e+00,-2.480656250000000007e+00,-7.224515625000000441e+00
-4.177781249999999780e+00,-2.765390625000000213e+00,-7.313984375000000426e+00
-2.608062499999999950e+00,-3.237015625000000174e+00,-6.769484375000000220e+00
-2.777218749999999847e+00,-3.033937499999999954e+00,-6.735624999999999751e+00
-3.140625000000000000e+00,-3.577312500000000117e+00,-7.276906250000000576e+00
-2.900343750000000220e+00,-3.589578125000000064e+00,-6.705968750000000256e+00
-2.928125000000000089e+00,-3.426328124999999947e+00,-6.232093749999999766e+00
-3.258828124999999964e+00,-3.270656250000000043e+00,-6.331249999999999822e+00
0.000000000000000000e+00,-3.106234375000000103e+00,-6.503218750000000270e+00
-3.381718750000000107e+00,-3.188593749999999893e+00,-6.696984375000000433e+00
-3.212812500000000071e+00,-2.981281249999999883e+00,-6.415703125000000284e+00
-3.385124999999999940e+00,-2.946312499999999890e+00,-6.746609375000000242e+00
0.000000000000000000e+00,-3.095890625000000007e+00,-6.948734374999999908e+00
-3.099890625000000011e+00,-3.147234375000000028e+00,-7.177062499999999901e+00
-3.084640625000000025e+00,-2.860984375000000135e+00,-7.616781249999999837e+00
-2.955156249999999929e+00,-2.935203125000000135e+00,-7.211140625000000526e+00
-3.084609374999999876e+00,-3.069749999999999979e+00,-7.173812500000000369e+00
0.000000000000000000e+00,-3.083953124999999851e+00,-6.694328125000000185e+00
0.000000000000000000e+00,-2.958062500000000039e+00,-7.542500000000000426e+00
-3.692921875000000131e+00,-3.060171874999999986e+00,-6.976374999999999993e+00
-2.771937499999999943e+00,-2.849406249999999918e+00,-6.751281249999999901e+00
-3.023578125000000227e+00,-3.109671875000000085e+00,-6.766140625000000242e+00
0.000000000000000000e+00,-3.137343749999999876e+00,-6.333187500000000192e+00
-3.751250000000000195e+00,-3.245078125000000036e+00,-6.585984374999999780e+00
-3.046109374999999897e+00,-3.389328125000000025e+00,-6.536890624999999844e+00
-3.128546875000000060e+00,-3.447515624999999861e+00,-7.235343750000000185e+00
0.000000000000000000e+00,-3.638734374999999854e+00,-6.638984374999999716e+00
-3.195296874999999925e+00,-3.650281249999999922e+00,-6.574578125000000384e+00
-3.117515625000000234e+00,-3.504296875000000089e+00,-6.988718750000000313e+00
-2.797296875000000238e+00,-3.327531250000000274e+00,-7.028500000000000192e+00
-3.412843749999999954e+00,-2.820671874999999940e+00,-7.159265624999999744e+00
-3.144484375000000220e+00,-2.853109375000000281e+00,-6.279078124999999844e+00
-3.108562500000000117e+00,-2.536234375000000263e+00,-6.297234375000000384e+00
-3.244078125000000146e+00,-2.573953125000000064e+00,-6.806281250000000504e+00
-2.954562500000000203e+00,-2.673187500000000050e+00,-7.618249999999999744e+00
-2.777218749999999847e+00,-2.945906250000000171e+00,-7.187015624999999908e+00
0.000000000000000000e+00,-3.025593750000000082e+00,-6.124281250000000121e+00
-2.741015625000000178e+00,-2.909625000000000128e+00,-6.605906250000000313e+00
-3.406156249999999996e+00,-3.042453125000000203e+00,-7.430031249999999865e+00
-3.170546874999999876e+00,-3.216968749999999932e+00,-7.253484375000000206e+00
-3.388218750000000057e+00,-3.124656250000000135e+00,-6.867578125000000533e+00
0.000000000000000000e+00,-3.100578125000000185e+00,-6.264109375000000313e+00
0.000000000000000000e+00,-3.418703124999999954e+00,-6.795421874999999723e+00
-3.022109374999999876e+00,-3.337968749999999929e+00,-7.067984374999999986e+00
-3.303109375000000014e+00,-2.960156250000000266e+00,-7.041812499999999808e+00
-2.987062499999999954e+00,-2.867249999999999854e+00,-6.494062500000000071e+00
0.000000000000000000e+00,-3.004765625000000107e+00,-6.798609374999999844e+00
-3.392578125000000000e+00,-3.130515625000000135e+00,-6.892687500000000078e+00
-3.554765624999999929e+00,-3.067781249999999904e+00,-7.162359375000000306e+00
-2.977843749999999901e+00,-3.026359375000000185e+00,-7.034203125000000334e+00
0.000000000000000000e+00,-3.211078125000000227e+00,-7.322406250000000227e+00
-3.230796875000000234e+00,-3.281453125000000082e+00,-6.556218750000000206e+00
-3.432703125000000188e+00,-2.923328125000000277e+00,-6.859515625000000227e+00
-3.044453124999999982e+00,-3.072249999999999925e+00,-6.690828125000000348e+00
-2.906062499999999993e+00,-3.111375000000000224e+00,-7.268671874999999893e+00
0.000000000000000000e+00,-3.025921874999999872e+00,-7.095265625000000576e+00
0.000000000000000000e+00,-3.112328124999999890e+00,-6.402812500000000462e+00
-2.891375000000000028e+00,-3.205859375000000178e+00,-6.648578125000000227e+00
-3.111546875000000156e+00,-3.203109374999999925e+00,-7.304281249999999837e+00
-3.112718749999999979e+00,-3.342703124999999886e+00,-7.831421875000000199e+00
0.000000000000000000e+00,-3.401562500000000266e+00,-7.194031250000000099e+00
-3.073906250000000284e+00,-3.330812499999999954e+00,-6.580312499999999787e+00
-3.194593750000000121e+00,-3.196265625000000110e+00,-7.099234374999999986e+00
-3.336625000000000174e+00,-3.035921875000000103e+00,-7.676078125000000085e+00
0.000000000000000000e+00,-2.997265625000000266e+00,-7.543015624999999780e+00
-3.314093750000000060e+00,-2.751593750000000060e+00,-6.762406249999999730e+00
-3.319187499999999957e+00,-2.669062499999999893e+00,-5.920875000000000554e+00
-3.198593750000000124e+00,-2.685656250000000078e+00,-7.137078125000000384e+00
0.000000000000000000e+00,-2.922953125000000263e+00,-7.400109375000000433e+00
-2.977421875000000107e+00,-3.048921875000000004e+00,-6.927687500000000220e+00
-3.512015625000000085e+00,-3.177468750000000064e+00,-6.399921875000000426e+00
-3.007296875000000203e+00,-3.420156250000000231e+00,-6.042374999999999829e+00
-3.405171875000000181e+00,-3.187828125000000234e+00,-7.481140625000000099e+00
-3.060328124999999844e+00,-3.049812500000000259e+00,-6.952875000000000583e+00
-3.128984374999999929e+00,-3.031015625000000213e+00,-6.697812500000000391e+00
0.000000000000000000e+00,-3.136046874999999901e+00,-6.402687499999999865e+00
-3.119203124999999854e+00,-3.070734375000000238e+00,-6.674781250000000554e+00
0.000000000000000000e+00,-2.958890624999999996e+00,-7.162187499999999929e+00
-2.953453125000000234e+00,-3.037234375000000153e+00,-6.772546874999999744e+00
-2.986468750000000227e+00,-2.963999999999999968e+00,-7.213968750000000263e+00
-3.257562500000000139e+00,-3.169750000000000068e+00,-6.866578125000000199e+00
-3.126937499999999925e+00,-2.857218749999999918e+00,-6.526765625000000348e+00
-3.182890625000000195e+00,-2.913234375000000043e+00,-6.931109375000000128e+00
-2.679031249999999975e+00,-3.015781249999999858e+00,-7.080218750000000227e+00
0.000000000000000000e+00,-2.834968750000000259e+00,-7.291437499999999794e+00
0.000000000000000000e+00,-3.079187500000000188e+00,-6.675593749999999993e+00
-3.172124999999999861e+00,-3.219953124999999972e+00,-6.185468750000000071e+00
-3.544187500000000046e+00,-3.004125000000000156e+00,-6.827937499999999993e+00
-3.155546875000000195e+00,-2.768124999999999947e+00,-7.212343750000000497e+00
-3.190765625000000050e+00,-3.023406249999999851e+00,-6.670218750000000085e+00
-3.370609374999999908e+00,-3.109937500000000021e+00,-6.597249999999999837e+00
-3.428703125000000185e+00,-2.865359375000000153e+00,-6.445546874999999787e+00
-4.013593750000000071e+00,-3.163921875000000217e+00,-7.036953125000000142e+00
-2.848218750000000021e+00,-3.211500000000000021e+00,-6.883906249999999893e+00
-3.009812500000000224e+00,-3.335781250000000142e+00,-7.417156250000000561e+00
0.000000000000000000e+00,-3.288781249999999989e+00,-6.803187499999999943e+00
-3.228109375000000281e+00,-3.310875000000000234e+00,-6.609078124999999915e+00
-2.915187500000000043e+00,-3.598187499999999872e+00,-7.179390624999999915e+00
0.000000000000000000e+00,-3.354000000000000092e+00,-7.255250000000000199e+00
-3.049718750000000256e+00,-3.206015625000000036e+00,-6.856781250000000050e+00
-3.411968750000000217e+00,-2.995203125000000188e+00,-6.569781250000000128e+00
-3.296328125000000053e+00,-3.124828125000000068e+00,-6.763781250000000078e+00
-3.572609374999999865e+00,-3.084796874999999883e+00,-7.022984375000000057e+00
-3.424218750000000089e+00,-2.935000000000000053e+00,-6.485734374999999829e+00
-3.044703124999999844e+00,-3.189640625000000007e+00,-6.453531250000000163e+00
0.000000000000000000e+00,-3.341093750000000195e+00,-7.190046875000000171e+00
-3.426296875000000242e+00,-3.224171875000000131e+00,-6.849281249999999766e+00
-3.127625000000000099e+00,-3.173890624999999854e+00,-6.269468749999999702e+00
0.000000000000000000e+00,-3.417312499999999975e+00,-7.000968750000000185e+00
-2.750781250000000178e+00,-3.161578125000000128e+00,-7.438875000000000348e+00
-3.773906250000000018e+00,-2.749140624999999893e+00,-6.928250000000000242e+00
-3.090937499999999893e+00,-2.826546875000000014e+00,-6.123499999999999943e+00
-2.781140624999999922e+00,-2.870718749999999986e+00,-6.483531250000000412e+00
-3.362562500000000121e+00,-2.641921874999999975e+00,-7.506750000000000256e+00
-3.351218750000000135e+00,-2.766765625000000117e+00,-7.203875000000000028e+00
0.000000000000000000e+00,-2.888406250000000064e+00,-6.936875000000000568e+00
-3.098890625000000121e+00,-3.109312500000000146e+00,-6.608687500000000270e+00
-3.271390624999999996e+00,-3.065984375000000206e+00,-7.082953125000000405e+00
-3.896203124999999989e+00,-3.226734374999999932e+00,-7.420187499999999936e+00
0.000000000000000000e+00,-3.424828124999999890e+00,-6.836000000000000298e+00
-3.096203125000000167e+00,-3.128937500000000149e+00,-6.948203125000000036e+00
-3.775093749999999915e+00,-3.275953125000000021e+00,-6.752093750000000227e+00
-2.967968750000000266e+00,-3.443578125000000156e+00,-6.273015625000000206e+00
-2.943375000000000075e+00,-3.088171875000000011e+00,-7.016250000000000320e+00
-3.168859375000000256e+00,-3.128515624999999911e+00,-6.607124999999999915e+00
-3.151406249999999964e+00,-3.168250000000000011e+00,-6.088078125000000007e+00
0.000000000000000000e+00,-2.876562499999999911e+00,-6.304562500000000291e+00
-3.076375000000000082e+00,-3.087140624999999972e+00,-6.921812499999999702e+00
-3.158890625000000174e+00,-3.058671874999999929e+00,-7.090109374999999936e+00
-3.215062500000000156e+00,-3.161937500000000068e+00,-6.915656250000000504e+00
0.000000000000000000e+00,-3.312593750000000004e+00,-6.703234375000000078e+00
-3.337218749999999901e+00,-3.054078125000000199e+00,-7.650062499999999766e+00
-3.343546874999999918e+00,-2.976140625000000206e+00,-7.577640624999999908e+00
-2.979687500000000266e+00,-2.813828125000000124e+00,-7.138125000000000497e+00
-2.933578124999999925e+00,-2.842671875000000181e+00,-7.256078125000000156e+00
-2.987546875000000046e+00,-2.515531249999999996e+00,-7.365843749999999801e+00
-3.171453125000000206e+00,-2.782906249999999915e+00,-7.063171875000000099e+00
0.000000000000000000e+00,-3.087499999999999911e+00,-6.605875000000000163e+00
-2.865625000000000089e+00,-3.147000000000000242e+00,-7.255546875000000284e+00
-3.746109375000000075e+00,-3.313093750000000171e+00,-7.232296875000000291e+00
-2.937124999999999986e+00,-3.660953125000000252e+00,-6.587781249999999922e+00
-3.023890624999999943e+00,-3.826609374999999869e+00,-6.295218750000000085e+00
-3.172953125000000263e+00,-3.467421874999999876e+00,-6.707593750000000021e+00
-3.509796875000000149e+00,-3.293859375000000256e+00,-7.193437499999999929e+00
0.000000000000000000e+00,-3.216390625000000281e+00,-6.755093750000000341e+00
0.000000000000000000e+00,-3.075062500000000032e+00,-6.446296874999999815e+00
-3.184640625000000114e+00,-2.692218749999999883e+00,-6.576406249999999787e+00
-3.508546874999999954e+00,-2.487437499999999968e+00,-7.079500000000000348e+00
-3.124750000000000139e+00,-2.780468750000000266e+00,-7.274015625000000540e+00
0.000000000000000000e+00,-2.612281250000000110e+00,-7.053609374999999737e+00
-3.473406250000000028e+00,-2.910406249999999861e+00,-6.871171874999999929e+00
-3.042781249999999993e+00,-3.147343750000000107e+00,-7.063718750000000490e+00
-2.804859374999999932e+00,-3.067796874999999979e+00,-7.331656249999999986e+00
0.000000000000000000e+00,-3.148703124999999936e+00,-7.439093750000000504e+00
-3.521203124999999989e+00,-3.060249999999999915e+00,-7.283000000000000362e+00
-3.382874999999999854e+00,-3.297921875000000114e+00,-6.038281249999999822e+00
-3.211374999999999869e+00,-2.866218750000000259e+00,-6.453953124999999957e+00
0.000000000000000000e+00,-2.604000000000000092e+00,-7.075312499999999893e+00
-3.580734375000000025e+00,-3.019265625000000064e+00,-7.066453124999999780e+00
-3.258000000000000007e+00,-3.058593750000000000e+00,-6.247296874999999972e+00
-2.981343750000000181e+00,-3.063171875000000099e+00,-6.234218750000000142e+00
0.000000000000000000e+00,-3.121015625000000071e+00,-6.903781249999999758e+00
-2.948343750000000263e+00,-3.238125000000000142e+00,-6.977437499999999737e+00
-3.088140624999999861e+00,-3.298999999999999932e+00,-6.970671874999999851e+00
-3.311218750000000099e+00,-3.240640625000000163e+00,-7.201343750000000377e+00
-3.294296875000000124e+00,-3.192359375000000110e+00,-6.646953125000000462e+00
-2.988734374999999943e+00,-3.085359374999999904e+00,-6.808031249999999979e+00
-3.042968750000000000e+00,-2.719875000000000043e+00,-7.051968750000000341e+00
-3.745593750000000277e+00,-2.843624999999999847e+00,-6.993968750000000512e+00
-2.976656250000000004e+00,-2.642921874999999865e+00,-6.721499999999999808e+00
-3.132265625000000053e+00,-2.874078125000000039e+00,-6.795093750000000377e+00
0.000000000000000000e+00,-2.971656250000000110e+00,-6.731265624999999808e+00
-3.422921875000000114e+00,-2.999078125000000039e+00,-7.278750000000000497e+00
0.000000000000000000e+00,-3.327781250000000135e+00,-6.968859375000000078e+00
0.000000000000000000e+00,-3.574015624999999918e+00,-6.968578125000000512e+00
-3.244265625000000153e+00,-3.599890625000000011e+00,-6.586624999999999730e+00
-3.244484374999999865e+00,-3.501781250000000068e+00,-6.810562500000000519e+00
-3.106250000000000178e+00,-3.553265624999999872e+00,-7.303374999999999950e+00
-2.971015625000000160e+00,-3.392406250000000068e+00,-6.568640625000000455e+00
-3.333671875000000284e+00,-3.061578125000000039e+00,-6.734796874999999794e+00
-3.189218750000000213e+00,-3.101421875000000217e+00,-6.404796874999999723e+00
-3.143453125000000181e+00,-2.819406250000000114e+00,-7.021374999999999922e+00
-3.628421874999999908e+00,-2.844031250000000011e+00,-7.003093750000000561e+00
0.000000000000000000e+00,-2.761375000000000135e+00,-6.641390625000000547e+00
-3.439234375000000288e+00,-2.916968750000000110e+00,-7.054593750000000441e+00
-2.811187499999999950e+00,-3.248968749999999961e+00,-6.839328124999999758e+00
