0.000000000000000000e+00,-3.883421875000000245e+00,-6.853421875000000441e+00
0.000000000000000000e+00,-3.883187500000000014e+00,-6.854468750000000554e+00
0.000000000000000000e+00,-3.884421875000000135e+00,-6.854109375000000171e+00
0.000000000000000000e+00,-3.884062500000000195e+00,-6.856343749999999737e+00
0.000000000000000000e+00,-3.884093749999999901e+00,-6.859015625000000504e+00
-3.874624999999999986e+00,-3.883484375000000099e+00,-6.863453125000000377e+00
-3.871906249999999883e+00,-3.884484374999999989e+00,-6.863703124999999794e+00
-3.871468750000000014e+00,-3.881531250000000099e+00,-6.859765625000000533e+00
-3.870812499999999989e+00,-3.881890625000000039e+00,-6.860578124999999972e+00
-3.872656249999999911e+00,-3.882328124999999908e+00,-6.859312499999999702e+00
-3.870000000000000107e+00,-3.882953125000000227e+00,-6.858203125000000178e+00
-3.871328125000000231e+00,-3.881640625000000178e+00,-6.855578125000000078e+00
0.000000000000000000e+00,-3.884265625000000277e+00,-6.855187500000000433e+00
-3.875984375000000259e+00,-3.883656250000000032e+00,-6.855437499999999851e+00
-3.876406250000000053e+00,-3.884281249999999908e+00,-6.862234374999999886e+00
0.000000000000000000e+00,-3.882953125000000227e+00,-6.859296875000000071e+00
-3.877312499999999940e+00,-3.883125000000000160e+00,-6.860953124999999986e+00
-3.874468750000000128e+00,-3.884203124999999979e+00,-6.859343749999999851e+00
0.000000000000000000e+00,-3.883390625000000096e+00,-6.858140624999999879e+00
0.000000000000000000e+00,-3.882703124999999922e+00,-6.859078124999999915e+00
0.000000000000000000e+00,-3.884500000000000064e+00,-6.861796875000000462e+00
0.000000000000000000e+00,-3.884187499999999904e+00,-6.855843750000000014e+00
0.000000000000000000e+00,-3.884718750000000220e+00,-6.855421875000000220e+00
0.000000000000000000e+00,-3.884374999999999911e+00,-6.855999999999999872e+00
0.000000000000000000e+00,-3.883296875000000092e+00,-6.853734375000000156e+00
0.000000000000000000e+00,-3.883890625000000263e+00,-6.856749999999999901e+00
0.000000000000000000e+00,-3.884046875000000121e+00,-6.857874999999999943e+00
-3.875437499999999869e+00,-3.883000000000000007e+00,-6.855703124999999787e+00
0.000000000000000000e+00,-3.884484374999999989e+00,-6.858875000000000277e+00
-3.875515625000000242e+00,-3.883421875000000245e+00,-6.855249999999999844e+00
-3.871671875000000096e+00,-3.884953125000000007e+00,-6.854562500000000114e+00
0.000000000000000000e+00,-3.884546875000000288e+00,-6.854687499999999822e+00
0.000000000000000000e+00,-3.884953125000000007e+00,-6.852656249999999893e+00
0.000000000000000000e+00,-3.885593749999999957e+00,-6.851187499999999986e+00
0.000000000000000000e+00,-3.885312499999999947e+00,-6.853046875000000426e+00
0.000000000000000000e+00,-3.883546874999999954e+00,-6.857640625000000156e+00
0.000000000000000000e+00,-3.883468750000000025e+00,-6.856203125000000398e+00
0.000000000000000000e+00,-3.883453124999999950e+00,-6.857000000000000206e+00
0.000000000000000000e+00,-3.882921875000000078e+00,-6.858249999999999957e+00
0.000000000000000000e+00,-3.882249999999999979e+00,-6.854796874999999901e+00
-3.871468750000000014e+00,-3.882562500000000139e+00,-6.853187499999999766e+00
-3.871156250000000298e+00,-3.884484374999999989e+00,-6.850500000000000256e+00
0.000000000000000000e+00,-3.884953125000000007e+00,-6.850421875000000327e+00
0.000000000000000000e+00,-3.885093750000000234e+00,-6.854921875000000497e+00
0.000000000000000000e+00,-3.885390624999999876e+00,-6.856312500000000476e+00
0.000000000000000000e+00,-3.883562500000000028e+00,-6.856062500000000171e+00
0.000000000000000000e+00,-3.883046875000000231e+00,-6.858296874999999737e+00
0.000000000000000000e+00,-3.882609374999999918e+00,-6.857843749999999794e+00
0.000000000000000000e+00,-3.882562500000000139e+00,-6.855343750000000291e+00
0.000000000000000000e+00,-3.883484375000000099e+00,-6.853828124999999716e+00
0.000000000000000000e+00,-3.883953125000000117e+00,-6.855437499999999851e+00
-3.871999999999999886e+00,-3.883421875000000245e+00,-6.855812499999999865e+00
0.000000000000000000e+00,-3.884437500000000210e+00,-6.858468750000000114e+00
-3.875781250000000178e+00,-3.881984375000000043e+00,-6.855843750000000014e+00
-3.874765625000000213e+00,-3.883562500000000028e+00,-6.860187500000000327e+00
0.000000000000000000e+00,-3.881812500000000110e+00,-6.863015625000000064e+00
0.000000000000000000e+00,-3.881937500000000263e+00,-6.861406249999999929e+00
0.000000000000000000e+00,-3.883249999999999869e+00,-6.866656250000000128e+00
0.000000000000000000e+00,-3.882531249999999989e+00,-6.860609375000000121e+00
0.000000000000000000e+00,-3.883125000000000160e+00,-6.859484375000000078e+00
-3.871015625000000071e+00,-3.883812499999999890e+00,-6.857812500000000533e+00
-3.871312500000000156e+00,-3.884374999999999911e+00,-6.858609375000000341e+00
0.000000000000000000e+00,-3.884749999999999925e+00,-6.857656249999999787e+00
-3.875000000000000000e+00,-3.884140625000000124e+00,-6.855515624999999780e+00
-3.874953125000000220e+00,-3.883875000000000188e+00,-6.860078125000000249e+00
0.000000000000000000e+00,-3.882406250000000281e+00,-6.859593750000000156e+00
-3.876656249999999915e+00,-3.883343749999999872e+00,-6.859140625000000213e+00
-3.874828125000000068e+00,-3.883218750000000163e+00,-6.860890625000000576e+00
-3.873781249999999954e+00,-3.883437499999999876e+00,-6.856593750000000043e+00
-3.873531250000000092e+00,-3.883203125000000089e+00,-6.857921874999999723e+00
0.000000000000000000e+00,-3.883999999999999897e+00,-6.860375000000000334e+00
0.000000000000000000e+00,-3.884312500000000057e+00,-6.855296875000000512e+00
0.000000000000000000e+00,-3.885265625000000167e+00,-6.853562499999999780e+00
0.000000000000000000e+00,-3.884703125000000146e+00,-6.854343749999999957e+00
0.000000000000000000e+00,-3.883609375000000252e+00,-6.855218750000000583e+00
-3.873328125000000011e+00,-3.884421875000000135e+00,-6.854906249999999979e+00
-3.873218749999999932e+00,-3.884687500000000071e+00,-6.856687500000000490e+00
0.000000000000000000e+00,-3.883218750000000163e+00,-6.858015625000000171e+00
-3.874296875000000195e+00,-3.883812499999999890e+00,-6.859359375000000369e+00
-3.873265625000000156e+00,-3.884765625000000000e+00,-6.851546875000000369e+00
0.000000000000000000e+00,-3.884875000000000078e+00,-6.847046875000000199e+00
0.000000000000000000e+00,-3.884125000000000050e+00,-6.849828125000000156e+00
0.000000000000000000e+00,-3.885781249999999964e+00,-6.853687500000000377e+00
0.000000000000000000e+00,-3.884703125000000146e+00,-6.852937500000000348e+00
0.000000000000000000e+00,-3.884359375000000281e+00,-6.855359374999999922e+00
0.000000000000000000e+00,-3.883140625000000234e+00,-6.853890625000000014e+00
0.000000000000000000e+00,-3.883078124999999936e+00,-6.852640625000000263e+00
-3.871859375000000103e+00,-3.882000000000000117e+00,-6.856328125000000107e+00
-3.870281250000000117e+00,-3.883687500000000181e+00,-6.857031250000000355e+00
0.000000000000000000e+00,-3.883812499999999890e+00,-6.853796875000000455e+00
0.000000000000000000e+00,-3.883671875000000107e+00,-6.851796874999999787e+00
0.000000000000000000e+00,-3.884578124999999993e+00,-6.855468750000000000e+00
0.000000000000000000e+00,-3.884984375000000156e+00,-6.857812500000000533e+00
0.000000000000000000e+00,-3.883984375000000266e+00,-6.857062500000000504e+00
0.000000000000000000e+00,-3.884140625000000124e+00,-6.857390624999999851e+00
0.000000000000000000e+00,-3.883515625000000249e+00,-6.856656250000000341e+00
0.000000000000000000e+00,-3.883171874999999940e+00,-6.859609374999999787e+00
0.000000000000000000e+00,-3.883609375000000252e+00,-6.857468749999999780e+00
0.000000000000000000e+00,-3.883515625000000249e+00,-6.860578124999999972e+00
-3.869343750000000082e+00,-3.884515625000000139e+00,-6.863328124999999780e+00
-3.869968749999999957e+00,-3.884437500000000210e+00,-6.857625000000000526e+00
-3.870015625000000181e+00,-3.883593750000000178e+00,-6.857250000000000512e+00
-3.871437499999999865e+00,-3.882765625000000220e+00,-6.858671874999999751e+00
0.000000000000000000e+00,-3.881796875000000036e+00,-6.858437499999999964e+00
0.000000000000000000e+00,-3.881984375000000043e+00,-6.859546875000000377e+00
0.000000000000000000e+00,-3.883015625000000082e+00,-6.861703125000000014e+00
0.000000000000000000e+00,-3.882265625000000053e+00,-6.860750000000000348e+00
0.000000000000000000e+00,-3.882031250000000266e+00,-6.861609375000000455e+00
0.000000000000000000e+00,-3.882578125000000213e+00,-6.855546874999999929e+00
0.000000000000000000e+00,-3.883828124999999964e+00,-6.855453125000000369e+00
0.000000000000000000e+00,-3.884515625000000139e+00,-6.858281250000000107e+00
-3.872859374999999993e+00,-3.884015624999999972e+00,-6.857843749999999794e+00
-3.873671874999999876e+00,-3.884937499999999932e+00,-6.857109375000000284e+00
0.000000000000000000e+00,-3.884593750000000068e+00,-6.855781249999999716e+00
0.000000000000000000e+00,-3.883031250000000156e+00,-6.853203125000000284e+00
0.000000000000000000e+00,-3.883234375000000238e+00,-6.860000000000000320e+00
0.000000000000000000e+00,-3.882703124999999922e+00,-6.863328124999999780e+00
0.000000000000000000e+00,-3.881937500000000263e+00,-6.858937500000000576e+00
0.000000000000000000e+00,-3.883234375000000238e+00,-6.857484375000000298e+00
0.000000000000000000e+00,-3.882437499999999986e+00,-6.857406250000000369e+00
0.000000000000000000e+00,-3.884078125000000270e+00,-6.854781250000000270e+00
0.000000000000000000e+00,-3.884296874999999982e+00,-6.854421874999999886e+00
0.000000000000000000e+00,-3.883984375000000266e+00,-6.855015625000000057e+00
-3.875359374999999940e+00,-3.884234375000000128e+00,-6.855234375000000213e+00
-3.874265625000000046e+00,-3.884406250000000060e+00,-6.855468750000000000e+00
0.000000000000000000e+00,-3.883999999999999897e+00,-6.858218749999999808e+00
0.000000000000000000e+00,-3.883781250000000185e+00,-6.856250000000000178e+00
0.000000000000000000e+00,-3.883843750000000039e+00,-6.856890625000000128e+00
0.000000000000000000e+00,-3.885078125000000160e+00,-6.854921875000000497e+00
0.000000000000000000e+00,-3.885015624999999861e+00,-6.855609375000000227e+00
0.000000000000000000e+00,-3.884218750000000053e+00,-6.855593749999999709e+00
0.000000000000000000e+00,-3.883468750000000025e+00,-6.855015625000000057e+00
0.000000000000000000e+00,-3.883421875000000245e+00,-6.851546875000000369e+00
0.000000000000000000e+00,-3.883781250000000185e+00,-6.857593750000000377e+00
0.000000000000000000e+00,-3.885328125000000021e+00,-6.857156250000000064e+00
-3.873703125000000025e+00,-3.883437499999999876e+00,-6.856718749999999751e+00
-3.871968750000000181e+00,-3.883500000000000174e+00,-6.859812500000000313e+00
0.000000000000000000e+00,-3.884125000000000050e+00,-6.858765625000000199e+00
0.000000000000000000e+00,-3.884281249999999908e+00,-6.858125000000000249e+00
0.000000000000000000e+00,-3.884656249999999922e+00,-6.853984375000000462e+00
0.000000000000000000e+00,-3.884562499999999918e+00,-6.854078125000000021e+00
0.000000000000000000e+00,-3.884281249999999908e+00,-6.853703125000000007e+00
0.000000000000000000e+00,-3.883609375000000252e+00,-6.855546874999999929e+00
0.000000000000000000e+00,-3.882796874999999925e+00,-6.855984375000000242e+00
0.000000000000000000e+00,-3.882453125000000060e+00,-6.860328125000000554e+00
0.000000000000000000e+00,-3.881796875000000036e+00,-6.860203124999999957e+00
-3.873656250000000245e+00,-3.881718750000000107e+00,-6.860203124999999957e+00
-3.872531250000000203e+00,-3.882359375000000057e+00,-6.856906249999999758e+00
0.000000000000000000e+00,-3.882656250000000142e+00,-6.851625000000000298e+00
0.000000000000000000e+00,-3.882640625000000068e+00,-6.850656250000000114e+00
0.000000000000000000e+00,-3.884593750000000068e+00,-6.856281250000000327e+00
0.000000000000000000e+00,-3.882859375000000224e+00,-6.855062499999999837e+00
0.000000000000000000e+00,-3.882750000000000146e+00,-6.854671875000000192e+00
0.000000000000000000e+00,-3.881968749999999968e+00,-6.855406249999999702e+00
-3.873109375000000298e+00,-3.881890625000000039e+00,-6.859359375000000369e+00
0.000000000000000000e+00,-3.882796874999999925e+00,-6.855484375000000519e+00
-3.873453125000000163e+00,-3.883171874999999940e+00,-6.854625000000000412e+00
-3.875109375000000078e+00,-3.881187500000000234e+00,-6.854781250000000270e+00
-3.873531250000000092e+00,-3.884171875000000274e+00,-6.852999999999999758e+00
-3.874015625000000185e+00,-3.883125000000000160e+00,-6.849343750000000064e+00
-3.874609374999999911e+00,-3.883218750000000163e+00,-6.850875000000000270e+00
-3.874984374999999925e+00,-3.883515625000000249e+00,-6.854375000000000107e+00
0.000000000000000000e+00,-3.884546875000000288e+00,-6.857687499999999936e+00
0.000000000000000000e+00,-3.884312500000000057e+00,-6.860578124999999972e+00
-3.874296875000000195e+00,-3.884625000000000217e+00,-6.861687500000000384e+00
-3.873828125000000178e+00,-3.884093749999999901e+00,-6.857921874999999723e+00
0.000000000000000000e+00,-3.883249999999999869e+00,-6.858468750000000114e+00
0.000000000000000000e+00,-3.883500000000000174e+00,-6.856859374999999979e+00
0.000000000000000000e+00,-3.884906250000000227e+00,-6.854499999999999815e+00
0.000000000000000000e+00,-3.883796875000000259e+00,-6.855249999999999844e+00
-3.873281250000000231e+00,-3.885140625000000014e+00,-6.858031249999999801e+00
-3.874203125000000192e+00,-3.885453125000000174e+00,-6.856875000000000497e+00
0.000000000000000000e+00,-3.885203124999999869e+00,-6.856421875000000554e+00
0.000000000000000000e+00,-3.884296874999999982e+00,-6.856421875000000554e+00
0.000000000000000000e+00,-3.885046875000000011e+00,-6.858421875000000334e+00
0.000000000000000000e+00,-3.883703125000000256e+00,-6.856421875000000554e+00
0.000000000000000000e+00,-3.883781250000000185e+00,-6.857906250000000092e+00
0.000000000000000000e+00,-3.885031249999999936e+00,-6.860078125000000249e+00
0.000000000000000000e+00,-3.884312500000000057e+00,-6.859343749999999851e+00
0.000000000000000000e+00,-3.884593750000000068e+00,-6.857218750000000362e+00
0.000000000000000000e+00,-3.884515625000000139e+00,-6.855531250000000298e+00
0.000000000000000000e+00,-3.883593750000000178e+00,-6.852875000000000050e+00
-3.874203125000000192e+00,-3.884374999999999911e+00,-6.854437500000000405e+00
-3.874187500000000117e+00,-3.882734375000000071e+00,-6.854921875000000497e+00
0.000000000000000000e+00,-3.882890624999999929e+00,-6.855281249999999993e+00
0.000000000000000000e+00,-3.882093750000000121e+00,-6.856625000000000192e+00
0.000000000000000000e+00,-3.883078124999999936e+00,-6.856421875000000554e+00
0.000000000000000000e+00,-3.883984375000000266e+00,-6.857359374999999702e+00
0.000000000000000000e+00,-3.883875000000000188e+00,-6.853078125000000576e+00
0.000000000000000000e+00,-3.883953125000000117e+00,-6.852281249999999879e+00
0.000000000000000000e+00,-3.884406250000000060e+00,-6.858921875000000057e+00
0.000000000000000000e+00,-3.883593750000000178e+00,-6.854093750000000540e+00
0.000000000000000000e+00,-3.884359375000000281e+00,-6.856546875000000263e+00
0.000000000000000000e+00,-3.883578125000000103e+00,-6.855640625000000377e+00
-3.871875000000000178e+00,-3.883203125000000089e+00,-6.857265625000000142e+00
-3.870999999999999996e+00,-3.882562500000000139e+00,-6.853656250000000227e+00
0.000000000000000000e+00,-3.881234375000000014e+00,-6.855999999999999872e+00
0.000000000000000000e+00,-3.881953124999999893e+00,-6.857796875000000014e+00
0.000000000000000000e+00,-3.883624999999999883e+00,-6.859531249999999858e+00
0.000000000000000000e+00,-3.882140624999999901e+00,-6.858406249999999815e+00
0.000000000000000000e+00,-3.883781250000000185e+00,-6.863765625000000092e+00
0.000000000000000000e+00,-3.883624999999999883e+00,-6.857140625000000433e+00
0.000000000000000000e+00,-3.883640624999999957e+00,-6.862218750000000256e+00
0.000000000000000000e+00,-3.883328125000000242e+00,-6.858640625000000490e+00
0.000000000000000000e+00,-3.883468750000000025e+00,-6.856640624999999822e+00
-3.873031249999999925e+00,-3.883687500000000181e+00,-6.856171875000000249e+00
-3.872015624999999961e+00,-3.884453125000000284e+00,-6.859671875000000085e+00
0.000000000000000000e+00,-3.882312500000000277e+00,-6.860078125000000249e+00
-3.873156250000000078e+00,-3.883375000000000021e+00,-6.858937500000000576e+00
-3.872937499999999922e+00,-3.885031249999999936e+00,-6.859968750000000171e+00
0.000000000000000000e+00,-3.884031250000000046e+00,-6.858359375000000036e+00
0.000000000000000000e+00,-3.883156249999999865e+00,-6.858828125000000497e+00
0.000000000000000000e+00,-3.883203125000000089e+00,-6.860968750000000504e+00
0.000000000000000000e+00,-3.882500000000000284e+00,-6.860109375000000398e+00
0.000000000000000000e+00,-3.884093749999999901e+00,-6.859750000000000014e+00
0.000000000000000000e+00,-3.882312500000000277e+00,-6.860171874999999808e+00
0.000000000000000000e+00,-3.884187499999999904e+00,-6.859296875000000071e+00
0.000000000000000000e+00,-3.884421875000000135e+00,-6.856453124999999815e+00
0.000000000000000000e+00,-3.885046875000000011e+00,-6.859359375000000369e+00
0.000000000000000000e+00,-3.884781250000000075e+00,-6.856374999999999886e+00
0.000000000000000000e+00,-3.884687500000000071e+00,-6.852484375000000405e+00
0.000000000000000000e+00,-3.883953125000000117e+00,-6.853890625000000014e+00
0.000000000000000000e+00,-3.884593750000000068e+00,-6.856812500000000199e+00
0.000000000000000000e+00,-3.882750000000000146e+00,-6.859015625000000504e+00
0.000000000000000000e+00,-3.882453125000000060e+00,-6.861781249999999943e+00
0.000000000000000000e+00,-3.882718749999999996e+00,-6.857921874999999723e+00
0.000000000000000000e+00,-3.883515625000000249e+00,-6.854250000000000398e+00
0.000000000000000000e+00,-3.883671875000000107e+00,-6.855281249999999993e+00
0.000000000000000000e+00,-3.884515625000000139e+00,-6.858234375000000327e+00
-3.872218750000000043e+00,-3.884718750000000220e+00,-6.858703124999999901e+00
-3.871390625000000085e+00,-3.885046875000000011e+00,-6.854890625000000348e+00
-3.870906249999999993e+00,-3.883328125000000242e+00,-6.854921875000000497e+00
-3.871578125000000092e+00,-3.882531249999999989e+00,-6.854109375000000171e+00
0.000000000000000000e+00,-3.883187500000000014e+00,-6.851312500000000583e+00
0.000000000000000000e+00,-3.882750000000000146e+00,-6.856781250000000050e+00
0.000000000000000000e+00,-3.882359375000000057e+00,-6.858328124999999886e+00
0.000000000000000000e+00,-3.883187500000000014e+00,-6.855437499999999851e+00
0.000000000000000000e+00,-3.883140625000000234e+00,-6.854406250000000256e+00
0.000000000000000000e+00,-3.884718750000000220e+00,-6.855562500000000448e+00
0.000000000000000000e+00,-3.883812499999999890e+00,-6.855796875000000234e+00
0.000000000000000000e+00,-3.884031250000000046e+00,-6.854796874999999901e+00
-3.873796875000000028e+00,-3.884593750000000068e+00,-6.859093750000000433e+00
-3.873765624999999879e+00,-3.884921875000000302e+00,-6.859093750000000433e+00
-3.871640624999999947e+00,-3.883140625000000234e+00,-6.859953125000000540e+00
-3.870640625000000057e+00,-3.882390625000000206e+00,-6.857765624999999865e+00
0.000000000000000000e+00,-3.882937500000000153e+00,-6.856406250000000036e+00
0.000000000000000000e+00,-3.883890625000000263e+00,-6.858734375000000050e+00
0.000000000000000000e+00,-3.883140625000000234e+00,-6.857593750000000377e+00
0.000000000000000000e+00,-3.883249999999999869e+00,-6.858140624999999879e+00
0.000000000000000000e+00,-3.883890625000000263e+00,-6.855562500000000448e+00
0.000000000000000000e+00,-3.883953125000000117e+00,-6.857812500000000533e+00
0.000000000000000000e+00,-3.883187500000000014e+00,-6.861046875000000433e+00
0.000000000000000000e+00,-3.882578125000000213e+00,-6.857750000000000234e+00
-3.876390624999999979e+00,-3.884218750000000053e+00,-6.857093749999999766e+00
-3.874093750000000114e+00,-3.884015624999999972e+00,-6.857250000000000512e+00
0.000000000000000000e+00,-3.882578125000000213e+00,-6.858328124999999886e+00
0.000000000000000000e+00,-3.883421875000000245e+00,-6.856765625000000419e+00
0.000000000000000000e+00,-3.884687500000000071e+00,-6.856734375000000270e+00
-3.871078124999999925e+00,-3.883750000000000036e+00,-6.855421875000000220e+00
-3.871984375000000256e+00,-3.883671875000000107e+00,-6.858328124999999886e+00
0.000000000000000000e+00,-3.883953125000000117e+00,-6.857968750000000391e+00
0.000000000000000000e+00,-3.882531249999999989e+00,-6.857703125000000455e+00
0.000000000000000000e+00,-3.883703125000000256e+00,-6.859546875000000377e+00
0.000000000000000000e+00,-3.882062499999999972e+00,-6.858515624999999893e+00
0.000000000000000000e+00,-3.882640625000000068e+00,-6.858640625000000490e+00
-3.874421874999999904e+00,-3.883296875000000092e+00,-6.855828125000000384e+00
-3.874687500000000284e+00,-3.884437500000000210e+00,-6.855718750000000306e+00
0.000000000000000000e+00,-3.885468750000000249e+00,-6.857468749999999780e+00
0.000000000000000000e+00,-3.884828125000000298e+00,-6.855078125000000355e+00
0.000000000000000000e+00,-3.885468750000000249e+00,-6.855687500000000156e+00
0.000000000000000000e+00,-3.885421875000000025e+00,-6.852828125000000270e+00
0.000000000000000000e+00,-3.885171875000000163e+00,-6.852578124999999964e+00
0.000000000000000000e+00,-3.884281249999999908e+00,-6.856453124999999815e+00
0.000000000000000000e+00,-3.882671875000000217e+00,-6.853609375000000448e+00
0.000000000000000000e+00,-3.882484375000000210e+00,-6.853718750000000526e+00
0.000000000000000000e+00,-3.882968750000000302e+00,-6.855031250000000576e+00
0.000000000000000000e+00,-3.882453125000000060e+00,-6.854421874999999886e+00
-3.872390624999999975e+00,-3.883125000000000160e+00,-6.855031250000000576e+00
-3.871515625000000238e+00,-3.883156249999999865e+00,-6.854421874999999886e+00
-3.872625000000000206e+00,-3.884968750000000082e+00,-6.855406249999999702e+00
-3.873874999999999957e+00,-3.884171875000000274e+00,-6.855796875000000234e+00
0.000000000000000000e+00,-3.884546875000000288e+00,-6.854109375000000171e+00
0.000000000000000000e+00,-3.884828125000000298e+00,-6.854062500000000391e+00
0.000000000000000000e+00,-3.884546875000000288e+00,-6.855531250000000298e+00
-3.871937500000000032e+00,-3.884171875000000274e+00,-6.856968750000000057e+00
-3.871687500000000171e+00,-3.883546874999999954e+00,-6.858703124999999901e+00
0.000000000000000000e+00,-3.883359374999999947e+00,-6.855156250000000284e+00
0.000000000000000000e+00,-3.883203125000000089e+00,-6.852687500000000043e+00
-3.871999999999999886e+00,-3.884078125000000270e+00,-6.851812500000000306e+00
-3.872796875000000139e+00,-3.883500000000000174e+00,-6.857421875000000000e+00
0.000000000000000000e+00,-3.883031250000000156e+00,-6.859843750000000462e+00
0.000000000000000000e+00,-3.882937500000000153e+00,-6.859343749999999851e+00
0.000000000000000000e+00,-3.883203125000000089e+00,-6.858171875000000028e+00
0.000000000000000000e+00,-3.882234374999999904e+00,-6.859078124999999915e+00
0.000000000000000000e+00,-3.882781250000000295e+00,-6.860343750000000185e+00
0.000000000000000000e+00,-3.882718749999999996e+00,-6.858234375000000327e+00
-3.871281250000000007e+00,-3.882953125000000227e+00,-6.859296875000000071e+00
-3.870046874999999886e+00,-3.883734374999999961e+00,-6.856500000000000483e+00
0.000000000000000000e+00,-3.883687500000000181e+00,-6.856796875000000568e+00
0.000000000000000000e+00,-3.883437499999999876e+00,-6.856140625000000099e+00
-3.875265624999999936e+00,-3.884328125000000131e+00,-6.858015625000000171e+00
-3.875812499999999883e+00,-3.883734374999999961e+00,-6.857265625000000142e+00
0.000000000000000000e+00,-3.882906250000000004e+00,-6.858468750000000114e+00
0.000000000000000000e+00,-3.881812500000000110e+00,-6.859703125000000234e+00
0.000000000000000000e+00,-3.882875000000000298e+00,-6.858640625000000490e+00
0.000000000000000000e+00,-3.882343749999999982e+00,-6.864171875000000256e+00
-3.873687499999999950e+00,-3.882156249999999975e+00,-6.863812499999999872e+00
-3.872140625000000114e+00,-3.884265625000000277e+00,-6.857937500000000242e+00
0.000000000000000000e+00,-3.883859375000000114e+00,-6.854062500000000391e+00
0.000000000000000000e+00,-3.883046875000000231e+00,-6.853265625000000583e+00
0.000000000000000000e+00,-3.884515625000000139e+00,-6.859671875000000085e+00
0.000000000000000000e+00,-3.882906250000000004e+00,-6.857843749999999794e+00
-3.873031249999999925e+00,-3.883453124999999950e+00,-6.862062500000000398e+00
