-3.374125000000000263e+00,-4.014937500000000270e+00,-6.814531249999999929e+00
-3.078203124999999929e+00,-4.355031249999999687e+00,-5.719765624999999964e+00
0.000000000000000000e+00,-3.289078125000000075e+00,-6.767281249999999915e+00
-3.637265624999999947e+00,-3.139343750000000099e+00,-7.214234375000000199e+00
0.000000000000000000e+00,-3.245218750000000263e+00,-6.854359375000000476e+00
-3.924109375000000011e+00,-3.094078125000000234e+00,-6.251453125000000277e+00
0.000000000000000000e+00,-3.413437500000000124e+00,-6.087593749999999915e+00
0.000000000000000000e+00,-3.389265625000000171e+00,-7.039953125000000256e+00
-3.324109374999999922e+00,-2.753234374999999901e+00,-7.813687500000000341e+00
-3.477968750000000053e+00,-2.532468750000000046e+00,-6.834906250000000405e+00
-3.036249999999999893e+00,-2.893843750000000270e+00,-6.346312499999999801e+00
0.000000000000000000e+00,-2.914312499999999861e+00,-7.198796875000000206e+00
-3.162984375000000181e+00,-2.923390625000000131e+00,-7.782984374999999844e+00
-3.534281250000000263e+00,-3.063453125000000110e+00,-7.315312500000000107e+00
-2.810156249999999911e+00,-3.295687500000000103e+00,-6.751812499999999773e+00
0.000000000000000000e+00,-3.340687500000000032e+00,-7.351281250000000433e+00
-3.560937500000000089e+00,-3.303875000000000117e+00,-6.734812500000000313e+00
-3.655312499999999964e+00,-2.995578125000000203e+00,-6.913109375000000334e+00
-3.096546875000000032e+00,-3.276765624999999904e+00,-6.562484375000000369e+00
0.000000000000000000e+00,-3.169765625000000142e+00,-6.657843750000000504e+00
-3.563750000000000195e+00,-2.911890624999999844e+00,-7.011312499999999837e+00
-3.150250000000000217e+00,-3.163000000000000256e+00,-6.142703124999999709e+00
-2.717703124999999886e+00,-3.051171875000000089e+00,-6.703515625000000533e+00
-3.008203125000000089e+00,-3.083750000000000213e+00,-7.497656250000000355e+00
0.000000000000000000e+00,-3.039671875000000245e+00,-7.422046875000000377e+00
-3.376593750000000060e+00,-3.220375000000000210e+00,-7.131140625000000455e+00
-2.888937499999999936e+00,-3.256375000000000242e+00,-7.026203125000000327e+00
0.000000000000000000e+00,-3.065203125000000028e+00,-7.538359374999999751e+00
-3.174031250000000082e+00,-3.079078125000000110e+00,-7.470015625000000270e+00
-2.812625000000000153e+00,-3.106203124999999954e+00,-7.340328125000000092e+00
-3.316937499999999872e+00,-2.955609374999999872e+00,-6.799937500000000412e+00
-3.004390625000000092e+00,-3.017671875000000004e+00,-6.167484374999999908e+00
-3.363578125000000085e+00,-2.928718750000000259e+00,-7.106984375000000576e+00
-3.058718750000000153e+00,-3.127734375000000178e+00,-6.784671874999999908e+00
0.000000000000000000e+00,-2.952671875000000057e+00,-6.686968750000000128e+00
0.000000000000000000e+00,-3.443796874999999869e+00,-6.265421875000000362e+00
-3.257515624999999915e+00,-3.206875000000000142e+00,-6.502796875000000476e+00
-2.994218749999999929e+00,-3.125468750000000018e+00,-6.984421874999999780e+00
-3.120062499999999961e+00,-3.014203124999999872e+00,-7.320468749999999858e+00
-3.193859375000000167e+00,-2.967281250000000092e+00,-6.690046875000000171e+00
0.000000000000000000e+00,-2.940562499999999968e+00,-6.421828125000000220e+00
-3.372359375000000270e+00,-2.761624999999999996e+00,-7.131968750000000412e+00
-3.347328125000000210e+00,-2.859343749999999851e+00,-7.235703125000000568e+00
-3.227953124999999979e+00,-2.854156249999999950e+00,-7.086562500000000320e+00
-3.138656249999999925e+00,-2.806156249999999908e+00,-6.967468750000000099e+00
-3.249921875000000071e+00,-3.024312500000000181e+00,-6.895609375000000263e+00
-3.295015625000000004e+00,-2.833484375000000277e+00,-6.595859374999999858e+00
-2.988281250000000000e+00,-2.853671874999999858e+00,-6.864015625000000398e+00
-2.945906250000000171e+00,-3.249624999999999986e+00,-7.079125000000000334e+00
-2.929781250000000004e+00,-3.123062500000000075e+00,-6.707562499999999872e+00
0.000000000000000000e+00,-2.991671875000000203e+00,-6.324843750000000320e+00
-2.710171874999999897e+00,-3.258343749999999872e+00,-6.288765624999999915e+00
-2.893421875000000032e+00,-3.233796874999999904e+00,-7.272609375000000043e+00
-4.030421875000000043e+00,-2.991984374999999918e+00,-6.959125000000000227e+00
0.000000000000000000e+00,-3.051296875000000242e+00,-6.406671874999999794e+00
-3.279749999999999943e+00,-3.211031250000000004e+00,-6.617656250000000462e+00
-2.992859375000000099e+00,-3.091718750000000071e+00,-7.179171874999999758e+00
-3.728593749999999929e+00,-3.151234375000000032e+00,-7.398593749999999858e+00
-3.392953125000000014e+00,-3.069531250000000266e+00,-6.836796875000000107e+00
-2.905515625000000046e+00,-3.131656250000000252e+00,-6.856812500000000199e+00
-3.030953124999999915e+00,-3.321109375000000252e+00,-6.944390625000000483e+00
0.000000000000000000e+00,-3.040109375000000114e+00,-7.121234375000000227e+00
-3.503328124999999904e+00,-3.090374999999999872e+00,-6.995562500000000128e+00
-2.563843750000000199e+00,-3.008062499999999861e+00,-6.443562500000000526e+00
-3.116843750000000135e+00,-2.704093750000000185e+00,-7.177859374999999709e+00
-3.263109374999999979e+00,-2.967093750000000085e+00,-6.514812500000000561e+00
-3.001156250000000192e+00,-2.999421874999999904e+00,-6.828875000000000028e+00
-3.038015624999999886e+00,-3.061265624999999879e+00,-7.368640625000000277e+00
-3.409734375000000206e+00,-3.331609375000000206e+00,-7.089562500000000433e+00
-3.224968749999999940e+00,-3.904234375000000146e+00,-6.386843749999999709e+00
-3.195000000000000284e+00,-3.526796875000000053e+00,-6.840453124999999801e+00
-3.923062499999999897e+00,-3.454843750000000213e+00,-7.173078124999999972e+00
-3.170765625000000032e+00,-3.483531249999999968e+00,-6.859593750000000156e+00
-3.228843750000000234e+00,-3.135671874999999886e+00,-6.738140624999999773e+00
0.000000000000000000e+00,-3.212750000000000217e+00,-6.515234375000000355e+00
-3.458187500000000192e+00,-2.846812499999999968e+00,-6.204281250000000192e+00
-3.074468749999999861e+00,-2.664906250000000032e+00,-6.370499999999999829e+00
-2.762093750000000014e+00,-2.919999999999999929e+00,-6.764921874999999751e+00
0.000000000000000000e+00,-2.821687499999999904e+00,-7.115296875000000298e+00
-3.452656249999999982e+00,-2.953703125000000096e+00,-6.995796874999999915e+00
-3.195781250000000018e+00,-3.321124999999999883e+00,-6.525999999999999801e+00
-3.554093750000000274e+00,-3.219796875000000114e+00,-7.349187500000000206e+00
0.000000000000000000e+00,-2.901734375000000199e+00,-7.735249999999999737e+00
-3.267046875000000128e+00,-2.984312500000000146e+00,-7.063171875000000099e+00
-2.898406249999999851e+00,-3.142812500000000231e+00,-6.685218749999999766e+00
-3.581500000000000128e+00,-2.970359375000000135e+00,-6.700953124999999844e+00
-3.300843749999999854e+00,-2.944234375000000181e+00,-7.143187499999999801e+00
-3.117703125000000242e+00,-3.180734375000000114e+00,-6.741843750000000135e+00
-2.849328124999999989e+00,-2.964703125000000217e+00,-6.455406250000000234e+00
-2.850515624999999886e+00,-2.996750000000000025e+00,-6.129312500000000163e+00
-3.312156250000000135e+00,-3.072937500000000099e+00,-6.506812500000000554e+00
-3.104015625000000167e+00,-3.032375000000000043e+00,-6.754265625000000384e+00
0.000000000000000000e+00,-3.146421875000000146e+00,-7.252531250000000540e+00
0.000000000000000000e+00,-3.325046874999999957e+00,-7.107718750000000085e+00
-3.601656250000000004e+00,-3.229343749999999957e+00,-6.911671875000000576e+00
-3.189578125000000153e+00,-3.191703125000000085e+00,-7.030437500000000561e+00
-2.992999999999999883e+00,-3.216609374999999993e+00,-7.617234374999999780e+00
0.000000000000000000e+00,-3.101531249999999851e+00,-7.597171874999999908e+00
-3.092249999999999943e+00,-2.810765625000000156e+00,-6.753171875000000490e+00
-3.025156250000000213e+00,-2.883593750000000178e+00,-6.832203125000000377e+00
-3.118031250000000032e+00,-3.009296874999999982e+00,-6.868421875000000121e+00
-3.253593750000000284e+00,-2.800468749999999840e+00,-6.996031249999999702e+00
-3.483468750000000114e+00,-3.033734374999999872e+00,-6.780390624999999893e+00
-2.981296874999999957e+00,-3.320281249999999851e+00,-6.734937500000000021e+00
0.000000000000000000e+00,-3.362359375000000039e+00,-7.152187500000000142e+00
-2.908374999999999932e+00,-3.234562500000000007e+00,-6.533937500000000398e+00
-3.257796874999999925e+00,-3.390937500000000160e+00,-7.078156250000000149e+00
-2.970078125000000124e+00,-3.431624999999999925e+00,-7.398578125000000227e+00
0.000000000000000000e+00,-3.139000000000000234e+00,-7.119203125000000298e+00
-3.517343750000000213e+00,-3.035765625000000245e+00,-7.113375000000000448e+00
-2.950140624999999961e+00,-3.081500000000000128e+00,-6.598718749999999744e+00
-3.038421875000000050e+00,-2.801828125000000114e+00,-7.353906250000000533e+00
0.000000000000000000e+00,-2.820656249999999865e+00,-7.041468749999999943e+00
-3.543546875000000096e+00,-3.071765625000000277e+00,-6.598109374999999943e+00
-2.709531249999999947e+00,-3.152859375000000242e+00,-6.738046875000000213e+00
-3.581828124999999918e+00,-3.039140624999999929e+00,-7.168671875000000249e+00
0.000000000000000000e+00,-3.283390625000000007e+00,-6.503421874999999908e+00
-2.965515625000000099e+00,-2.891500000000000181e+00,-6.603171875000000135e+00
0.000000000000000000e+00,-2.934765625000000266e+00,-6.846953124999999751e+00
-3.719500000000000028e+00,-3.029203124999999996e+00,-6.813609375000000412e+00
-3.203281249999999858e+00,-2.777625000000000011e+00,-6.228015625000000277e+00
-2.923906249999999929e+00,-2.692765625000000274e+00,-6.820140625000000512e+00
0.000000000000000000e+00,-2.845937500000000231e+00,-7.601625000000000298e+00
-3.440296875000000032e+00,-3.038531250000000128e+00,-6.752718750000000547e+00
-3.385703125000000036e+00,-3.019859375000000234e+00,-6.788124999999999964e+00
-3.278656250000000050e+00,-3.402812500000000018e+00,-6.877046875000000448e+00
0.000000000000000000e+00,-3.287437500000000234e+00,-7.534781249999999986e+00
-3.489343750000000188e+00,-3.330296875000000156e+00,-7.123640625000000171e+00
0.000000000000000000e+00,-3.440875000000000128e+00,-6.346046874999999865e+00
-3.291218750000000082e+00,-3.222312500000000135e+00,-6.796906250000000149e+00
0.000000000000000000e+00,-2.919187500000000046e+00,-6.552312500000000206e+00
0.000000000000000000e+00,-2.962921875000000149e+00,-6.650734374999999865e+00
-2.961640625000000249e+00,-2.831484375000000053e+00,-6.442546875000000561e+00
-3.073484375000000046e+00,-2.861015624999999840e+00,-6.349031250000000348e+00
-3.367671875000000092e+00,-2.799468749999999950e+00,-6.942734375000000568e+00
-3.412125000000000075e+00,-3.069265624999999886e+00,-6.697171875000000441e+00
-3.072109375000000142e+00,-3.185109375000000131e+00,-7.211125000000000007e+00
-3.028796875000000277e+00,-3.217046874999999861e+00,-7.062156250000000135e+00
0.000000000000000000e+00,-3.392562499999999925e+00,-7.339671875000000512e+00
-3.040984374999999851e+00,-3.540796875000000288e+00,-7.085031250000000114e+00
-2.907531249999999901e+00,-3.436078124999999872e+00,-7.004453125000000391e+00
-3.754671875000000103e+00,-3.268921875000000199e+00,-7.601750000000000007e+00
-3.064000000000000057e+00,-3.015718750000000004e+00,-6.715937499999999893e+00
-3.309343750000000028e+00,-3.075312499999999893e+00,-6.463765624999999737e+00
-3.592578125000000178e+00,-2.911781250000000210e+00,-6.727015624999999943e+00
0.000000000000000000e+00,-2.702156250000000259e+00,-6.484968750000000171e+00
-3.276296874999999886e+00,-3.080234374999999858e+00,-6.716078125000000121e+00
-2.714703125000000217e+00,-3.358765625000000199e+00,-6.655187500000000256e+00
-3.444093749999999954e+00,-3.403093750000000028e+00,-7.078828125000000249e+00
0.000000000000000000e+00,-3.341625000000000068e+00,-6.925906249999999709e+00
-3.332578124999999947e+00,-3.562609375000000078e+00,-6.617312499999999709e+00
-2.787968750000000107e+00,-3.543468750000000167e+00,-7.151062500000000099e+00
-3.335984375000000224e+00,-2.917250000000000121e+00,-7.635515625000000028e+00
0.000000000000000000e+00,-2.946703124999999979e+00,-7.043109375000000227e+00
-2.763687500000000075e+00,-2.905703125000000053e+00,-6.475031249999999794e+00
-3.377187500000000231e+00,-2.630531250000000210e+00,-6.804437500000000583e+00
-3.740109375000000291e+00,-2.560234374999999840e+00,-6.983062499999999950e+00
-3.344031250000000011e+00,-2.740812500000000096e+00,-7.303687500000000554e+00
-2.993078125000000256e+00,-3.010390624999999876e+00,-6.332437500000000163e+00
-3.619406249999999936e+00,-2.881343750000000092e+00,-6.788999999999999702e+00
-3.559625000000000039e+00,-3.441843749999999869e+00,-6.792968750000000000e+00
-3.157656250000000053e+00,-3.499734375000000064e+00,-7.002890625000000036e+00
-2.980109375000000060e+00,-3.374343749999999975e+00,-6.860609375000000121e+00
0.000000000000000000e+00,-3.376125000000000043e+00,-7.084468750000000092e+00
-3.079015625000000256e+00,-3.518531250000000110e+00,-6.255437500000000206e+00
0.000000000000000000e+00,-3.142250000000000210e+00,-6.500187500000000007e+00
-3.046859374999999925e+00,-2.838562500000000099e+00,-7.203140625000000519e+00
0.000000000000000000e+00,-2.719703125000000110e+00,-6.915218750000000192e+00
-3.239250000000000185e+00,-2.691875000000000018e+00,-6.442437500000000483e+00
0.000000000000000000e+00,-2.801499999999999879e+00,-6.256781250000000405e+00
-3.434578125000000259e+00,-2.819421875000000188e+00,-7.279906249999999801e+00
0.000000000000000000e+00,-2.984281249999999996e+00,-7.203578124999999943e+00
0.000000000000000000e+00,-3.201171875000000000e+00,-7.422734375000000107e+00
-3.336578124999999950e+00,-3.367109375000000071e+00,-6.959624999999999950e+00
-3.512140625000000238e+00,-3.191781250000000014e+00,-6.832937499999999886e+00
-3.462718750000000068e+00,-3.182749999999999968e+00,-7.175015625000000341e+00
0.000000000000000000e+00,-3.283484375000000011e+00,-7.091000000000000192e+00
-3.141656250000000039e+00,-3.011921875000000082e+00,-7.229000000000000092e+00
-3.430515624999999957e+00,-2.838421874999999872e+00,-6.427203125000000128e+00
-2.959093750000000078e+00,-3.063578125000000263e+00,-6.608890624999999908e+00
-3.077687500000000131e+00,-3.135499999999999954e+00,-6.613218749999999702e+00
0.000000000000000000e+00,-3.041781250000000103e+00,-6.711109375000000377e+00
0.000000000000000000e+00,-3.177984374999999861e+00,-7.418484375000000242e+00
-3.290734374999999989e+00,-3.553890625000000192e+00,-6.885265624999999723e+00
-2.982031249999999911e+00,-3.267984375000000163e+00,-6.593187499999999979e+00
-3.644203125000000210e+00,-3.243140625000000110e+00,-7.165343749999999901e+00
0.000000000000000000e+00,-3.322562500000000085e+00,-7.371265625000000377e+00
-3.216750000000000220e+00,-3.226031250000000128e+00,-7.494765625000000320e+00
-2.798046875000000266e+00,-2.884343750000000206e+00,-6.642249999999999766e+00
-3.738312500000000149e+00,-2.836328125000000089e+00,-7.109250000000000291e+00
-3.252406249999999943e+00,-2.831468749999999979e+00,-6.734281250000000441e+00
-2.798531249999999915e+00,-2.875718749999999879e+00,-6.896812500000000234e+00
-3.535531250000000014e+00,-2.851312500000000139e+00,-7.169843750000000071e+00
-3.032609375000000274e+00,-3.181609374999999851e+00,-6.453234375000000078e+00
0.000000000000000000e+00,-3.401546875000000192e+00,-6.453046875000000071e+00
-2.810796874999999861e+00,-3.482609375000000007e+00,-6.911937500000000512e+00
-2.964906249999999854e+00,-3.342562500000000103e+00,-7.203468749999999865e+00
-3.353593749999999929e+00,-3.219421875000000099e+00,-6.807125000000000092e+00
0.000000000000000000e+00,-2.956187499999999968e+00,-6.038015624999999886e+00
-3.320453125000000227e+00,-2.711359375000000238e+00,-6.841953124999999858e+00
0.000000000000000000e+00,-2.507375000000000131e+00,-7.045343749999999794e+00
0.000000000000000000e+00,-2.468937500000000007e+00,-7.159578125000000348e+00
-3.272656250000000266e+00,-2.677812499999999929e+00,-7.077421874999999751e+00
-3.491703124999999908e+00,-2.732828125000000163e+00,-6.866765625000000206e+00
-3.329296875000000266e+00,-2.889375000000000249e+00,-7.118328125000000561e+00
0.000000000000000000e+00,-3.242125000000000146e+00,-7.028281250000000036e+00
-3.024640624999999972e+00,-3.398234374999999918e+00,-7.257937499999999709e+00
-3.384140625000000124e+00,-3.438468750000000185e+00,-6.692140625000000398e+00
-3.086765624999999957e+00,-3.383453124999999950e+00,-6.751578124999999986e+00
0.000000000000000000e+00,-3.257624999999999993e+00,-6.438531250000000483e+00
-3.048984374999999858e+00,-3.120843750000000139e+00,-6.443765625000000163e+00
-3.231703125000000121e+00,-2.765453125000000068e+00,-6.654421874999999709e+00
-3.246421875000000234e+00,-2.712671874999999844e+00,-6.428125000000000533e+00
0.000000000000000000e+00,-2.791515625000000167e+00,-6.473374999999999879e+00
-3.401406249999999964e+00,-2.867187500000000000e+00,-6.942593750000000341e+00
-3.489187499999999886e+00,-3.066984375000000096e+00,-7.119250000000000078e+00
-3.119265625000000153e+00,-3.131328125000000018e+00,-7.435421875000000291e+00
-2.957062500000000149e+00,-3.603968749999999943e+00,-7.502328125000000014e+00
0.000000000000000000e+00,-3.520296875000000103e+00,-7.396812500000000234e+00
-3.418484375000000242e+00,-3.298343749999999908e+00,-6.976890625000000234e+00
-2.666468749999999943e+00,-3.389765624999999893e+00,-7.149218750000000178e+00
-2.996500000000000163e+00,-3.278437499999999893e+00,-7.086015624999999929e+00
-3.839281249999999979e+00,-2.918124999999999858e+00,-6.558046875000000497e+00
-3.104640625000000043e+00,-2.845828125000000153e+00,-6.288671875000000355e+00
-2.988468750000000007e+00,-2.788000000000000256e+00,-6.322000000000000064e+00
0.000000000000000000e+00,-2.816281249999999847e+00,-6.325687499999999908e+00
0.000000000000000000e+00,-2.941187499999999844e+00,-6.685390625000000142e+00
-3.082562499999999872e+00,-3.336953124999999964e+00,-6.903187500000000476e+00
-3.634109374999999975e+00,-3.452265624999999893e+00,-6.705468750000000533e+00
-3.332875000000000032e+00,-3.484999999999999876e+00,-7.049234375000000163e+00
0.000000000000000000e+00,-3.610390624999999964e+00,-7.097437499999999844e+00
-2.935500000000000220e+00,-3.702515625000000199e+00,-7.470531250000000512e+00
-2.946812500000000057e+00,-3.099890625000000011e+00,-7.446140624999999957e+00
-3.209953125000000185e+00,-2.883953125000000117e+00,-6.938250000000000028e+00
0.000000000000000000e+00,-2.762765625000000114e+00,-6.898359375000000071e+00
-3.183671874999999929e+00,-2.667421875000000053e+00,-6.636562500000000142e+00
-3.276718750000000124e+00,-2.454625000000000057e+00,-6.762078125000000384e+00
-3.477968750000000053e+00,-2.600218750000000245e+00,-6.563828125000000568e+00
0.000000000000000000e+00,-2.823468749999999972e+00,-6.597343750000000284e+00
-3.177406250000000210e+00,-3.061312500000000103e+00,-6.703609375000000092e+00
-3.379890625000000259e+00,-3.268890625000000050e+00,-6.608687500000000270e+00
-3.288468750000000274e+00,-3.560171874999999986e+00,-6.949593750000000014e+00
-2.829703124999999986e+00,-3.543781249999999883e+00,-6.694984374999999766e+00
-2.835093749999999968e+00,-3.298109375000000121e+00,-6.938578125000000263e+00
-3.770343749999999883e+00,-3.098046875000000089e+00,-6.783843749999999950e+00
-2.927624999999999922e+00,-3.107625000000000082e+00,-6.732234374999999993e+00
-2.942499999999999893e+00,-2.991421874999999897e+00,-6.907593750000000199e+00
-3.463937500000000114e+00,-2.644937500000000163e+00,-6.935703124999999858e+00
0.000000000000000000e+00,-2.701234374999999854e+00,-6.422031249999999858e+00
-3.119921875000000178e+00,-2.929000000000000270e+00,-7.153484375000000561e+00
-2.979531249999999964e+00,-2.980999999999999872e+00,-7.023218749999999844e+00
-3.746640624999999947e+00,-3.079828125000000139e+00,-7.089671875000000512e+00
-3.231828125000000274e+00,-3.227546875000000259e+00,-6.998734374999999730e+00
-3.076609374999999869e+00,-3.153453124999999968e+00,-7.227734374999999822e+00
-3.304796875000000078e+00,-3.314093750000000060e+00,-7.306781250000000227e+00
-3.191265625000000217e+00,-3.054124999999999979e+00,-6.745187500000000114e+00
-3.384015624999999972e+00,-3.183593750000000000e+00,-7.053125000000000533e+00
-2.684734375000000117e+00,-3.075765625000000281e+00,-6.840468750000000320e+00
0.000000000000000000e+00,-2.894171875000000060e+00,-7.225562500000000554e+00
0.000000000000000000e+00,-3.147453125000000185e+00,-6.565468749999999964e+00
-2.901890625000000057e+00,-3.144859375000000234e+00,-6.247749999999999915e+00
-3.534218749999999964e+00,-3.094421875000000099e+00,-7.196125000000000327e+00
-3.157671875000000128e+00,-3.379281250000000014e+00,-6.886734375000000519e+00
-3.319984375000000210e+00,-3.499796874999999918e+00,-6.950546875000000568e+00
-3.196593749999999901e+00,-3.295250000000000234e+00,-7.033546874999999865e+00
-3.351593750000000149e+00,-3.192515624999999968e+00,-7.023703124999999936e+00
0.000000000000000000e+00,-3.207546875000000242e+00,-6.640093750000000128e+00
-3.012390625000000099e+00,-2.841984375000000007e+00,-7.120781250000000284e+00
-2.739578124999999975e+00,-2.921109374999999897e+00,-7.238203125000000071e+00
-3.205546875000000018e+00,-2.890140624999999908e+00,-6.911765625000000135e+00
0.000000000000000000e+00,-2.659906250000000139e+00,-6.681046874999999829e+00
-2.838203125000000160e+00,-3.120046874999999886e+00,-7.115000000000000213e+00
-2.844125000000000014e+00,-3.270156249999999876e+00,-7.427484375000000583e+00
-3.199656249999999869e+00,-3.287781250000000099e+00,-6.838687499999999808e+00
0.000000000000000000e+00,-3.285609374999999943e+00,-6.461796875000000107e+00
-3.192203125000000252e+00,-3.593406250000000135e+00,-7.234937500000000021e+00
-3.432687500000000114e+00,-3.365828125000000171e+00,-6.978453124999999702e+00
-3.624578125000000206e+00,-2.870328124999999897e+00,-6.768125000000000391e+00
0.000000000000000000e+00,-2.981187499999999879e+00,-6.263062500000000199e+00
-3.196156250000000032e+00,-2.824140625000000071e+00,-6.673265624999999979e+00
-3.352328125000000103e+00,-2.359578125000000082e+00,-6.778171874999999957e+00
-3.796796875000000071e+00,-2.657187500000000036e+00,-6.774124999999999730e+00
0.000000000000000000e+00,-2.836453125000000242e+00,-6.546999999999999709e+00
-3.080999999999999961e+00,-2.826249999999999929e+00,-6.885609375000000476e+00
-2.949703125000000092e+00,-3.186359374999999883e+00,-7.205906249999999957e+00
-3.257703124999999922e+00,-3.258468750000000025e+00,-7.058984375000000533e+00
0.000000000000000000e+00,-3.286906249999999918e+00,-6.915765625000000583e+00
-2.757546875000000064e+00,-3.177999999999999936e+00,-7.260875000000000412e+00
-3.291250000000000231e+00,-3.235703125000000124e+00,-6.996312500000000156e+00
-3.177109375000000124e+00,-3.331812500000000288e+00,-6.316796875000000533e+00
-2.963718749999999957e+00,-2.767265624999999840e+00,-6.713890625000000334e+00
-3.884374999999999911e+00,-2.875921874999999961e+00,-6.965265624999999794e+00
-3.432875000000000121e+00,-2.536968750000000217e+00,-6.581406250000000568e+00
-3.284437500000000121e+00,-2.888953125000000011e+00,-6.449265624999999780e+00
-3.051187500000000163e+00,-3.074156250000000146e+00,-6.921703125000000512e+00
-3.502515625000000021e+00,-3.199328125000000078e+00,-7.406625000000000014e+00
0.000000000000000000e+00,-3.344468749999999879e+00,-6.860906250000000206e+00
0.000000000000000000e+00,-3.554218749999999982e+00,-7.106921875000000277e+00
-3.182703125000000188e+00,-3.738156250000000291e+00,-7.387312500000000171e+00
-3.041171874999999858e+00,-3.161437499999999901e+00,-6.757843750000000149e+00
-2.994578124999999869e+00,-3.337375000000000203e+00,-6.920390625000000462e+00
-2.760593749999999957e+00,-3.303406250000000099e+00,-6.933515625000000071e+00
-3.042015624999999890e+00,-2.947734375000000018e+00,-6.861406249999999929e+00
-3.624046874999999890e+00,-2.766953125000000124e+00,-6.414843750000000178e+00
-3.390187500000000131e+00,-2.940484375000000039e+00,-6.385296874999999872e+00
-3.435999999999999943e+00,-2.809968749999999904e+00,-6.903937500000000504e+00
-3.258984375000000266e+00,-2.706984375000000220e+00,-6.535484375000000234e+00
-3.581156250000000263e+00,-3.108187500000000103e+00,-6.964015625000000043e+00
-2.906218749999999851e+00,-3.356406250000000036e+00,-6.812875000000000014e+00
-3.093890625000000227e+00,-3.264781249999999968e+00,-7.627890625000000036e+00
-3.322906249999999950e+00,-3.712000000000000188e+00,-7.407109375000000107e+00
-2.867578125000000089e+00,-3.638171875000000277e+00,-6.668328125000000384e+00
0.000000000000000000e+00,-3.326765625000000171e+00,-6.920406250000000092e+00
-3.320406250000000004e+00,-3.204406249999999901e+00,-7.494171875000000149e+00
-3.028718749999999904e+00,-2.896593750000000078e+00,-6.387375000000000469e+00
-3.197109375000000142e+00,-2.854046874999999872e+00,-6.404437500000000227e+00
-3.009515625000000139e+00,-2.904562499999999936e+00,-6.427640625000000441e+00
-3.359937500000000021e+00,-2.877093750000000227e+00,-6.702078124999999886e+00
-3.781656250000000163e+00,-2.843093749999999975e+00,-6.541828125000000327e+00
0.000000000000000000e+00,-3.137156249999999869e+00,-6.407718749999999908e+00
-3.691468750000000298e+00,-2.969656249999999886e+00,-7.006015624999999858e+00
-3.525968750000000096e+00,-2.859343749999999851e+00,-6.763281250000000355e+00
-2.923984374999999858e+00,-3.031140624999999922e+00,-6.867984374999999808e+00
-2.934312499999999879e+00,-3.193375000000000075e+00,-7.292203125000000341e+00
-3.250937500000000036e+00,-2.887843750000000043e+00,-7.410468749999999716e+00
-3.105234375000000213e+00,-2.937828125000000234e+00,-6.903078125000000398e+00
0.000000000000000000e+00,-3.160062499999999996e+00,-6.724921874999999716e+00
-2.743453125000000270e+00,-3.339734374999999922e+00,-6.965843750000000334e+00
-3.175859374999999929e+00,-2.902906250000000021e+00,-6.977812499999999751e+00
-3.123312499999999936e+00,-3.216359375000000131e+00,-6.504140624999999787e+00
-2.946484375000000266e+00,-3.282734374999999982e+00,-6.763796874999999709e+00
-3.215265625000000238e+00,-3.219781250000000039e+00,-6.637046875000000234e+00
-3.238234375000000220e+00,-3.055234374999999947e+00,-6.698437499999999822e+00
-3.369828125000000174e+00,-3.420656249999999954e+00,-6.970968749999999936e+00
