0.000000000000000000e+00,-3.170437500000000242e+00,-6.458718750000000064e+00
0.000000000000000000e+00,-3.055000000000000160e+00,-7.381343750000000092e+00
-3.301796874999999964e+00,-3.113312500000000149e+00,-7.017015624999999979e+00
-2.699984375000000103e+00,-2.956046875000000185e+00,-6.762390625000000099e+00
-3.252218749999999936e+00,-2.867890625000000249e+00,-6.482218750000000362e+00
-3.406437500000000007e+00,-3.021390624999999996e+00,-6.958124999999999893e+00
-3.614812500000000206e+00,-3.052593750000000217e+00,-7.086546874999999801e+00
-3.576734375000000021e+00,-3.002140625000000007e+00,-6.557812499999999822e+00
-3.567687499999999901e+00,-3.026640625000000195e+00,-6.891828124999999972e+00
-3.342546875000000028e+00,-3.128500000000000281e+00,-6.680281250000000171e+00
-3.074046875000000068e+00,-3.049359374999999872e+00,-6.593937500000000007e+00
0.000000000000000000e+00,-3.095703125000000000e+00,-6.571906250000000504e+00
0.000000000000000000e+00,-3.059109375000000242e+00,-6.699484374999999936e+00
-3.221734375000000039e+00,-2.919765625000000142e+00,-6.806031250000000199e+00
-3.191171875000000213e+00,-3.122984375000000146e+00,-6.687453125000000220e+00
-2.959468750000000092e+00,-2.859218750000000142e+00,-6.621890624999999808e+00
-3.195296874999999925e+00,-2.696203125000000256e+00,-6.838296875000000163e+00
-3.372078125000000259e+00,-2.974906250000000085e+00,-6.911062499999999886e+00
-3.252703125000000028e+00,-2.990531250000000085e+00,-7.371609375000000242e+00
-3.741125000000000256e+00,-3.054312499999999986e+00,-6.987953124999999766e+00
-3.157187500000000036e+00,-2.991562500000000124e+00,-6.726984374999999794e+00
-3.320984375000000099e+00,-3.027249999999999996e+00,-7.447531249999999936e+00
-3.365437500000000082e+00,-3.258859375000000114e+00,-7.575437500000000490e+00
-3.722328125000000210e+00,-3.261953125000000231e+00,-7.082906249999999737e+00
-3.206937499999999996e+00,-3.152765625000000238e+00,-6.765828125000000526e+00
-2.929828125000000227e+00,-3.162546874999999869e+00,-6.751984375000000149e+00
-3.076859375000000174e+00,-3.012187500000000018e+00,-7.127703125000000028e+00
-2.957374999999999865e+00,-3.206500000000000128e+00,-6.914984375000000405e+00
0.000000000000000000e+00,-3.434968749999999904e+00,-7.051218750000000313e+00
-3.421124999999999972e+00,-3.319359374999999890e+00,-6.199640624999999794e+00
0.000000000000000000e+00,-2.989500000000000046e+00,-6.880171875000000270e+00
-3.091328124999999982e+00,-3.342171875000000014e+00,-6.883562500000000028e+00
-2.993437500000000195e+00,-3.354937500000000128e+00,-7.140375000000000583e+00
-3.317578125000000266e+00,-3.116687500000000277e+00,-7.079671874999999837e+00
-3.110437500000000188e+00,-3.087375000000000203e+00,-6.546031250000000412e+00
-3.375265624999999936e+00,-3.008140625000000234e+00,-7.111406249999999929e+00
-3.285718750000000021e+00,-2.816859374999999943e+00,-7.334968749999999815e+00
-3.136078125000000050e+00,-2.638937499999999936e+00,-7.228906250000000533e+00
-3.159437500000000121e+00,-2.717046874999999861e+00,-7.024890625000000277e+00
-2.852250000000000174e+00,-2.971078125000000014e+00,-6.927765625000000149e+00
0.000000000000000000e+00,-2.881046875000000007e+00,-7.569015625000000469e+00
-3.662328125000000156e+00,-3.191671874999999936e+00,-7.038453125000000199e+00
-2.524406250000000185e+00,-3.301906250000000043e+00,-6.905437500000000561e+00
-3.117781250000000171e+00,-3.523874999999999869e+00,-7.092359375000000021e+00
0.000000000000000000e+00,-3.196343750000000039e+00,-6.503156249999999972e+00
-3.368906250000000213e+00,-3.266921874999999975e+00,-6.862671875000000199e+00
0.000000000000000000e+00,-3.307359374999999879e+00,-6.490718750000000092e+00
-3.703609375000000092e+00,-2.871781250000000174e+00,-6.655390624999999893e+00
0.000000000000000000e+00,-2.858171875000000028e+00,-6.525984375000000171e+00
0.000000000000000000e+00,-2.959703124999999879e+00,-6.324031249999999993e+00
-3.068656250000000085e+00,-2.928640624999999886e+00,-6.673265624999999979e+00
-3.357671874999999861e+00,-2.818890624999999872e+00,-6.862953124999999766e+00
-3.226343750000000288e+00,-2.820781250000000018e+00,-6.850999999999999979e+00
0.000000000000000000e+00,-2.927921875000000007e+00,-7.180031249999999865e+00
-3.115718750000000092e+00,-2.865671874999999869e+00,-6.981468750000000334e+00
-3.426484375000000249e+00,-2.877250000000000085e+00,-7.110359374999999815e+00
-3.000812499999999883e+00,-2.979999999999999982e+00,-6.712703124999999993e+00
0.000000000000000000e+00,-3.006765624999999886e+00,-7.062468749999999851e+00
-3.093609375000000217e+00,-3.081765625000000064e+00,-7.059031250000000313e+00
-3.429749999999999854e+00,-3.100078125000000018e+00,-6.657203125000000554e+00
-3.272515625000000039e+00,-3.220124999999999904e+00,-6.674218750000000533e+00
0.000000000000000000e+00,-3.298281250000000053e+00,-6.959921875000000036e+00
-2.945015624999999915e+00,-3.285140624999999925e+00,-6.609812500000000313e+00
-3.371750000000000025e+00,-3.233515624999999893e+00,-6.690234375000000178e+00
-3.272265625000000178e+00,-3.311875000000000124e+00,-6.464312500000000128e+00
0.000000000000000000e+00,-3.309499999999999886e+00,-7.000921875000000405e+00
-3.259500000000000064e+00,-3.229265625000000028e+00,-7.149734375000000419e+00
-3.374765625000000213e+00,-3.181687500000000224e+00,-6.701843750000000099e+00
-3.075375000000000192e+00,-3.228687499999999932e+00,-7.013656250000000369e+00
0.000000000000000000e+00,-3.185875000000000234e+00,-7.015171875000000057e+00
-3.407078124999999957e+00,-3.050328125000000057e+00,-6.707484374999999943e+00
-3.097468749999999993e+00,-2.746218750000000153e+00,-6.813890624999999979e+00
-2.769281250000000139e+00,-2.806468750000000068e+00,-7.114546875000000270e+00
0.000000000000000000e+00,-2.949937499999999879e+00,-7.380593750000000064e+00
-3.157421875000000266e+00,-2.826203125000000149e+00,-6.405921874999999766e+00
-3.269328124999999918e+00,-3.121406250000000160e+00,-7.019328125000000362e+00
-3.183953124999999940e+00,-3.382640625000000068e+00,-6.847906250000000306e+00
-3.823640624999999904e+00,-3.124750000000000139e+00,-7.446359375000000114e+00
0.000000000000000000e+00,-3.325015625000000252e+00,-6.721187500000000092e+00
0.000000000000000000e+00,-3.527906250000000021e+00,-6.678703125000000185e+00
-3.172109375000000231e+00,-3.251921874999999851e+00,-6.895312500000000178e+00
-3.553453124999999879e+00,-2.932609375000000185e+00,-7.131984375000000043e+00
-2.797093750000000156e+00,-3.288968749999999996e+00,-6.331781249999999694e+00
-3.147343750000000107e+00,-3.015484375000000217e+00,-7.030031250000000398e+00
-3.112468750000000117e+00,-2.891109375000000092e+00,-6.493015624999999957e+00
-3.265109375000000203e+00,-2.996390625000000085e+00,-6.357312499999999922e+00
-2.977546875000000259e+00,-2.977187499999999876e+00,-6.835765625000000512e+00
-2.979750000000000121e+00,-2.956859375000000068e+00,-7.325656249999999758e+00
-3.421609375000000064e+00,-2.890390625000000213e+00,-6.929562500000000291e+00
-3.471062499999999940e+00,-2.771578125000000004e+00,-6.434046874999999943e+00
-2.657593750000000199e+00,-2.938250000000000028e+00,-6.675250000000000128e+00
-3.123156250000000078e+00,-3.087953124999999854e+00,-7.590828124999999815e+00
0.000000000000000000e+00,-2.871468750000000014e+00,-7.007031249999999822e+00
-3.829218749999999893e+00,-2.924265624999999869e+00,-6.595890625000000007e+00
0.000000000000000000e+00,-3.154718750000000238e+00,-6.575468749999999751e+00
-3.482140624999999989e+00,-3.021359374999999847e+00,-7.196749999999999758e+00
0.000000000000000000e+00,-2.769656250000000153e+00,-6.914296874999999787e+00
-2.877687499999999954e+00,-3.069843749999999982e+00,-6.487609374999999901e+00
-2.906515624999999936e+00,-3.065546874999999893e+00,-6.793546875000000540e+00
-3.255828124999999851e+00,-3.145156249999999876e+00,-6.907000000000000028e+00
-3.279562499999999936e+00,-3.183343750000000139e+00,-6.871453125000000384e+00
0.000000000000000000e+00,-3.338718749999999957e+00,-7.000546875000000391e+00
0.000000000000000000e+00,-3.354437499999999961e+00,-7.256859375000000334e+00
-3.275625000000000231e+00,-3.357578124999999858e+00,-6.954109374999999815e+00
-3.094937499999999897e+00,-3.171828125000000220e+00,-6.776640624999999751e+00
-3.089359374999999908e+00,-3.059859375000000270e+00,-6.778437499999999893e+00
0.000000000000000000e+00,-2.895546874999999964e+00,-7.155187500000000256e+00
-3.177687500000000220e+00,-3.019609374999999929e+00,-7.225531250000000405e+00
-3.302031250000000195e+00,-3.154062500000000213e+00,-6.677562500000000512e+00
-2.814249999999999918e+00,-3.029125000000000068e+00,-6.480125000000000135e+00
0.000000000000000000e+00,-3.095281250000000206e+00,-7.186875000000000568e+00
-3.450187500000000185e+00,-3.165093750000000039e+00,-7.203171874999999780e+00
-3.195234375000000071e+00,-3.301078125000000085e+00,-7.103687500000000377e+00
-2.956718749999999840e+00,-3.145781250000000195e+00,-6.932203125000000021e+00
-3.504125000000000156e+00,-3.140843750000000156e+00,-7.072718749999999943e+00
-3.053484375000000028e+00,-3.228984375000000018e+00,-6.683937499999999865e+00
-3.088765625000000181e+00,-2.949937499999999879e+00,-7.458375000000000199e+00
-3.497328125000000121e+00,-3.072656250000000089e+00,-7.300828124999999780e+00
-3.204546875000000128e+00,-3.060093750000000057e+00,-6.481359375000000256e+00
-2.937218749999999989e+00,-3.164828125000000103e+00,-6.536656250000000057e+00
-2.782375000000000043e+00,-3.235578124999999972e+00,-7.122453124999999829e+00
-3.076156249999999925e+00,-3.204796874999999989e+00,-7.435765625000000156e+00
0.000000000000000000e+00,-3.231593750000000043e+00,-6.425296874999999908e+00
-2.913359375000000195e+00,-3.343359374999999911e+00,-6.264468749999999808e+00
-3.309312499999999879e+00,-3.203250000000000153e+00,-6.769953124999999794e+00
-3.884531250000000213e+00,-2.823031250000000103e+00,-7.193734375000000014e+00
0.000000000000000000e+00,-3.017093749999999908e+00,-6.851187499999999986e+00
-3.177734375000000000e+00,-2.961156250000000156e+00,-6.489265624999999815e+00
-3.374906249999999996e+00,-2.497031250000000036e+00,-6.671124999999999972e+00
-3.238687500000000163e+00,-2.662390625000000011e+00,-6.759656249999999922e+00
