0.000000000000000000e+00,-3.117062499999999847e+00,-6.556328125000000284e+00
0.000000000000000000e+00,-2.833203125000000266e+00,-6.711296875000000384e+00
-2.818203125000000142e+00,-2.814859375000000163e+00,-7.252562499999999801e+00
-3.271640624999999858e+00,-2.829250000000000043e+00,-7.149984374999999837e+00
-3.480343750000000291e+00,-2.435781250000000231e+00,-6.457531249999999723e+00
-3.182781250000000117e+00,-2.795875000000000110e+00,-6.950265625000000114e+00
0.000000000000000000e+00,-3.067531250000000043e+00,-6.785937500000000178e+00
0.000000000000000000e+00,-3.011406250000000284e+00,-7.270171874999999950e+00
-3.211828125000000256e+00,-3.278406250000000188e+00,-7.015640625000000519e+00
-3.057843749999999972e+00,-3.407890625000000284e+00,-7.025234375000000142e+00
-3.050484374999999915e+00,-3.530312499999999964e+00,-7.035671875000000242e+00
0.000000000000000000e+00,-3.257765625000000220e+00,-7.056062500000000348e+00
-3.827625000000000277e+00,-3.150546874999999858e+00,-7.297187499999999716e+00
-3.048109375000000121e+00,-2.979484375000000185e+00,-6.549453125000000320e+00
-3.174765625000000036e+00,-2.724343750000000064e+00,-6.860031250000000469e+00
0.000000000000000000e+00,-2.752468750000000242e+00,-6.806046874999999829e+00
-3.510203124999999869e+00,-2.768578124999999890e+00,-6.312718750000000156e+00
-3.232671874999999861e+00,-2.857484374999999854e+00,-6.667390625000000348e+00
-3.098859374999999972e+00,-3.065046875000000171e+00,-6.713312499999999794e+00
0.000000000000000000e+00,-3.080000000000000071e+00,-6.957906249999999737e+00
-3.209078125000000004e+00,-3.042390624999999904e+00,-6.726578125000000519e+00
-3.056093750000000053e+00,-3.261140624999999904e+00,-6.676281249999999723e+00
-3.349343750000000064e+00,-3.186953125000000053e+00,-6.641609374999999815e+00
0.000000000000000000e+00,-3.132812500000000000e+00,-6.907484375000000121e+00
-2.990015624999999844e+00,-3.321953125000000284e+00,-7.135718750000000554e+00
-3.395687500000000192e+00,-3.150484375000000004e+00,-7.241546875000000050e+00
-3.492171874999999925e+00,-2.781140624999999922e+00,-6.476843750000000455e+00
0.000000000000000000e+00,-2.719015624999999936e+00,-6.929406250000000433e+00
-3.092906249999999968e+00,-2.965968750000000043e+00,-7.443015625000000135e+00
-3.026531250000000117e+00,-2.869625000000000092e+00,-7.062593750000000448e+00
-3.712828125000000146e+00,-2.768187500000000245e+00,-7.010609375000000476e+00
0.000000000000000000e+00,-3.367234375000000224e+00,-6.760062500000000085e+00
-3.007812500000000000e+00,-3.450203125000000259e+00,-7.745171875000000483e+00
-3.179468750000000288e+00,-3.457906250000000181e+00,-6.815828125000000348e+00
-2.921859374999999925e+00,-3.309046874999999943e+00,-6.333234374999999972e+00
0.000000000000000000e+00,-3.492921874999999954e+00,-6.826999999999999957e+00
-2.822984374999999879e+00,-3.238671875000000089e+00,-6.420906249999999815e+00
-3.496671875000000096e+00,-3.058906250000000160e+00,-6.740765624999999872e+00
-3.639406249999999954e+00,-2.964734374999999922e+00,-6.261906250000000007e+00
0.000000000000000000e+00,-2.918406249999999869e+00,-6.192234374999999957e+00
-3.013687500000000075e+00,-2.701656250000000092e+00,-7.063203125000000249e+00
0.000000000000000000e+00,-2.821171875000000107e+00,-6.885875000000000412e+00
-3.273609374999999932e+00,-3.076593750000000238e+00,-6.737687499999999829e+00
-2.771484375000000000e+00,-3.130421875000000131e+00,-7.186062500000000242e+00
-3.154234375000000146e+00,-3.377140625000000007e+00,-7.582796875000000547e+00
0.000000000000000000e+00,-3.518734375000000192e+00,-7.215796875000000554e+00
-3.018718750000000117e+00,-3.365687499999999943e+00,-6.992843750000000469e+00
-3.386500000000000288e+00,-3.418687499999999879e+00,-7.089156250000000270e+00
-3.503640625000000064e+00,-3.137281250000000021e+00,-6.877875000000000405e+00
0.000000000000000000e+00,-2.924812500000000259e+00,-6.756093749999999787e+00
-3.316968750000000021e+00,-2.944125000000000103e+00,-6.665031250000000185e+00
0.000000000000000000e+00,-2.841781249999999925e+00,-6.150078125000000284e+00
0.000000000000000000e+00,-2.840546875000000249e+00,-6.516796874999999822e+00
-3.201968750000000252e+00,-2.943000000000000060e+00,-6.665171875000000412e+00
-3.192562500000000192e+00,-3.188859375000000274e+00,-7.110593750000000490e+00
-3.714578125000000064e+00,-2.818203125000000142e+00,-6.779968750000000099e+00
-3.138749999999999929e+00,-3.004796875000000256e+00,-6.318750000000000533e+00
-2.964531249999999840e+00,-3.338453125000000021e+00,-7.267203124999999986e+00
-3.189390625000000146e+00,-3.170656249999999954e+00,-7.384999999999999787e+00
-3.369406249999999936e+00,-3.098968750000000050e+00,-6.892859375000000455e+00
-2.915078124999999964e+00,-3.040890624999999847e+00,-6.485187500000000327e+00
-2.800546875000000213e+00,-3.139531250000000107e+00,-6.874437499999999979e+00
0.000000000000000000e+00,-3.065640624999999897e+00,-7.046921874999999780e+00
-3.074968750000000028e+00,-2.699562499999999865e+00,-6.531765625000000242e+00
-3.064781250000000234e+00,-3.052578125000000142e+00,-6.776046875000000469e+00
-2.833468750000000203e+00,-3.168078125000000078e+00,-6.757500000000000284e+00
-3.295109375000000007e+00,-3.037859375000000028e+00,-6.967390625000000171e+00
-2.931734375000000004e+00,-3.238109375000000068e+00,-6.934093749999999723e+00
-2.837562500000000210e+00,-3.073093749999999957e+00,-6.955546875000000462e+00
-3.473656249999999890e+00,-3.270593750000000188e+00,-7.533140625000000590e+00
0.000000000000000000e+00,-2.984062499999999840e+00,-7.112218750000000256e+00
-3.173093750000000046e+00,-3.177328125000000281e+00,-6.474984375000000014e+00
0.000000000000000000e+00,-2.898468750000000149e+00,-7.289609375000000391e+00
-3.461406250000000018e+00,-3.006734375000000181e+00,-7.592390625000000171e+00
-3.298515625000000284e+00,-3.010484374999999879e+00,-6.562578124999999929e+00
-2.851781250000000156e+00,-2.741999999999999993e+00,-6.524562500000000043e+00
-3.076624999999999943e+00,-3.179781250000000004e+00,-7.095843750000000227e+00
0.000000000000000000e+00,-3.128437499999999982e+00,-6.904234374999999702e+00
-3.313000000000000167e+00,-3.113968750000000174e+00,-7.049468749999999950e+00
-3.246265624999999932e+00,-3.280843750000000281e+00,-6.741968749999999844e+00
-3.011375000000000135e+00,-3.295031250000000078e+00,-6.924218750000000533e+00
-3.066843749999999869e+00,-2.989015624999999954e+00,-6.987562500000000121e+00
0.000000000000000000e+00,-3.131468750000000245e+00,-7.037953125000000476e+00
-3.183718750000000153e+00,-3.183031249999999979e+00,-6.874171875000000043e+00
-3.236109375000000288e+00,-2.868828124999999840e+00,-7.317937500000000206e+00
-3.404734374999999869e+00,-2.922031249999999858e+00,-6.922500000000000320e+00
-3.334546875000000021e+00,-3.021578125000000004e+00,-6.788187500000000263e+00
-2.773984374999999947e+00,-2.963968750000000263e+00,-7.174765625000000036e+00
-3.211640625000000249e+00,-2.857218749999999918e+00,-7.576984375000000327e+00
0.000000000000000000e+00,-3.481749999999999901e+00,-6.721046874999999865e+00
-2.412359374999999861e+00,-3.420468749999999947e+00,-6.416718750000000249e+00
-3.146484375000000000e+00,-3.159687499999999982e+00,-7.249109374999999744e+00
-3.189140625000000284e+00,-3.272625000000000117e+00,-6.777234374999999922e+00
0.000000000000000000e+00,-3.189156249999999915e+00,-6.484078124999999915e+00
-2.866671875000000203e+00,-3.063968749999999908e+00,-6.392109375000000426e+00
-3.039234374999999932e+00,-2.901937500000000281e+00,-6.498124999999999929e+00
-3.730531250000000298e+00,-2.789593749999999872e+00,-6.482406250000000369e+00
0.000000000000000000e+00,-2.838046874999999858e+00,-6.032000000000000028e+00
-3.140484375000000217e+00,-2.880625000000000213e+00,-7.137125000000000163e+00
-3.449343750000000153e+00,-2.824234375000000075e+00,-7.168093749999999709e+00
-3.383078124999999936e+00,-2.641875000000000195e+00,-6.865609375000000014e+00
0.000000000000000000e+00,-2.869562500000000238e+00,-6.909453124999999751e+00
-2.941765624999999940e+00,-2.836062500000000153e+00,-7.629671875000000547e+00
-3.437234375000000064e+00,-2.927843750000000078e+00,-7.811546875000000334e+00
-3.301937500000000192e+00,-3.098906250000000195e+00,-6.884484375000000433e+00
0.000000000000000000e+00,-3.209468750000000092e+00,-6.882921875000000078e+00
-2.978656250000000227e+00,-3.342687500000000256e+00,-7.247749999999999915e+00
-3.072078124999999993e+00,-3.208234374999999972e+00,-6.701421875000000306e+00
-3.332781250000000028e+00,-3.239749999999999908e+00,-6.484296875000000071e+00
0.000000000000000000e+00,-3.471406250000000249e+00,-6.191140625000000064e+00
-3.210765625000000068e+00,-3.252218749999999936e+00,-6.408578125000000014e+00
-3.688609374999999968e+00,-3.385546875000000178e+00,-6.453515625000000533e+00
-3.551578125000000252e+00,-3.787890625000000178e+00,-6.293531250000000021e+00
-3.057640624999999890e+00,-3.150250000000000217e+00,-6.763718749999999780e+00
-3.342062499999999936e+00,-3.111593749999999936e+00,-6.972687500000000149e+00
-3.014546875000000181e+00,-3.340937499999999893e+00,-6.805078125000000533e+00
0.000000000000000000e+00,-2.933437500000000142e+00,-7.243281249999999893e+00
-3.050156250000000124e+00,-2.776046875000000025e+00,-7.193515624999999858e+00
-3.151906250000000131e+00,-2.868046875000000107e+00,-7.461562500000000320e+00
-2.794406250000000203e+00,-2.704640625000000131e+00,-7.124624999999999986e+00
0.000000000000000000e+00,-2.811078124999999872e+00,-7.318468750000000078e+00
-3.633359374999999947e+00,-2.684281250000000174e+00,-7.295640624999999879e+00
0.000000000000000000e+00,-2.802031250000000195e+00,-6.712296874999999829e+00
-3.069296875000000036e+00,-3.233984374999999911e+00,-6.685234375000000284e+00
0.000000000000000000e+00,-3.359281249999999996e+00,-7.024218750000000178e+00
-3.850156249999999947e+00,-3.554000000000000270e+00,-7.047390625000000242e+00
-3.241203125000000185e+00,-3.786796875000000284e+00,-6.416937500000000405e+00
-3.119562500000000238e+00,-3.789453125000000089e+00,-6.283046875000000142e+00
-3.018343750000000103e+00,-3.396656249999999932e+00,-6.728781249999999936e+00
-3.446187500000000181e+00,-2.963328124999999869e+00,-6.787609374999999723e+00
-2.839015625000000043e+00,-3.577859375000000064e+00,-6.358109374999999730e+00
-2.793687499999999879e+00,-2.883515625000000249e+00,-6.763640624999999851e+00
-3.753296875000000199e+00,-2.829296875000000266e+00,-7.039015625000000220e+00
0.000000000000000000e+00,-2.880437500000000206e+00,-6.917093750000000263e+00
-2.986281250000000220e+00,-2.909250000000000114e+00,-6.989500000000000490e+00
-3.424093749999999936e+00,-3.032421875000000266e+00,-7.140687500000000298e+00
-3.279203124999999996e+00,-2.792437500000000128e+00,-7.197750000000000092e+00
-3.431000000000000050e+00,-3.048999999999999932e+00,-6.930109374999999794e+00
-2.891484375000000107e+00,-3.140906250000000011e+00,-6.783312500000000078e+00
-3.400765625000000014e+00,-3.228656250000000227e+00,-7.093703125000000220e+00
-3.357671874999999861e+00,-3.201843750000000099e+00,-6.819796874999999758e+00
-3.440187499999999954e+00,-3.077406250000000121e+00,-6.639062500000000533e+00
-2.747156250000000188e+00,-3.265609374999999925e+00,-6.450015624999999808e+00
-3.088828125000000036e+00,-3.045546874999999876e+00,-6.986828124999999723e+00
-3.136249999999999982e+00,-3.062890625000000089e+00,-6.525828125000000313e+00
-3.075437500000000046e+00,-3.118015624999999957e+00,-6.671218750000000419e+00
-3.395000000000000018e+00,-3.187828125000000234e+00,-7.215593750000000028e+00
-3.865718750000000092e+00,-3.127671874999999879e+00,-7.201624999999999943e+00
-3.465546875000000249e+00,-3.285828125000000099e+00,-6.795781250000000107e+00
-3.186687500000000117e+00,-3.321968749999999915e+00,-7.156437500000000007e+00
-3.474140624999999982e+00,-3.090500000000000025e+00,-7.360624999999999751e+00
-3.198953125000000064e+00,-3.020796875000000270e+00,-7.133109375000000085e+00
0.000000000000000000e+00,-3.004781250000000181e+00,-7.142656249999999929e+00
0.000000000000000000e+00,-3.061890625000000199e+00,-6.765234375000000355e+00
-3.100953125000000199e+00,-2.670281249999999940e+00,-6.701750000000000540e+00
-3.174453124999999876e+00,-3.003546875000000060e+00,-6.880953125000000448e+00
-2.764781249999999968e+00,-3.126531250000000206e+00,-6.702265624999999893e+00
0.000000000000000000e+00,-3.002375000000000238e+00,-6.873250000000000526e+00
-3.146218750000000064e+00,-3.189156249999999915e+00,-6.821765625000000277e+00
-3.046421875000000057e+00,-3.441234375000000068e+00,-7.013078124999999829e+00
-2.924171874999999865e+00,-3.319406250000000114e+00,-6.800656250000000291e+00
-3.191171875000000213e+00,-3.233968750000000281e+00,-7.069718749999999829e+00
0.000000000000000000e+00,-3.311156250000000245e+00,-7.391984374999999829e+00
-3.065390625000000036e+00,-3.181750000000000078e+00,-6.834671874999999730e+00
-3.045890625000000185e+00,-2.846609374999999886e+00,-7.126437499999999758e+00
-3.244546875000000163e+00,-3.107406249999999925e+00,-7.182203125000000021e+00
-3.241796874999999911e+00,-2.861171875000000142e+00,-6.957453124999999794e+00
-3.345984375000000011e+00,-2.833937500000000220e+00,-6.778656250000000050e+00
-2.911921874999999993e+00,-3.074515625000000085e+00,-6.536156250000000334e+00
0.000000000000000000e+00,-3.001796875000000142e+00,-6.990984375000000028e+00
0.000000000000000000e+00,-2.990437500000000082e+00,-6.753515625000000355e+00
-3.083468750000000203e+00,-3.120921875000000068e+00,-6.868453125000000270e+00
-3.040562500000000057e+00,-3.230093749999999986e+00,-6.760109374999999865e+00
-3.217968750000000266e+00,-2.861453125000000153e+00,-6.522406250000000405e+00
-3.270234375000000249e+00,-2.883249999999999869e+00,-6.780484375000000341e+00
0.000000000000000000e+00,-2.820671874999999940e+00,-6.895828125000000419e+00
-3.313187500000000174e+00,-2.525875000000000092e+00,-6.675406249999999986e+00
-3.124406250000000274e+00,-2.755265625000000274e+00,-6.925328125000000057e+00
-3.054421875000000064e+00,-3.131312499999999943e+00,-6.929703125000000519e+00
-3.544718749999999918e+00,-3.006765624999999886e+00,-7.050218749999999979e+00
-3.403234375000000256e+00,-3.308812500000000156e+00,-6.962015625000000263e+00
-2.599390624999999844e+00,-3.565609375000000192e+00,-6.966796875000000000e+00
0.000000000000000000e+00,-3.443968750000000245e+00,-6.909281250000000263e+00
-3.586625000000000174e+00,-3.094812500000000188e+00,-6.716937500000000227e+00
0.000000000000000000e+00,-3.237906249999999986e+00,-6.908624999999999794e+00
0.000000000000000000e+00,-3.430593749999999886e+00,-6.626734374999999844e+00
-3.003750000000000142e+00,-3.012656250000000036e+00,-6.494156250000000519e+00
-3.338421874999999872e+00,-2.997453125000000274e+00,-6.679828125000000227e+00
-3.235890625000000131e+00,-2.842781250000000259e+00,-6.592812499999999964e+00
-2.968562499999999993e+00,-2.968984375000000231e+00,-6.611828124999999723e+00
0.000000000000000000e+00,-2.603000000000000203e+00,-6.962421875000000426e+00
-3.636906250000000007e+00,-2.952265624999999893e+00,-7.007109374999999751e+00
-3.166500000000000092e+00,-2.888640624999999851e+00,-7.128859375000000220e+00
-3.108203125000000178e+00,-3.071531250000000046e+00,-7.315531250000000263e+00
0.000000000000000000e+00,-3.327046875000000181e+00,-7.232640625000000156e+00
-3.160468750000000160e+00,-2.991140624999999886e+00,-7.253640625000000064e+00
-2.996468750000000014e+00,-3.264093750000000238e+00,-7.118109375000000405e+00
-2.722468749999999993e+00,-3.373046875000000000e+00,-7.117984374999999808e+00
-3.152890624999999947e+00,-2.879796875000000256e+00,-6.781859374999999801e+00
0.000000000000000000e+00,-3.160312499999999858e+00,-6.871062499999999851e+00
0.000000000000000000e+00,-3.264328125000000025e+00,-6.622500000000000497e+00
-3.498593749999999947e+00,-3.077562499999999979e+00,-6.657421874999999822e+00
-3.163734375000000210e+00,-3.294796874999999847e+00,-6.248718750000000099e+00
-3.109031250000000135e+00,-3.474015625000000274e+00,-7.131843749999999815e+00
0.000000000000000000e+00,-3.380625000000000213e+00,-7.063531250000000483e+00
-3.382343749999999982e+00,-3.439281250000000068e+00,-6.540375000000000050e+00
-3.420781250000000107e+00,-3.411000000000000032e+00,-6.778656250000000050e+00
-2.992843750000000025e+00,-3.383687500000000181e+00,-7.252359375000000163e+00
0.000000000000000000e+00,-2.764421875000000028e+00,-7.004500000000000171e+00
-3.314781250000000234e+00,-2.725906249999999975e+00,-6.563078125000000540e+00
-3.048343749999999908e+00,-2.720984375000000011e+00,-6.596203124999999723e+00
-2.953906250000000178e+00,-2.690281249999999957e+00,-6.867953125000000547e+00
-2.966828125000000149e+00,-2.648484375000000224e+00,-6.732406250000000369e+00
0.000000000000000000e+00,-2.844765624999999964e+00,-6.878578124999999766e+00
0.000000000000000000e+00,-3.198796875000000206e+00,-6.703859375000000398e+00
-2.723921875000000270e+00,-3.242999999999999883e+00,-6.901250000000000107e+00
-3.656375000000000153e+00,-3.235765624999999979e+00,-7.215718749999999737e+00
-3.044390625000000128e+00,-3.339999999999999858e+00,-6.629562500000000469e+00
0.000000000000000000e+00,-3.392765625000000007e+00,-7.171796875000000071e+00
-3.252859374999999886e+00,-3.069953125000000060e+00,-7.317296875000000256e+00
-3.810328125000000288e+00,-2.834093750000000078e+00,-6.949625000000000163e+00
-3.313734375000000121e+00,-2.931999999999999940e+00,-6.477906250000000199e+00
-2.756687499999999957e+00,-2.876765624999999993e+00,-6.686234374999999730e+00
0.000000000000000000e+00,-2.867640624999999943e+00,-7.014406250000000398e+00
-3.482718750000000085e+00,-2.857171875000000139e+00,-6.491703124999999908e+00
0.000000000000000000e+00,-3.017531250000000220e+00,-6.657109375000000107e+00
-3.138781250000000078e+00,-3.418203125000000231e+00,-7.064171875000000433e+00
0.000000000000000000e+00,-3.452187499999999964e+00,-6.647890625000000497e+00
0.000000000000000000e+00,-3.357921875000000167e+00,-7.006328125000000462e+00
-2.976281249999999989e+00,-3.411140625000000259e+00,-6.854593750000000263e+00
-3.074234375000000075e+00,-3.215046875000000082e+00,-6.779531249999999787e+00
-3.153125000000000178e+00,-2.971468750000000103e+00,-7.057312500000000099e+00
0.000000000000000000e+00,-3.183281250000000284e+00,-6.714203125000000050e+00
-3.029265624999999851e+00,-2.896343750000000217e+00,-7.391562500000000036e+00
-3.490859374999999876e+00,-2.734843750000000018e+00,-7.158437499999999787e+00
-3.125156249999999858e+00,-2.826609374999999869e+00,-6.729906249999999979e+00
-2.976031250000000128e+00,-3.147312499999999957e+00,-6.877437500000000092e+00
-3.274359374999999961e+00,-3.057546874999999886e+00,-7.354593750000000263e+00
-3.561703125000000192e+00,-3.426874999999999893e+00,-7.282921875000000433e+00
0.000000000000000000e+00,-3.370312500000000266e+00,-6.895765625000000121e+00
-2.899640624999999972e+00,-3.524125000000000174e+00,-7.034453124999999751e+00
-3.494546875000000163e+00,-3.175937499999999858e+00,-7.388687500000000519e+00
-3.149656250000000046e+00,-2.857000000000000206e+00,-6.737984374999999915e+00
0.000000000000000000e+00,-3.033328125000000153e+00,-6.649468750000000483e+00
-2.909359375000000192e+00,-2.855781250000000160e+00,-6.603171875000000135e+00
-3.422109375000000231e+00,-2.461171875000000231e+00,-7.454921875000000142e+00
-3.454062500000000036e+00,-2.860296874999999961e+00,-6.621578125000000092e+00
0.000000000000000000e+00,-3.207406250000000014e+00,-6.394796874999999936e+00
-3.112234374999999886e+00,-3.250671875000000099e+00,-7.149765625000000568e+00
-3.199000000000000288e+00,-3.190281249999999957e+00,-6.897593750000000412e+00
-3.361218749999999922e+00,-3.482499999999999929e+00,-6.761124999999999829e+00
0.000000000000000000e+00,-3.293656250000000174e+00,-7.074562499999999865e+00
-3.282171874999999961e+00,-3.016265624999999950e+00,-7.099765624999999858e+00
-3.566421875000000075e+00,-3.063859375000000274e+00,-6.544999999999999929e+00
-2.947234374999999851e+00,-2.608656250000000121e+00,-6.992437500000000306e+00
-3.112234374999999886e+00,-2.925281250000000277e+00,-7.221484375000000178e+00
-3.096500000000000252e+00,-2.838843750000000110e+00,-6.618218750000000483e+00
-3.444453124999999893e+00,-2.799796875000000185e+00,-6.701593749999999794e+00
0.000000000000000000e+00,-2.879906249999999890e+00,-6.719218750000000462e+00
-2.976609375000000224e+00,-3.067968749999999911e+00,-7.239671874999999979e+00
-3.350781250000000266e+00,-3.179124999999999979e+00,-6.719906250000000192e+00
-3.342937500000000117e+00,-3.149390625000000110e+00,-6.703031250000000441e+00
0.000000000000000000e+00,-3.426078125000000085e+00,-6.681750000000000078e+00
