-3.082812500000000178e+00,-2.781874999999999876e+00,-6.775484375000000448e+00
-3.461453125000000242e+00,-2.824328125000000078e+00,-6.683843750000000306e+00
-3.607874999999999943e+00,-2.759515625000000139e+00,-6.695687500000000014e+00
-3.342546875000000028e+00,-3.135124999999999940e+00,-6.457093750000000298e+00
0.000000000000000000e+00,-3.358234374999999883e+00,-7.010671874999999886e+00
-3.637953125000000121e+00,-3.274781250000000199e+00,-7.236187499999999773e+00
-3.385906250000000117e+00,-3.283265624999999854e+00,-6.827921875000000362e+00
-2.858750000000000124e+00,-3.459296875000000160e+00,-6.820624999999999716e+00
-3.031515624999999936e+00,-3.278640624999999975e+00,-7.046296875000000348e+00
0.000000000000000000e+00,-3.167250000000000121e+00,-7.101031250000000128e+00
0.000000000000000000e+00,-3.216312499999999908e+00,-6.869093750000000220e+00
-2.702765625000000060e+00,-3.332109374999999929e+00,-6.142453125000000291e+00
-3.117031250000000142e+00,-2.895843750000000050e+00,-7.124234375000000341e+00
-3.428140625000000163e+00,-3.001843749999999922e+00,-7.089906250000000298e+00
-2.662218750000000078e+00,-2.924500000000000099e+00,-6.999890624999999922e+00
-3.568296875000000146e+00,-2.804390624999999915e+00,-6.476656250000000448e+00
-3.411593750000000203e+00,-2.831718749999999840e+00,-6.582312500000000455e+00
0.000000000000000000e+00,-2.890328124999999915e+00,-7.266593750000000185e+00
0.000000000000000000e+00,-3.062124999999999986e+00,-6.769015624999999758e+00
-3.731468749999999890e+00,-2.722031250000000124e+00,-6.778390625000000114e+00
-2.900062500000000210e+00,-3.024875000000000203e+00,-6.824921875000000249e+00
-3.106171875000000249e+00,-3.088828125000000036e+00,-7.085187499999999972e+00
-3.097250000000000281e+00,-3.065578125000000043e+00,-6.689906249999999943e+00
0.000000000000000000e+00,-3.055124999999999869e+00,-6.837468750000000206e+00
-2.779749999999999943e+00,-3.219749999999999890e+00,-6.772781250000000419e+00
-2.812578124999999929e+00,-3.189375000000000071e+00,-6.622765625000000433e+00
-2.937859374999999940e+00,-3.156124999999999847e+00,-7.038062500000000554e+00
-3.237203125000000181e+00,-3.338171875000000011e+00,-6.905046875000000028e+00
-3.257765625000000220e+00,-3.471484375000000178e+00,-6.887484375000000547e+00
-3.186265624999999879e+00,-3.329046874999999961e+00,-6.814812500000000384e+00
0.000000000000000000e+00,-3.196765625000000277e+00,-6.963156249999999936e+00
-3.037843749999999954e+00,-3.117531249999999865e+00,-7.118999999999999773e+00
0.000000000000000000e+00,-2.777578125000000231e+00,-6.617281250000000448e+00
-3.394093750000000131e+00,-3.075609374999999979e+00,-7.006781250000000405e+00
-3.156828125000000096e+00,-2.779500000000000082e+00,-7.013734375000000298e+00
-3.571468750000000192e+00,-2.777640625000000085e+00,-7.152671875000000234e+00
-3.063203125000000249e+00,-3.050250000000000128e+00,-7.117421874999999787e+00
0.000000000000000000e+00,-3.304718750000000149e+00,-6.939750000000000085e+00
0.000000000000000000e+00,-3.239703125000000128e+00,-6.983078125000000469e+00
-2.697000000000000064e+00,-3.036750000000000060e+00,-7.477531250000000185e+00
-3.133984375000000266e+00,-3.545765625000000032e+00,-7.298203125000000568e+00
-3.030656250000000274e+00,-3.227328125000000103e+00,-6.346984374999999901e+00
-3.227203124999999950e+00,-3.053171874999999869e+00,-6.792171875000000192e+00
-3.198078124999999883e+00,-3.306375000000000064e+00,-7.302249999999999908e+00
0.000000000000000000e+00,-2.997890625000000142e+00,-6.943062499999999915e+00
-3.599796875000000007e+00,-3.191468749999999854e+00,-6.553281250000000391e+00
-3.248874999999999957e+00,-2.912921874999999883e+00,-6.576500000000000234e+00
-3.383078124999999936e+00,-3.024078124999999950e+00,-7.147203124999999879e+00
-2.712312499999999904e+00,-3.193875000000000242e+00,-6.878718749999999993e+00
-3.161453124999999975e+00,-2.916953125000000036e+00,-6.938265625000000547e+00
-3.614093749999999883e+00,-3.222265624999999911e+00,-6.860531250000000192e+00
-2.713890624999999890e+00,-3.315984375000000206e+00,-7.073484375000000490e+00
-3.605531249999999854e+00,-3.116500000000000270e+00,-7.372671874999999986e+00
-3.463875000000000259e+00,-3.234218750000000142e+00,-6.753109375000000192e+00
-2.771890625000000163e+00,-2.934109375000000242e+00,-6.233125000000000249e+00
-3.112031250000000249e+00,-2.917578124999999911e+00,-6.827281250000000412e+00
-3.393312499999999954e+00,-2.886484375000000213e+00,-6.613609375000000234e+00
-3.434937500000000199e+00,-2.792343750000000124e+00,-6.553812500000000263e+00
-3.295437500000000242e+00,-2.917937499999999851e+00,-6.428609374999999737e+00
0.000000000000000000e+00,-3.068078124999999989e+00,-6.515625000000000000e+00
-3.512750000000000039e+00,-2.776015624999999876e+00,-6.850687500000000263e+00
-2.995312500000000266e+00,-3.000859375000000107e+00,-6.935468750000000071e+00
-3.010296874999999872e+00,-3.045656249999999954e+00,-7.191968750000000021e+00
-3.400906250000000242e+00,-3.065875000000000128e+00,-6.935249999999999915e+00
-3.245796874999999915e+00,-2.845421874999999989e+00,-7.030156250000000107e+00
-2.911953125000000142e+00,-3.130656249999999918e+00,-7.409437500000000121e+00
-2.603093750000000206e+00,-3.033093749999999922e+00,-7.173515625000000284e+00
-3.475624999999999964e+00,-3.037734374999999876e+00,-7.193234375000000291e+00
-3.612531249999999972e+00,-3.077015625000000032e+00,-6.685046875000000277e+00
-3.182406250000000103e+00,-3.009328125000000131e+00,-6.530953124999999915e+00
-3.164859375000000252e+00,-3.047250000000000014e+00,-6.854453125000000036e+00
-3.286859375000000139e+00,-3.183265625000000210e+00,-6.550046875000000490e+00
-3.501093749999999893e+00,-3.309234374999999950e+00,-6.665375000000000050e+00
-3.246187500000000004e+00,-3.565781250000000124e+00,-6.503093750000000561e+00
-2.964265624999999904e+00,-3.450250000000000039e+00,-6.768312500000000398e+00
0.000000000000000000e+00,-3.458765625000000288e+00,-6.885140625000000014e+00
0.000000000000000000e+00,-3.462093750000000192e+00,-6.667734375000000213e+00
-2.661249999999999893e+00,-3.083406249999999904e+00,-7.046593750000000433e+00
-3.117343749999999858e+00,-3.395906249999999904e+00,-7.055468750000000178e+00
-3.585859375000000071e+00,-3.385859374999999893e+00,-6.712453125000000576e+00
0.000000000000000000e+00,-2.850953125000000199e+00,-7.480468750000000000e+00
-3.030562500000000270e+00,-3.018765624999999897e+00,-7.154875000000000540e+00
-3.673937500000000078e+00,-3.044703124999999844e+00,-6.944765625000000497e+00
-3.166109375000000004e+00,-3.023765625000000234e+00,-6.431421874999999844e+00
-3.069531250000000266e+00,-2.993015624999999957e+00,-7.294187500000000490e+00
0.000000000000000000e+00,-3.183984375000000089e+00,-7.466687499999999922e+00
0.000000000000000000e+00,-3.200515624999999975e+00,-6.502187499999999787e+00
-3.105484375000000075e+00,-3.351484375000000071e+00,-6.693765625000000163e+00
-2.998093750000000224e+00,-3.274156249999999879e+00,-6.687015624999999908e+00
-2.973062500000000163e+00,-2.989468749999999897e+00,-7.103656250000000227e+00
-3.455406250000000234e+00,-2.858796874999999904e+00,-6.886453125000000064e+00
-3.356374999999999886e+00,-2.992296875000000078e+00,-6.149437500000000334e+00
-3.054609375000000071e+00,-2.896265624999999844e+00,-6.601750000000000007e+00
0.000000000000000000e+00,-2.599250000000000060e+00,-6.906828125000000540e+00
0.000000000000000000e+00,-3.107734375000000160e+00,-7.168515625000000391e+00
-2.827875000000000139e+00,-3.179156250000000128e+00,-6.980328124999999773e+00
-3.210734374999999918e+00,-3.278999999999999915e+00,-6.727484375000000405e+00
-3.332562499999999872e+00,-3.447640625000000014e+00,-6.777187500000000142e+00
0.000000000000000000e+00,-3.190468749999999964e+00,-6.917296874999999901e+00
-3.393984375000000053e+00,-3.255281249999999904e+00,-7.179671875000000369e+00
-3.128296875000000199e+00,-2.960265624999999901e+00,-6.449906249999999730e+00
-3.485312500000000036e+00,-2.640000000000000124e+00,-6.662281250000000377e+00
0.000000000000000000e+00,-2.853140624999999986e+00,-6.896734375000000306e+00
-2.955218750000000227e+00,-2.878078125000000043e+00,-6.813484374999999815e+00
-3.352718750000000192e+00,-2.807453124999999883e+00,-6.385093750000000234e+00
-2.951406250000000231e+00,-2.871062499999999851e+00,-6.307546874999999886e+00
0.000000000000000000e+00,-3.232343750000000071e+00,-7.671203124999999901e+00
-3.443781250000000238e+00,-3.297921875000000114e+00,-7.605109375000000504e+00
-3.476234375000000210e+00,-2.953531250000000163e+00,-6.858953125000000206e+00
-3.326624999999999943e+00,-3.594484374999999954e+00,-6.514859375000000341e+00
0.000000000000000000e+00,-3.288453125000000199e+00,-7.450687499999999908e+00
-3.281499999999999861e+00,-3.030578124999999901e+00,-7.800953125000000377e+00
-3.161968750000000217e+00,-3.116546875000000050e+00,-6.652937500000000171e+00
-2.968859375000000078e+00,-3.469218750000000018e+00,-6.287703125000000171e+00
-3.236421875000000004e+00,-2.921546875000000210e+00,-7.011656250000000590e+00
-3.345515624999999993e+00,-2.883515625000000249e+00,-7.119546875000000163e+00
-3.294187500000000046e+00,-3.073171874999999886e+00,-6.901328125000000036e+00
-2.981968750000000057e+00,-3.192703124999999975e+00,-5.979156249999999950e+00
-2.781375000000000153e+00,-2.826687500000000242e+00,-6.996156250000000298e+00
-3.806218750000000206e+00,-3.240140624999999996e+00,-7.735328125000000554e+00
-3.624750000000000139e+00,-3.592781250000000259e+00,-6.901031249999999950e+00
-3.005156250000000195e+00,-3.268671874999999893e+00,-7.011375000000000135e+00
-3.286062499999999886e+00,-3.162187499999999929e+00,-7.295140625000000156e+00
-3.319437500000000263e+00,-3.313484375000000259e+00,-7.368640625000000277e+00
0.000000000000000000e+00,-2.987328124999999890e+00,-7.313250000000000028e+00
-3.211234375000000085e+00,-2.803875000000000117e+00,-6.998499999999999943e+00
-3.779843749999999947e+00,-2.935984374999999869e+00,-6.961437499999999723e+00
-2.841453125000000135e+00,-3.000921874999999961e+00,-6.385765625000000334e+00
0.000000000000000000e+00,-3.018796875000000046e+00,-7.132249999999999979e+00
-3.500046875000000224e+00,-3.493843749999999915e+00,-6.799281249999999943e+00
-2.800296874999999908e+00,-3.250515625000000242e+00,-6.136750000000000149e+00
-3.136890624999999932e+00,-3.235109374999999954e+00,-6.801812500000000483e+00
-2.894265625000000064e+00,-3.158656249999999943e+00,-7.109015625000000504e+00
0.000000000000000000e+00,-2.859531249999999858e+00,-6.754031249999999709e+00
-2.922765625000000256e+00,-2.674749999999999961e+00,-6.073265625000000334e+00
-3.018750000000000266e+00,-2.951921875000000028e+00,-7.074968750000000028e+00
-3.417484374999999908e+00,-2.834687500000000249e+00,-7.493671875000000426e+00
0.000000000000000000e+00,-2.531609374999999940e+00,-7.190578125000000043e+00
-3.309312499999999879e+00,-2.798406250000000206e+00,-6.522562500000000263e+00
-3.174421875000000171e+00,-2.861625000000000085e+00,-7.143578125000000334e+00
-3.540640624999999986e+00,-2.926890624999999968e+00,-7.695000000000000284e+00
0.000000000000000000e+00,-3.097046875000000199e+00,-7.079578125000000277e+00
-2.781062499999999993e+00,-3.298593750000000213e+00,-6.394187500000000135e+00
0.000000000000000000e+00,-3.291468749999999943e+00,-6.492453124999999936e+00
-3.479687500000000266e+00,-3.464812499999999851e+00,-6.874093750000000114e+00
0.000000000000000000e+00,-3.449546875000000234e+00,-6.540953124999999702e+00
0.000000000000000000e+00,-3.226828124999999936e+00,-6.375750000000000028e+00
-3.127859374999999886e+00,-3.121281250000000007e+00,-6.224531250000000071e+00
-3.143187500000000245e+00,-2.971578125000000181e+00,-6.391234374999999801e+00
-3.252031249999999929e+00,-2.936031250000000092e+00,-6.671781250000000441e+00
-2.887984375000000270e+00,-2.961109374999999932e+00,-6.712187499999999751e+00
-3.282234375000000259e+00,-2.998109374999999854e+00,-7.462718750000000512e+00
-3.219359375000000245e+00,-3.023046874999999911e+00,-7.243890625000000583e+00
0.000000000000000000e+00,-3.019796874999999936e+00,-7.183046875000000497e+00
-3.071874999999999911e+00,-3.160828125000000099e+00,-7.381171874999999716e+00
0.000000000000000000e+00,-2.913328125000000046e+00,-7.650171874999999844e+00
-3.078390624999999936e+00,-2.923421875000000281e+00,-6.985656249999999901e+00
-2.867890625000000249e+00,-3.083937500000000220e+00,-6.740046874999999993e+00
-3.152281250000000146e+00,-2.966140624999999975e+00,-7.050250000000000128e+00
-3.310484375000000146e+00,-2.892968750000000089e+00,-6.631750000000000256e+00
-3.057406250000000103e+00,-3.132343749999999982e+00,-6.504906250000000334e+00
-3.019296875000000213e+00,-3.438437500000000036e+00,-6.354124999999999801e+00
0.000000000000000000e+00,-3.284468750000000270e+00,-6.314921875000000462e+00
-3.769234374999999915e+00,-3.427484375000000139e+00,-6.902093750000000583e+00
-3.540328125000000270e+00,-3.731671874999999972e+00,-7.066171875000000213e+00
-3.393828125000000195e+00,-3.498937500000000256e+00,-6.768187499999999801e+00
0.000000000000000000e+00,-3.422640625000000103e+00,-6.761656249999999702e+00
-3.258249999999999869e+00,-3.187765624999999936e+00,-7.453546874999999794e+00
-2.965031250000000007e+00,-3.210593750000000135e+00,-6.952687500000000576e+00
-2.845437500000000064e+00,-2.665890624999999847e+00,-6.947062500000000362e+00
0.000000000000000000e+00,-2.706031250000000110e+00,-7.044140624999999822e+00
-2.905124999999999957e+00,-2.873140625000000004e+00,-6.546140625000000490e+00
-3.020734374999999972e+00,-2.535921875000000103e+00,-6.485703125000000568e+00
-3.057468749999999957e+00,-2.710843749999999996e+00,-6.899328125000000256e+00
0.000000000000000000e+00,-2.891406250000000178e+00,-6.829796875000000433e+00
-3.149828124999999979e+00,-3.240734375000000167e+00,-6.193718750000000384e+00
-3.039359375000000085e+00,-3.218984375000000231e+00,-6.700546875000000568e+00
-3.528218750000000181e+00,-3.181406250000000213e+00,-7.150890624999999723e+00
-3.089109375000000046e+00,-3.376421875000000128e+00,-6.756734374999999737e+00
0.000000000000000000e+00,-3.321046874999999954e+00,-6.598046875000000533e+00
-3.115921875000000174e+00,-3.079796874999999989e+00,-7.019359375000000512e+00
-3.524156249999999879e+00,-3.074250000000000149e+00,-7.317718750000000050e+00
-2.748937500000000256e+00,-3.349203125000000281e+00,-6.540953124999999702e+00
-3.210187499999999972e+00,-3.011093750000000124e+00,-6.926671875000000256e+00
-3.023734375000000085e+00,-2.753984374999999929e+00,-6.825937500000000213e+00
-3.106671874999999972e+00,-2.766703125000000263e+00,-7.218374999999999986e+00
0.000000000000000000e+00,-3.104781250000000270e+00,-6.897484375000000334e+00
-3.271203124999999989e+00,-3.186984375000000203e+00,-6.904734375000000313e+00
-3.956453124999999904e+00,-2.887828124999999968e+00,-6.944343749999999815e+00
-3.227078125000000242e+00,-3.068046875000000284e+00,-6.817390624999999815e+00
0.000000000000000000e+00,-3.338390625000000167e+00,-7.168703125000000398e+00
-2.980875000000000163e+00,-2.996109375000000075e+00,-6.807578125000000036e+00
0.000000000000000000e+00,-3.060125000000000206e+00,-7.040406250000000199e+00
-3.282093750000000032e+00,-3.140265625000000060e+00,-6.700640625000000128e+00
-2.994093750000000220e+00,-3.082859374999999957e+00,-6.988062499999999844e+00
-3.225437499999999957e+00,-2.995125000000000259e+00,-6.946718750000000497e+00
-3.141078124999999943e+00,-3.073593750000000124e+00,-6.897437500000000554e+00
-2.955437499999999940e+00,-3.399468750000000039e+00,-6.787484375000000014e+00
-2.960125000000000117e+00,-3.190437500000000259e+00,-7.276562499999999822e+00
0.000000000000000000e+00,-3.387281250000000021e+00,-7.457765625000000398e+00
-3.236984375000000025e+00,-3.376406250000000053e+00,-6.988187500000000441e+00
0.000000000000000000e+00,-3.212937500000000224e+00,-6.853859374999999865e+00
-2.945265625000000220e+00,-3.176453125000000099e+00,-7.095828124999999709e+00
-3.257734375000000071e+00,-2.956999999999999851e+00,-7.316515625000000078e+00
-3.129984375000000263e+00,-2.858249999999999957e+00,-6.831968749999999702e+00
-2.954718750000000060e+00,-2.643734375000000192e+00,-6.743843749999999915e+00
-2.966000000000000192e+00,-2.613265624999999925e+00,-6.966328125000000426e+00
-3.185062499999999908e+00,-2.853562500000000224e+00,-7.039093750000000149e+00
0.000000000000000000e+00,-2.935906249999999940e+00,-6.814312499999999773e+00
-2.989359375000000263e+00,-3.098421875000000103e+00,-6.660609374999999943e+00
-3.138812500000000227e+00,-3.183781250000000007e+00,-6.957968750000000036e+00
-3.321546875000000121e+00,-3.196000000000000174e+00,-7.122234375000000561e+00
0.000000000000000000e+00,-3.228484374999999851e+00,-6.766265624999999950e+00
-3.267515625000000146e+00,-2.916937499999999961e+00,-6.714750000000000441e+00
-3.213281250000000089e+00,-2.923296875000000128e+00,-6.598484374999999957e+00
-3.018687499999999968e+00,-3.256546875000000174e+00,-6.820890625000000540e+00
-3.110484374999999968e+00,-2.859953125000000096e+00,-6.779515625000000156e+00
0.000000000000000000e+00,-3.044437499999999908e+00,-6.472703124999999780e+00
-3.210437500000000277e+00,-3.022312499999999957e+00,-6.883796874999999815e+00
0.000000000000000000e+00,-3.142046875000000128e+00,-6.799484375000000469e+00
-3.122296874999999972e+00,-3.121203125000000078e+00,-6.767953125000000014e+00
0.000000000000000000e+00,-2.894625000000000004e+00,-7.009624999999999773e+00
0.000000000000000000e+00,-3.152781249999999869e+00,-6.869718750000000540e+00
-2.742453124999999936e+00,-3.048125000000000195e+00,-6.753187500000000121e+00
-3.338062499999999932e+00,-3.114437500000000192e+00,-6.974812500000000526e+00
-3.266828124999999972e+00,-2.883312500000000167e+00,-6.922390625000000242e+00
0.000000000000000000e+00,-2.933124999999999982e+00,-6.930796875000000412e+00
-3.015812500000000007e+00,-3.002484374999999872e+00,-6.701296874999999709e+00
-3.523687499999999861e+00,-2.672625000000000028e+00,-6.941578125000000377e+00
-3.581859375000000068e+00,-2.865265625000000149e+00,-6.662953125000000476e+00
-3.213968750000000263e+00,-3.242031250000000142e+00,-6.946406249999999893e+00
0.000000000000000000e+00,-3.238078124999999918e+00,-7.005515625000000135e+00
-3.640874999999999861e+00,-3.281218749999999851e+00,-6.827625000000000277e+00
-3.527781249999999869e+00,-3.505437500000000206e+00,-6.808171875000000206e+00
-3.085218750000000121e+00,-3.433015624999999904e+00,-7.005250000000000199e+00
-2.917921875000000220e+00,-3.260203124999999869e+00,-6.758000000000000007e+00
0.000000000000000000e+00,-3.219437500000000174e+00,-6.792437500000000128e+00
-2.911312500000000192e+00,-3.243609375000000128e+00,-6.916249999999999787e+00
-3.012421875000000249e+00,-3.155234375000000036e+00,-6.792281250000000270e+00
-3.384859375000000004e+00,-2.993984375000000142e+00,-6.452140625000000185e+00
0.000000000000000000e+00,-2.939750000000000085e+00,-7.117499999999999716e+00
-2.877421875000000018e+00,-3.345812500000000078e+00,-6.857437500000000519e+00
-3.432156250000000242e+00,-3.063531250000000039e+00,-6.940609375000000192e+00
-3.303031250000000085e+00,-2.954499999999999904e+00,-6.711781250000000476e+00
0.000000000000000000e+00,-3.471859375000000192e+00,-7.189937500000000092e+00
-3.126515625000000131e+00,-3.399093750000000025e+00,-7.094921874999999822e+00
-3.555484375000000252e+00,-3.218750000000000000e+00,-6.779953125000000469e+00
-3.446578125000000270e+00,-3.413109374999999890e+00,-6.975906250000000419e+00
0.000000000000000000e+00,-3.268687499999999968e+00,-6.769296875000000213e+00
-2.919187500000000046e+00,-2.972359374999999915e+00,-6.859421874999999780e+00
-3.157218750000000185e+00,-2.671031249999999968e+00,-6.919109375000000561e+00
-3.584968750000000259e+00,-2.672843750000000185e+00,-6.535234374999999929e+00
-2.754406250000000167e+00,-2.856890625000000128e+00,-6.644656249999999709e+00
-2.905874999999999986e+00,-2.612781249999999833e+00,-7.116624999999999979e+00
-3.613375000000000004e+00,-3.018218749999999950e+00,-6.832749999999999879e+00
-3.420437500000000242e+00,-3.168406249999999869e+00,-6.750531249999999872e+00
-3.563984374999999982e+00,-3.147250000000000103e+00,-7.000281250000000455e+00
-3.550640625000000217e+00,-3.211078125000000227e+00,-7.134687500000000071e+00
0.000000000000000000e+00,-3.312140625000000060e+00,-6.780843749999999837e+00
-2.965859374999999964e+00,-2.901312499999999961e+00,-6.995578124999999758e+00
-3.066015624999999911e+00,-3.121093750000000000e+00,-7.085453124999999908e+00
-3.571171875000000107e+00,-3.245750000000000135e+00,-6.710687500000000583e+00
0.000000000000000000e+00,-2.915671875000000135e+00,-6.411015625000000107e+00
-2.870921875000000068e+00,-3.094031250000000011e+00,-6.591359375000000576e+00
-3.180375000000000174e+00,-3.113421875000000227e+00,-6.812062500000000576e+00
-3.062218749999999989e+00,-2.950109375000000256e+00,-6.551687499999999886e+00
0.000000000000000000e+00,-3.265265625000000060e+00,-6.823531250000000270e+00
-3.171828125000000220e+00,-3.412828124999999879e+00,-6.881718750000000107e+00
-3.130093749999999897e+00,-3.238296875000000075e+00,-6.937968750000000462e+00
-3.224375000000000213e+00,-3.331593750000000131e+00,-7.004437499999999872e+00
0.000000000000000000e+00,-3.297609374999999954e+00,-7.074359375000000227e+00
-3.456265624999999897e+00,-3.116828125000000060e+00,-7.412437500000000234e+00
-3.292968750000000000e+00,-2.704421874999999975e+00,-6.887281250000000021e+00
-3.207187499999999858e+00,-2.659031249999999957e+00,-7.207546875000000242e+00
0.000000000000000000e+00,-2.728515625000000000e+00,-7.160062500000000441e+00
-3.010796875000000039e+00,-2.579156250000000039e+00,-7.388203125000000426e+00
-3.499203125000000192e+00,-2.899296875000000107e+00,-6.758781250000000185e+00
-3.005078125000000266e+00,-3.228796875000000011e+00,-6.653734374999999979e+00
-3.010890625000000043e+00,-3.433953124999999940e+00,-7.552406249999999766e+00
0.000000000000000000e+00,-3.536109375000000110e+00,-6.962843750000000220e+00
0.000000000000000000e+00,-3.436812500000000270e+00,-6.595906250000000526e+00
-3.069046875000000174e+00,-3.486281250000000220e+00,-6.742718749999999872e+00
-2.912796875000000174e+00,-3.320281249999999851e+00,-7.015953125000000234e+00
-3.936828124999999901e+00,-3.177281250000000057e+00,-6.963437500000000391e+00
-3.294875000000000220e+00,-3.043062500000000004e+00,-6.428062500000000234e+00
-2.671828125000000220e+00,-2.998015624999999851e+00,-6.889093749999999794e+00
-3.399015625000000096e+00,-2.846125000000000238e+00,-7.358375000000000554e+00
0.000000000000000000e+00,-2.893828125000000195e+00,-6.949546875000000234e+00
0.000000000000000000e+00,-3.201218750000000224e+00,-6.784078124999999737e+00
-2.360062500000000174e+00,-2.934578125000000259e+00,-7.055015625000000234e+00
-3.333812500000000068e+00,-3.038937499999999847e+00,-7.474343750000000064e+00
-3.043156250000000007e+00,-3.110359375000000259e+00,-6.912328125000000156e+00
-2.923765625000000146e+00,-3.220484375000000288e+00,-6.636359375000000504e+00
-3.131375000000000242e+00,-3.084249999999999936e+00,-6.988953125000000099e+00
-3.446703124999999979e+00,-3.011984374999999936e+00,-6.551406250000000320e+00
-3.677453124999999989e+00,-2.904734374999999869e+00,-6.718109375000000050e+00
-3.237328124999999890e+00,-2.718343749999999837e+00,-6.299906250000000263e+00
0.000000000000000000e+00,-2.525390625000000000e+00,-6.732296875000000291e+00
-3.623874999999999957e+00,-2.876812500000000217e+00,-6.975000000000000533e+00
-3.144874999999999865e+00,-3.225140624999999872e+00,-6.304546874999999773e+00
-2.923843750000000075e+00,-3.003312500000000274e+00,-6.876093749999999893e+00
-3.455734375000000025e+00,-3.218484375000000064e+00,-7.355234375000000213e+00
0.000000000000000000e+00,-3.482593749999999932e+00,-6.885765625000000334e+00
0.000000000000000000e+00,-3.239484374999999972e+00,-6.914437500000000014e+00
