-3.560562500000000075e+00,-2.700843750000000210e+00,-6.666312500000000085e+00
-3.049921874999999893e+00,-2.774093750000000025e+00,-6.914906250000000476e+00
0.000000000000000000e+00,-2.935375000000000068e+00,-6.857562500000000227e+00
-3.182812500000000266e+00,-3.086968750000000039e+00,-6.807984375000000199e+00
-3.564281250000000068e+00,-3.436578125000000039e+00,-6.328640625000000242e+00
-3.462015625000000263e+00,-3.644249999999999989e+00,-6.573843749999999986e+00
0.000000000000000000e+00,-3.618515625000000124e+00,-6.559984374999999979e+00
-2.987343749999999964e+00,-3.134734374999999851e+00,-6.860968750000000504e+00
-3.683046875000000053e+00,-3.088999999999999968e+00,-6.751765624999999993e+00
-2.858937500000000131e+00,-2.885890625000000043e+00,-6.630125000000000490e+00
0.000000000000000000e+00,-2.882593749999999844e+00,-7.061531249999999815e+00
-3.264765624999999893e+00,-2.677015625000000121e+00,-7.000250000000000306e+00
-3.194687500000000124e+00,-2.799296875000000018e+00,-6.702390625000000490e+00
-2.866203125000000185e+00,-2.749578125000000206e+00,-7.134218750000000497e+00
-2.940953125000000057e+00,-2.927578125000000142e+00,-7.299234375000000163e+00
-3.483703124999999901e+00,-3.112593750000000270e+00,-6.939312499999999773e+00
-3.168203125000000231e+00,-3.133140625000000234e+00,-6.918562500000000171e+00
-3.419390625000000128e+00,-3.242656250000000018e+00,-7.064671875000000156e+00
-3.247625000000000206e+00,-3.366406250000000266e+00,-6.729906249999999979e+00
-3.381203124999999865e+00,-3.156375000000000153e+00,-6.979812500000000419e+00
-3.986312499999999925e+00,-3.218234375000000203e+00,-6.722406250000000583e+00
-3.012781250000000188e+00,-3.189734375000000011e+00,-6.659078124999999737e+00
-3.002874999999999961e+00,-3.058140625000000057e+00,-6.993140625000000554e+00
0.000000000000000000e+00,-3.155984375000000064e+00,-6.879531250000000320e+00
-2.632343749999999982e+00,-3.183375000000000288e+00,-6.784374999999999822e+00
-2.826203125000000149e+00,-3.190109375000000025e+00,-7.153062499999999879e+00
-3.584953125000000185e+00,-3.208953124999999851e+00,-7.107328125000000441e+00
0.000000000000000000e+00,-3.534968749999999993e+00,-7.475375000000000547e+00
-3.404281249999999925e+00,-3.291234375000000156e+00,-7.238750000000000462e+00
0.000000000000000000e+00,-3.071968749999999915e+00,-6.844703125000000554e+00
-3.287250000000000227e+00,-3.055781249999999893e+00,-6.811437500000000256e+00
-3.032375000000000043e+00,-3.040937500000000071e+00,-7.319156249999999808e+00
-3.593734374999999925e+00,-3.090921875000000263e+00,-7.326156250000000369e+00
0.000000000000000000e+00,-2.557406250000000103e+00,-6.341140625000000419e+00
-3.347812499999999858e+00,-2.479890624999999904e+00,-6.564281250000000512e+00
-2.743250000000000188e+00,-2.915562500000000057e+00,-6.815515624999999744e+00
-3.005343750000000203e+00,-2.909890625000000064e+00,-7.270281250000000028e+00
0.000000000000000000e+00,-2.882656250000000142e+00,-7.003171875000000490e+00
-2.632484375000000210e+00,-3.350578125000000185e+00,-6.555625000000000036e+00
0.000000000000000000e+00,-3.718281249999999982e+00,-7.272718750000000121e+00
-3.263953125000000011e+00,-3.556796874999999858e+00,-7.118093749999999886e+00
0.000000000000000000e+00,-3.128734375000000068e+00,-6.829031249999999886e+00
0.000000000000000000e+00,-3.281015625000000213e+00,-6.679062500000000568e+00
-3.235328125000000110e+00,-2.891984375000000274e+00,-6.874890624999999922e+00
-3.588687500000000252e+00,-2.612750000000000128e+00,-6.623078125000000149e+00
-3.334343749999999940e+00,-2.658953125000000028e+00,-6.560453125000000441e+00
-3.094156250000000163e+00,-2.828515625000000089e+00,-6.767718750000000227e+00
-2.937000000000000277e+00,-2.818156249999999918e+00,-6.860921874999999837e+00
-3.357062500000000060e+00,-2.844437500000000174e+00,-7.007656250000000142e+00
-3.202781250000000135e+00,-3.123375000000000234e+00,-6.584031249999999780e+00
-2.629656250000000028e+00,-3.006578124999999879e+00,-6.864531249999999751e+00
0.000000000000000000e+00,-3.043359375000000089e+00,-7.447750000000000092e+00
-3.321453125000000117e+00,-3.198546874999999901e+00,-6.916468749999999943e+00
-2.775968750000000096e+00,-3.176765625000000259e+00,-6.535796874999999950e+00
-3.134609375000000142e+00,-3.022625000000000117e+00,-6.940937500000000426e+00
-3.168390625000000238e+00,-3.182453124999999883e+00,-6.906078125000000512e+00
-3.073968750000000139e+00,-3.225609374999999890e+00,-6.371281250000000007e+00
0.000000000000000000e+00,-3.052875000000000227e+00,-6.768796875000000490e+00
-3.708593749999999911e+00,-3.044781250000000217e+00,-7.005875000000000519e+00
-3.586171875000000231e+00,-3.173515625000000284e+00,-6.796031250000000412e+00
-3.041812500000000252e+00,-3.176421874999999950e+00,-6.652640625000000085e+00
-3.185015625000000128e+00,-3.276031249999999950e+00,-7.304499999999999993e+00
-3.297312499999999869e+00,-3.467078125000000011e+00,-7.031171875000000071e+00
-3.137906249999999897e+00,-3.255531250000000210e+00,-6.765890624999999936e+00
-3.057078124999999869e+00,-3.397718750000000121e+00,-6.814265624999999993e+00
-2.832250000000000156e+00,-3.178531250000000252e+00,-7.130796875000000590e+00
-3.113999999999999879e+00,-2.963468750000000096e+00,-6.898890624999999943e+00
0.000000000000000000e+00,-2.982156250000000064e+00,-6.574906249999999730e+00
-2.970656250000000220e+00,-2.965875000000000039e+00,-6.744312500000000377e+00
-3.456578125000000057e+00,-2.878624999999999989e+00,-6.747671874999999986e+00
-3.322406250000000227e+00,-2.907875000000000210e+00,-6.669734374999999993e+00
-3.336515625000000096e+00,-3.271234375000000139e+00,-6.942156250000000028e+00
-2.972843750000000007e+00,-3.439281250000000068e+00,-6.957687500000000469e+00
-3.617562500000000014e+00,-3.258859375000000114e+00,-7.422812500000000036e+00
0.000000000000000000e+00,-3.443859375000000167e+00,-6.680468750000000178e+00
0.000000000000000000e+00,-3.117296875000000078e+00,-6.842437499999999950e+00
-2.997234375000000117e+00,-3.288515625000000053e+00,-7.175468750000000284e+00
-2.984812499999999869e+00,-2.896921874999999869e+00,-6.893046875000000462e+00
-3.472109375000000053e+00,-2.860953124999999986e+00,-6.554671875000000369e+00
-2.982203124999999844e+00,-3.060578125000000149e+00,-6.355203125000000064e+00
-3.278750000000000053e+00,-3.038390624999999901e+00,-6.856171875000000249e+00
-3.715718750000000181e+00,-3.080765625000000174e+00,-6.825703125000000426e+00
0.000000000000000000e+00,-2.978250000000000064e+00,-6.487968750000000284e+00
0.000000000000000000e+00,-2.815875000000000128e+00,-6.846968750000000270e+00
-3.561359374999999883e+00,-2.954390625000000270e+00,-7.112328125000000334e+00
-3.637703125000000259e+00,-3.072593750000000234e+00,-6.713906249999999964e+00
-3.218515625000000213e+00,-3.081953125000000071e+00,-6.867562500000000014e+00
0.000000000000000000e+00,-3.084890624999999886e+00,-7.335468750000000426e+00
-3.354687500000000266e+00,-2.953687500000000021e+00,-7.141953125000000568e+00
0.000000000000000000e+00,-3.013406250000000064e+00,-6.394390624999999773e+00
-2.708734375000000139e+00,-3.073046875000000178e+00,-6.501156250000000192e+00
-2.860234375000000107e+00,-3.011984374999999936e+00,-7.214578125000000064e+00
-2.849234374999999986e+00,-3.141484375000000107e+00,-6.596250000000000391e+00
0.000000000000000000e+00,-2.891046875000000238e+00,-6.441453124999999780e+00
-3.558296874999999915e+00,-3.074921875000000249e+00,-7.025187500000000362e+00
0.000000000000000000e+00,-3.085859375000000071e+00,-7.060937500000000533e+00
-3.828906250000000178e+00,-3.150078125000000284e+00,-7.266046874999999794e+00
0.000000000000000000e+00,-3.292796875000000068e+00,-6.714906250000000298e+00
-3.505062500000000192e+00,-3.058843749999999861e+00,-7.504015625000000078e+00
-3.582140625000000078e+00,-2.866968749999999844e+00,-7.104750000000000121e+00
-3.381593749999999954e+00,-3.157687500000000203e+00,-6.974156250000000057e+00
-3.203687500000000021e+00,-2.917421875000000053e+00,-7.258921875000000412e+00
0.000000000000000000e+00,-3.081937499999999996e+00,-7.182078125000000313e+00
-3.390062499999999979e+00,-3.024406250000000185e+00,-6.790937500000000071e+00
-2.914031249999999851e+00,-3.121546874999999943e+00,-6.524687499999999751e+00
-2.760765624999999890e+00,-3.435703124999999858e+00,-6.879546874999999950e+00
-3.092859375000000188e+00,-3.544562500000000060e+00,-7.306484375000000142e+00
-3.041890625000000181e+00,-3.381156250000000085e+00,-6.815937500000000426e+00
-3.227468749999999886e+00,-3.423937500000000078e+00,-6.586921874999999815e+00
-2.946218749999999886e+00,-3.293578125000000245e+00,-6.788218750000000412e+00
-3.277625000000000011e+00,-3.260093750000000234e+00,-7.248250000000000526e+00
0.000000000000000000e+00,-2.877750000000000252e+00,-7.440656249999999972e+00
-3.265703124999999929e+00,-2.953906250000000178e+00,-6.776343750000000554e+00
-3.635937500000000266e+00,-2.712000000000000188e+00,-7.061796874999999751e+00
-3.291828124999999883e+00,-2.662875000000000103e+00,-7.033296875000000448e+00
-3.258249999999999869e+00,-2.809828125000000121e+00,-6.965828124999999815e+00
-2.974718750000000078e+00,-2.798406250000000206e+00,-7.174875000000000114e+00
-3.032984374999999844e+00,-3.101281249999999989e+00,-6.988500000000000156e+00
0.000000000000000000e+00,-3.468875000000000153e+00,-7.049562500000000398e+00
-2.963015625000000153e+00,-3.247984375000000146e+00,-6.810999999999999943e+00
-3.463328124999999869e+00,-3.302234375000000277e+00,-6.928140625000000163e+00
-3.128531249999999986e+00,-3.431343749999999915e+00,-6.881171874999999716e+00
-3.023171875000000064e+00,-3.286828124999999989e+00,-6.373640625000000171e+00
-2.763156250000000203e+00,-2.712656250000000213e+00,-6.374859374999999773e+00
-4.048718749999999922e+00,-2.696796874999999982e+00,-6.688312500000000327e+00
-3.362546875000000046e+00,-2.906515624999999936e+00,-6.621000000000000441e+00
-3.308406249999999993e+00,-2.965890625000000114e+00,-6.761812500000000448e+00
0.000000000000000000e+00,-3.212796874999999996e+00,-6.818203125000000142e+00
-3.400718750000000234e+00,-3.108328124999999886e+00,-6.988062499999999844e+00
0.000000000000000000e+00,-3.073078124999999883e+00,-6.737406250000000263e+00
0.000000000000000000e+00,-3.324109374999999922e+00,-6.902828125000000092e+00
-3.133671875000000107e+00,-2.835218750000000121e+00,-7.403859375000000576e+00
-3.408828124999999876e+00,-2.869843750000000249e+00,-7.374812499999999993e+00
-2.957156250000000153e+00,-2.861625000000000085e+00,-6.519531250000000000e+00
0.000000000000000000e+00,-2.841750000000000220e+00,-6.745499999999999829e+00
-3.240578124999999865e+00,-2.986406249999999929e+00,-7.235375000000000334e+00
-3.244265625000000153e+00,-2.988312500000000149e+00,-6.914250000000000007e+00
-3.397593749999999968e+00,-2.981515625000000114e+00,-6.703843749999999879e+00
-3.234375000000000000e+00,-3.246296875000000082e+00,-6.453750000000000320e+00
0.000000000000000000e+00,-3.276687499999999975e+00,-6.732734374999999716e+00
0.000000000000000000e+00,-3.563484375000000259e+00,-7.057156250000000242e+00
-2.872390624999999975e+00,-3.480875000000000163e+00,-6.758187500000000014e+00
-3.166171874999999858e+00,-3.376203124999999972e+00,-6.763515625000000142e+00
-3.232953124999999872e+00,-3.400250000000000217e+00,-6.603937499999999794e+00
-3.159859374999999915e+00,-3.250281250000000011e+00,-6.776562499999999822e+00
-2.876687500000000064e+00,-2.914187500000000153e+00,-6.846296875000000171e+00
-3.087265625000000124e+00,-2.790062499999999890e+00,-7.156218749999999851e+00
0.000000000000000000e+00,-2.956109375000000039e+00,-7.417156250000000561e+00
-3.021984375000000167e+00,-3.114218750000000036e+00,-6.333546875000000576e+00
0.000000000000000000e+00,-2.826593750000000238e+00,-6.894203124999999766e+00
0.000000000000000000e+00,-3.153000000000000025e+00,-7.453906250000000178e+00
-2.795921874999999890e+00,-3.181078124999999979e+00,-7.172562499999999730e+00
-3.568531249999999932e+00,-3.304781250000000004e+00,-7.266890625000000270e+00
-2.831687500000000135e+00,-3.587359375000000128e+00,-6.183781250000000007e+00
-3.267671875000000004e+00,-3.379406250000000167e+00,-6.715250000000000163e+00
-3.308437500000000142e+00,-3.439468750000000075e+00,-7.094421875000000099e+00
-3.187859374999999940e+00,-3.130703125000000142e+00,-6.959609375000000320e+00
-3.659578124999999904e+00,-2.939234374999999844e+00,-6.445812499999999723e+00
-2.946718750000000053e+00,-2.649421875000000259e+00,-5.572093750000000512e+00
0.000000000000000000e+00,-2.796218749999999975e+00,-6.858156250000000398e+00
-3.180109375000000238e+00,-2.808625000000000149e+00,-7.257328124999999908e+00
-3.430140624999999943e+00,-2.663437500000000124e+00,-7.239281250000000334e+00
-2.984578125000000082e+00,-3.091375000000000206e+00,-6.541859375000000476e+00
-3.076671875000000167e+00,-3.241734375000000057e+00,-6.880765625000000441e+00
-3.587031249999999893e+00,-3.276874999999999982e+00,-7.170531249999999801e+00
-3.108828125000000053e+00,-3.040218750000000192e+00,-7.287359375000000306e+00
0.000000000000000000e+00,-3.199124999999999996e+00,-7.127875000000000405e+00
0.000000000000000000e+00,-3.150359374999999851e+00,-6.700671875000000277e+00
-3.191218749999999993e+00,-2.973359375000000249e+00,-6.484750000000000014e+00
-3.264843750000000266e+00,-2.909265625000000188e+00,-6.791078125000000298e+00
-2.945593750000000011e+00,-2.956531250000000277e+00,-6.598765625000000412e+00
0.000000000000000000e+00,-2.925406249999999986e+00,-6.623968750000000405e+00
-3.322656250000000089e+00,-2.929593749999999996e+00,-6.654796874999999723e+00
-3.156218749999999851e+00,-3.162062500000000220e+00,-6.614781250000000057e+00
-2.907671875000000128e+00,-3.280390624999999893e+00,-6.771500000000000519e+00
0.000000000000000000e+00,-3.191671874999999936e+00,-7.275734374999999865e+00
-3.516093750000000018e+00,-3.265671875000000224e+00,-7.526203125000000327e+00
-2.905765624999999908e+00,-3.312765624999999936e+00,-6.970156250000000497e+00
-3.089921874999999929e+00,-3.201046874999999847e+00,-6.776078124999999730e+00
0.000000000000000000e+00,-3.215187499999999865e+00,-7.103078125000000576e+00
-2.987296875000000185e+00,-3.059937500000000199e+00,-7.141703125000000263e+00
-2.883468750000000025e+00,-2.875046875000000224e+00,-7.434906250000000050e+00
-3.071906250000000060e+00,-2.915093750000000039e+00,-6.676437500000000469e+00
0.000000000000000000e+00,-2.570484374999999932e+00,-6.176468749999999730e+00
-3.563390625000000256e+00,-2.875187500000000007e+00,-6.811890625000000199e+00
-2.667687499999999989e+00,-3.192390625000000259e+00,-7.100453125000000476e+00
-3.074656249999999869e+00,-2.981640625000000266e+00,-7.412062500000000220e+00
0.000000000000000000e+00,-3.260000000000000231e+00,-6.763281250000000355e+00
-2.807515625000000181e+00,-3.568921875000000021e+00,-6.588906249999999964e+00
-3.220156250000000053e+00,-3.397312499999999957e+00,-7.502140625000000007e+00
-3.329296875000000266e+00,-3.405984375000000064e+00,-7.287984374999999737e+00
0.000000000000000000e+00,-2.966390625000000281e+00,-7.313156250000000469e+00
-2.721312500000000245e+00,-2.870546875000000053e+00,-6.623828125000000178e+00
-3.838359375000000018e+00,-2.719171875000000238e+00,-7.535156250000000000e+00
-3.514546875000000181e+00,-3.157578125000000124e+00,-6.585125000000000561e+00
-3.232499999999999929e+00,-3.048062499999999897e+00,-7.163281249999999822e+00
-3.012125000000000163e+00,-3.283265624999999854e+00,-6.905906250000000135e+00
-2.763187499999999908e+00,-3.161624999999999908e+00,-6.358390625000000185e+00
0.000000000000000000e+00,-3.260765624999999890e+00,-6.869421875000000455e+00
-2.935562500000000075e+00,-3.361890625000000021e+00,-6.681578124999999702e+00
-3.162015624999999996e+00,-3.049140625000000160e+00,-7.044031249999999744e+00
-3.527171875000000068e+00,-3.021437500000000220e+00,-6.554578124999999922e+00
0.000000000000000000e+00,-2.887656250000000036e+00,-6.289937499999999737e+00
-3.754265624999999940e+00,-2.560015625000000128e+00,-6.661390625000000121e+00
0.000000000000000000e+00,-2.395906249999999904e+00,-6.833359375000000568e+00
0.000000000000000000e+00,-2.695124999999999993e+00,-7.035625000000000462e+00
-3.228765624999999861e+00,-2.946390625000000263e+00,-6.832546875000000242e+00
-3.002578124999999876e+00,-2.856562499999999893e+00,-7.161125000000000185e+00
-3.156921875000000099e+00,-3.074156250000000146e+00,-7.208562500000000206e+00
-3.341828125000000149e+00,-3.227562499999999890e+00,-6.876718750000000213e+00
0.000000000000000000e+00,-3.343656249999999996e+00,-6.820234375000000071e+00
0.000000000000000000e+00,-3.358187500000000103e+00,-7.411687500000000206e+00
-3.229171875000000025e+00,-3.286765625000000135e+00,-6.451999999999999957e+00
-2.920046875000000153e+00,-3.363093749999999993e+00,-6.541343750000000234e+00
-2.902046874999999915e+00,-3.249328124999999901e+00,-6.854109375000000171e+00
-3.164296875000000231e+00,-3.079218749999999893e+00,-6.712890625000000000e+00
-4.063453124999999666e+00,-2.745843750000000139e+00,-6.334531250000000391e+00
-2.821640625000000124e+00,-2.982359375000000146e+00,-5.895093750000000021e+00
-3.633328125000000242e+00,-2.883640624999999957e+00,-7.332765625000000398e+00
-3.794843750000000071e+00,-2.837000000000000188e+00,-6.981218750000000028e+00
-3.442250000000000032e+00,-2.928437500000000249e+00,-7.067546875000000561e+00
0.000000000000000000e+00,-3.298812499999999925e+00,-7.408312500000000078e+00
-3.044265624999999975e+00,-3.384875000000000078e+00,-7.469828125000000263e+00
-3.282125000000000181e+00,-3.063765625000000270e+00,-7.059546875000000554e+00
-2.716609374999999993e+00,-3.124937500000000146e+00,-6.729890625000000348e+00
0.000000000000000000e+00,-3.495046874999999886e+00,-7.322265625000000000e+00
-2.856015624999999947e+00,-3.135406249999999950e+00,-7.128859375000000220e+00
-3.187156250000000135e+00,-2.978406249999999922e+00,-6.571421875000000412e+00
-3.357937500000000242e+00,-3.102609375000000114e+00,-6.295921875000000334e+00
0.000000000000000000e+00,-3.081937499999999996e+00,-6.436578125000000483e+00
-3.504640624999999954e+00,-2.889968749999999975e+00,-7.117578125000000533e+00
0.000000000000000000e+00,-3.532703125000000277e+00,-6.389625000000000554e+00
-3.545765625000000032e+00,-3.325234374999999964e+00,-6.677562500000000512e+00
0.000000000000000000e+00,-3.431687500000000224e+00,-7.180265625000000540e+00
-3.374015625000000185e+00,-3.462421874999999982e+00,-7.334578125000000171e+00
-3.088500000000000245e+00,-3.215093749999999861e+00,-6.946453125000000561e+00
-2.867484375000000085e+00,-3.031625000000000014e+00,-7.235859375000000426e+00
-2.944531250000000266e+00,-2.880781250000000071e+00,-7.442359375000000554e+00
-3.025156250000000213e+00,-2.678359374999999876e+00,-6.743796875000000135e+00
-2.881499999999999950e+00,-2.626187499999999897e+00,-6.610375000000000334e+00
0.000000000000000000e+00,-2.621031250000000146e+00,-6.913406250000000419e+00
-3.542953124999999925e+00,-2.896921874999999869e+00,-7.054734374999999780e+00
0.000000000000000000e+00,-2.825968749999999918e+00,-6.483875000000000277e+00
0.000000000000000000e+00,-3.243796875000000135e+00,-6.374562500000000576e+00
-3.609062500000000284e+00,-3.336828125000000256e+00,-6.387781249999999744e+00
-3.811625000000000263e+00,-3.352546875000000259e+00,-6.884062499999999751e+00
-3.350484375000000181e+00,-3.619734375000000171e+00,-6.549781250000000554e+00
0.000000000000000000e+00,-3.618515625000000124e+00,-6.784984375000000512e+00
-3.146484375000000000e+00,-3.153312500000000185e+00,-6.754906250000000334e+00
-2.918453125000000092e+00,-2.802000000000000046e+00,-6.649843750000000497e+00
-3.158609375000000163e+00,-3.015828125000000082e+00,-7.170656250000000398e+00
-2.943953125000000171e+00,-2.917484374999999908e+00,-7.058671874999999929e+00
-3.184578125000000259e+00,-2.664578125000000242e+00,-7.061765625000000490e+00
-3.107187500000000213e+00,-2.841078125000000121e+00,-6.778078125000000398e+00
-2.817281250000000181e+00,-2.943281250000000071e+00,-7.043078125000000078e+00
-3.263640624999999851e+00,-3.236671874999999865e+00,-7.191203125000000362e+00
0.000000000000000000e+00,-3.071187500000000181e+00,-7.030656249999999829e+00
-3.882109375000000195e+00,-3.177624999999999922e+00,-6.557140624999999723e+00
-3.038359375000000195e+00,-3.264359375000000174e+00,-6.743999999999999773e+00
-2.937593750000000004e+00,-3.063906250000000053e+00,-7.093796874999999780e+00
-3.452109375000000036e+00,-3.183812500000000156e+00,-6.830171875000000448e+00
-3.082468749999999869e+00,-2.932312500000000099e+00,-6.433343749999999694e+00
-3.187968750000000018e+00,-3.062671874999999932e+00,-6.909687500000000426e+00
-3.191531250000000153e+00,-2.845203125000000277e+00,-6.899093750000000469e+00
-3.117718749999999872e+00,-2.861625000000000085e+00,-6.903718750000000348e+00
-2.772640625000000192e+00,-3.160390625000000231e+00,-6.747421875000000568e+00
0.000000000000000000e+00,-3.175250000000000128e+00,-7.493406250000000490e+00
-3.612265625000000036e+00,-3.543375000000000163e+00,-7.775750000000000384e+00
-3.114765624999999982e+00,-3.450171875000000110e+00,-6.729906249999999979e+00
-3.941312499999999996e+00,-3.455609374999999872e+00,-6.907734375000000426e+00
-3.555140624999999943e+00,-3.194953125000000060e+00,-7.330781250000000249e+00
-3.234249999999999847e+00,-2.907640624999999979e+00,-7.120203124999999744e+00
-3.127687499999999954e+00,-2.868890625000000139e+00,-6.618906250000000213e+00
0.000000000000000000e+00,-2.958640625000000135e+00,-6.581390625000000050e+00
-3.155000000000000249e+00,-2.689015625000000131e+00,-7.087656250000000213e+00
-3.448968750000000139e+00,-3.123203124999999858e+00,-6.997484374999999979e+00
-2.697390625000000153e+00,-3.324656249999999869e+00,-6.576031249999999773e+00
0.000000000000000000e+00,-3.126703125000000139e+00,-6.679531250000000142e+00
-3.267515625000000146e+00,-2.969703125000000110e+00,-7.086406250000000462e+00
0.000000000000000000e+00,-3.292000000000000259e+00,-7.066312500000000441e+00
-3.269078125000000057e+00,-3.123453125000000163e+00,-7.065703124999999751e+00
0.000000000000000000e+00,-2.970046874999999975e+00,-6.854437500000000405e+00
0.000000000000000000e+00,-3.089593750000000139e+00,-6.821421875000000412e+00
-2.896937499999999943e+00,-2.767593750000000075e+00,-6.793390624999999794e+00
-3.130125000000000046e+00,-2.700000000000000178e+00,-6.667062500000000114e+00
-3.520687500000000192e+00,-2.653437499999999893e+00,-7.090984375000000561e+00
-3.220906250000000082e+00,-2.724203124999999837e+00,-6.436718749999999822e+00
-2.796718750000000142e+00,-2.991109375000000181e+00,-6.678156249999999794e+00
-3.363203125000000071e+00,-2.884078125000000270e+00,-7.469375000000000320e+00
0.000000000000000000e+00,-3.088312500000000238e+00,-6.808953125000000384e+00
0.000000000000000000e+00,-3.017734374999999858e+00,-6.998734374999999730e+00
-3.042609375000000060e+00,-3.360890625000000131e+00,-6.560125000000000206e+00
-3.279609375000000160e+00,-3.320078125000000213e+00,-6.920625000000000249e+00
-3.112937500000000135e+00,-3.277406249999999854e+00,-6.778562500000000490e+00
-3.066687500000000011e+00,-3.369625000000000092e+00,-6.727406250000000476e+00
-3.351859375000000085e+00,-3.042359375000000199e+00,-6.844890625000000561e+00
-3.716906250000000078e+00,-3.011218750000000277e+00,-6.669703124999999844e+00
0.000000000000000000e+00,-2.994406249999999936e+00,-6.554484375000000362e+00
-3.439484375000000149e+00,-2.855078124999999911e+00,-6.698562500000000419e+00
-2.997656249999999911e+00,-3.036562500000000053e+00,-6.940890624999999758e+00
-3.330328124999999861e+00,-3.043453125000000092e+00,-7.294421875000000277e+00
0.000000000000000000e+00,-3.277609374999999936e+00,-6.937015624999999908e+00
-2.875968750000000185e+00,-3.200375000000000192e+00,-7.177453125000000433e+00
-3.000015625000000075e+00,-3.157500000000000195e+00,-7.152437500000000448e+00
