-3.260593749999999957e+00,-3.362343749999999964e+00,-6.865609375000000014e+00
0.000000000000000000e+00,-3.280187500000000256e+00,-6.841343750000000057e+00
-3.205125000000000224e+00,-3.292625000000000135e+00,-7.201375000000000526e+00
0.000000000000000000e+00,-3.249093750000000114e+00,-6.958781250000000362e+00
0.000000000000000000e+00,-2.938203125000000249e+00,-6.827468750000000419e+00
-3.148046874999999911e+00,-2.999687500000000284e+00,-6.481749999999999901e+00
-3.546218749999999975e+00,-2.955593750000000242e+00,-6.989484374999999972e+00
-3.199468749999999861e+00,-2.950406249999999897e+00,-6.896140625000000135e+00
0.000000000000000000e+00,-2.974156250000000057e+00,-6.860359374999999815e+00
-3.267953125000000014e+00,-3.087750000000000217e+00,-6.773156250000000433e+00
-3.086984375000000114e+00,-3.407656250000000053e+00,-6.577828124999999915e+00
-3.152703124999999940e+00,-3.305750000000000188e+00,-7.056765624999999709e+00
0.000000000000000000e+00,-3.368703125000000131e+00,-7.186046874999999723e+00
-3.399562500000000043e+00,-3.395828124999999975e+00,-6.914640625000000540e+00
-2.873468750000000238e+00,-3.422484375000000245e+00,-6.692562500000000192e+00
-2.836250000000000160e+00,-3.262093750000000014e+00,-6.641390625000000547e+00
-3.394453125000000071e+00,-2.898296875000000217e+00,-6.763203125000000426e+00
-3.022984375000000057e+00,-2.804203124999999908e+00,-6.672656250000000178e+00
-2.938906250000000053e+00,-2.976484375000000071e+00,-6.462406249999999908e+00
-2.993453125000000270e+00,-2.860187499999999883e+00,-6.612375000000000114e+00
-3.312124999999999986e+00,-2.671843749999999851e+00,-6.961656249999999879e+00
-3.358984374999999911e+00,-2.844062500000000160e+00,-6.949156249999999702e+00
-3.158390625000000007e+00,-3.049296875000000018e+00,-6.803328125000000171e+00
-3.563375000000000181e+00,-3.418437500000000018e+00,-7.055921875000000121e+00
-3.589781250000000146e+00,-3.129796875000000256e+00,-7.192421874999999964e+00
-3.081578125000000057e+00,-3.197937500000000099e+00,-6.756390624999999872e+00
-3.060796874999999861e+00,-3.086812500000000181e+00,-7.084312500000000234e+00
-3.473140625000000092e+00,-2.984218750000000142e+00,-6.852390624999999957e+00
-3.153765625000000128e+00,-2.939671875000000156e+00,-6.909046875000000476e+00
-3.148140624999999915e+00,-2.842796874999999890e+00,-6.815500000000000114e+00
-3.112500000000000266e+00,-3.037390625000000011e+00,-6.276343750000000554e+00
-3.602468749999999886e+00,-2.900687500000000085e+00,-6.569406250000000114e+00
-3.117890625000000249e+00,-3.372828125000000288e+00,-6.965421875000000540e+00
-3.022140625000000025e+00,-3.410234374999999929e+00,-7.083750000000000213e+00
-3.292531250000000131e+00,-3.345093750000000199e+00,-6.713718749999999957e+00
-3.703515625000000089e+00,-3.425703125000000071e+00,-6.643656250000000263e+00
0.000000000000000000e+00,-3.451156249999999925e+00,-6.965875000000000483e+00
0.000000000000000000e+00,-3.088781250000000256e+00,-7.617109375000000071e+00
-3.577859375000000064e+00,-2.970484374999999844e+00,-6.873921874999999737e+00
-2.970281250000000206e+00,-3.020859375000000124e+00,-6.354765624999999751e+00
-2.879624999999999879e+00,-3.043453125000000092e+00,-7.280124999999999957e+00
0.000000000000000000e+00,-2.760593749999999957e+00,-7.411890624999999844e+00
-3.599328124999999989e+00,-2.945859374999999947e+00,-7.055984375000000419e+00
-2.459046874999999854e+00,-3.065765625000000050e+00,-6.431750000000000078e+00
-3.133703125000000256e+00,-3.075468750000000195e+00,-7.443000000000000504e+00
-3.233218750000000252e+00,-3.032656250000000053e+00,-7.259500000000000064e+00
-3.283656249999999943e+00,-2.897203124999999879e+00,-7.197843750000000540e+00
-3.166578125000000021e+00,-3.409515625000000050e+00,-6.799765625000000036e+00
-2.773249999999999993e+00,-3.272453125000000185e+00,-6.723578125000000405e+00
-3.520640624999999968e+00,-2.893843750000000270e+00,-7.501999999999999780e+00
-3.083468750000000203e+00,-3.170015625000000004e+00,-6.461000000000000298e+00
0.000000000000000000e+00,-3.050000000000000266e+00,-6.932265625000000320e+00
0.000000000000000000e+00,-3.068515624999999858e+00,-6.821875000000000355e+00
-3.293515624999999947e+00,-3.243906250000000213e+00,-7.049500000000000099e+00
-3.231203124999999954e+00,-3.247718750000000210e+00,-6.895390625000000107e+00
-3.035421874999999936e+00,-3.073093749999999957e+00,-6.941406250000000000e+00
-3.067140624999999954e+00,-3.255406250000000057e+00,-6.854296875000000178e+00
0.000000000000000000e+00,-3.151765624999999904e+00,-6.725249999999999950e+00
-2.943312500000000220e+00,-2.970109375000000274e+00,-7.345765625000000298e+00
0.000000000000000000e+00,-2.917937499999999851e+00,-7.086906250000000185e+00
0.000000000000000000e+00,-3.002828125000000181e+00,-6.326406249999999787e+00
-3.327656249999999982e+00,-2.845750000000000224e+00,-6.568421875000000298e+00
-3.108015625000000171e+00,-2.729687500000000266e+00,-6.820281249999999851e+00
-3.199015624999999918e+00,-2.859421875000000224e+00,-6.902625000000000455e+00
0.000000000000000000e+00,-2.813031249999999872e+00,-6.461812499999999737e+00
-3.535406249999999861e+00,-2.989953124999999989e+00,-6.506000000000000227e+00
-3.252312499999999940e+00,-2.948500000000000121e+00,-7.104296875000000178e+00
-3.483359375000000036e+00,-2.968156250000000274e+00,-7.626671875000000433e+00
-2.963562500000000099e+00,-3.096000000000000085e+00,-6.573624999999999829e+00
0.000000000000000000e+00,-3.111109374999999844e+00,-6.895609375000000263e+00
-2.906687499999999869e+00,-3.119515625000000014e+00,-6.907203125000000554e+00
-3.409468750000000270e+00,-3.065203125000000028e+00,-7.332703125000000099e+00
-2.994671874999999872e+00,-3.254296875000000089e+00,-6.800312500000000426e+00
-2.934062500000000018e+00,-3.242437499999999861e+00,-6.709593749999999801e+00
-3.156984374999999954e+00,-3.231484374999999964e+00,-6.792062500000000114e+00
-3.148734375000000085e+00,-3.023218749999999844e+00,-6.320718750000000163e+00
0.000000000000000000e+00,-3.017093749999999908e+00,-6.585640624999999915e+00
-3.015796874999999932e+00,-3.218953125000000082e+00,-6.645203125000000099e+00
-3.070093749999999844e+00,-2.983968750000000281e+00,-6.835390625000000497e+00
-3.380125000000000046e+00,-3.037109375000000000e+00,-6.899531249999999893e+00
0.000000000000000000e+00,-3.454765625000000284e+00,-6.594343750000000171e+00
-2.920109375000000007e+00,-3.295781250000000107e+00,-7.419125000000000192e+00
-3.434484375000000256e+00,-2.968265624999999908e+00,-7.558265624999999766e+00
-3.046218749999999975e+00,-3.185093750000000057e+00,-6.664328124999999936e+00
0.000000000000000000e+00,-3.057265624999999876e+00,-6.963734375000000476e+00
-3.059171875000000096e+00,-2.950687499999999908e+00,-6.971593750000000256e+00
-3.054296874999999911e+00,-2.817671875000000270e+00,-7.039843750000000178e+00
-2.885640625000000181e+00,-3.002828125000000181e+00,-6.916718750000000249e+00
0.000000000000000000e+00,-3.452796875000000210e+00,-6.847015625000000050e+00
-3.316062500000000135e+00,-3.243374999999999897e+00,-6.524843750000000497e+00
-3.335968750000000149e+00,-3.089515625000000210e+00,-6.400390625000000000e+00
-3.242984375000000252e+00,-3.240328125000000004e+00,-6.762359374999999950e+00
-3.329234374999999968e+00,-3.239250000000000185e+00,-7.108562500000000561e+00
-3.285906250000000028e+00,-3.259109374999999975e+00,-6.923734375000000441e+00
-3.172015625000000227e+00,-3.356984375000000131e+00,-6.535812500000000469e+00
0.000000000000000000e+00,-3.278624999999999901e+00,-6.739359375000000263e+00
-3.328953124999999957e+00,-2.795187499999999936e+00,-7.463796874999999886e+00
-3.219093749999999865e+00,-2.729015625000000167e+00,-7.157703125000000277e+00
-2.835171874999999897e+00,-2.986234374999999996e+00,-6.320343750000000149e+00
-3.082890625000000107e+00,-2.565671875000000046e+00,-6.923781250000000220e+00
-3.234734374999999940e+00,-2.785390625000000231e+00,-7.193624999999999936e+00
-3.165859375000000142e+00,-3.000875000000000181e+00,-7.013921875000000306e+00
-3.077828124999999915e+00,-3.294187500000000046e+00,-6.640906250000000455e+00
-3.502718750000000103e+00,-3.594968750000000046e+00,-6.872203125000000412e+00
-3.601140625000000206e+00,-3.497984375000000146e+00,-6.645249999999999879e+00
-3.064062499999999911e+00,-3.373656250000000245e+00,-6.251484375000000426e+00
-2.993578124999999979e+00,-3.306515624999999847e+00,-6.782031250000000178e+00
-3.612171875000000032e+00,-3.147499999999999964e+00,-6.930125000000000313e+00
0.000000000000000000e+00,-3.128890624999999925e+00,-6.617546875000000384e+00
-3.046984375000000078e+00,-2.897406249999999961e+00,-6.076015625000000142e+00
-3.163593749999999982e+00,-3.151703125000000050e+00,-6.882859374999999780e+00
-3.363671875000000089e+00,-2.777546875000000082e+00,-7.144093750000000576e+00
0.000000000000000000e+00,-2.713156249999999936e+00,-7.239453124999999822e+00
-3.178562499999999957e+00,-3.152312499999999851e+00,-6.928984374999999751e+00
-3.279374999999999929e+00,-3.139437500000000103e+00,-7.131234375000000014e+00
-3.757765625000000220e+00,-2.913640625000000206e+00,-7.556156249999999908e+00
-3.493500000000000050e+00,-3.142718750000000227e+00,-7.174015625000000007e+00
-2.999187500000000117e+00,-3.184421874999999957e+00,-7.344000000000000306e+00
-3.147234375000000028e+00,-3.381906250000000114e+00,-6.768203125000000320e+00
0.000000000000000000e+00,-3.095406249999999915e+00,-6.592859374999999744e+00
-3.353843750000000234e+00,-3.308140625000000057e+00,-6.824562499999999865e+00
-2.994937500000000252e+00,-3.254109375000000082e+00,-7.113484375000000526e+00
-3.124968749999999851e+00,-3.072484375000000156e+00,-6.853687500000000377e+00
-3.416765625000000028e+00,-3.433000000000000274e+00,-6.228687500000000377e+00
-2.909171875000000185e+00,-3.271031250000000057e+00,-6.509781250000000519e+00
-3.179312499999999986e+00,-3.393250000000000099e+00,-7.255812500000000220e+00
-3.189875000000000238e+00,-3.188203125000000249e+00,-7.394859375000000234e+00
-3.174531250000000249e+00,-3.247765624999999989e+00,-7.144343749999999993e+00
-2.985765624999999979e+00,-3.157156249999999886e+00,-6.570578124999999936e+00
-3.195015624999999915e+00,-2.967812499999999964e+00,-7.507828125000000519e+00
-3.419765625000000142e+00,-2.913453125000000199e+00,-7.696843750000000206e+00
-2.919281250000000050e+00,-3.091765624999999851e+00,-6.799609375000000178e+00
0.000000000000000000e+00,-2.828671874999999947e+00,-6.689203125000000583e+00
-3.402921875000000096e+00,-2.778515625000000266e+00,-7.111921875000000171e+00
0.000000000000000000e+00,-3.161671875000000131e+00,-6.781078125000000512e+00
-2.907234375000000259e+00,-3.073687500000000128e+00,-6.647453125000000185e+00
0.000000000000000000e+00,-3.078265625000000227e+00,-6.683187499999999837e+00
-2.815718750000000270e+00,-3.150328125000000146e+00,-6.644953124999999794e+00
-3.307953125000000050e+00,-3.148046874999999911e+00,-6.876703125000000583e+00
-3.016687500000000188e+00,-3.127000000000000224e+00,-6.451953125000000178e+00
-3.357218749999999918e+00,-2.887093750000000014e+00,-6.905265625000000185e+00
0.000000000000000000e+00,-2.982093750000000210e+00,-7.063906250000000497e+00
-3.451718749999999947e+00,-2.937078125000000206e+00,-7.018718750000000561e+00
-3.105843750000000014e+00,-2.889093750000000238e+00,-6.775453125000000298e+00
-3.435750000000000082e+00,-2.603031249999999908e+00,-7.174328124999999723e+00
-3.357046874999999986e+00,-2.851171874999999911e+00,-7.096218750000000242e+00
-3.098937499999999901e+00,-2.801062500000000011e+00,-7.135640624999999737e+00
0.000000000000000000e+00,-2.955031250000000220e+00,-6.971609374999999886e+00
-3.259531250000000213e+00,-3.132765625000000220e+00,-6.841062500000000490e+00
-3.316421875000000075e+00,-3.156937500000000174e+00,-6.585453124999999908e+00
-3.428125000000000089e+00,-3.327875000000000139e+00,-6.485953124999999986e+00
0.000000000000000000e+00,-3.225265625000000025e+00,-6.906062499999999993e+00
-3.534343750000000117e+00,-3.299328125000000167e+00,-6.817187500000000178e+00
-3.556937500000000085e+00,-3.473718750000000188e+00,-6.328218750000000448e+00
-3.037359374999999861e+00,-3.110203124999999957e+00,-6.158156250000000220e+00
0.000000000000000000e+00,-3.173828125000000000e+00,-6.927281250000000057e+00
-3.336390624999999943e+00,-3.319374999999999964e+00,-7.192312499999999886e+00
-3.325109375000000256e+00,-3.088999999999999968e+00,-6.575843749999999766e+00
-3.283140625000000146e+00,-2.979796874999999901e+00,-7.076062499999999922e+00
0.000000000000000000e+00,-3.065093749999999950e+00,-7.324187499999999851e+00
-3.032515625000000270e+00,-3.264578124999999886e+00,-7.393343750000000547e+00
-2.895140625000000245e+00,-3.186328125000000178e+00,-7.123593750000000391e+00
-3.210796875000000217e+00,-3.210828124999999922e+00,-7.187781250000000455e+00
-3.353499999999999925e+00,-3.076718749999999947e+00,-6.874968749999999851e+00
-3.316343750000000146e+00,-3.223968750000000050e+00,-6.709687500000000249e+00
-2.935390625000000142e+00,-3.140203125000000206e+00,-6.379000000000000448e+00
0.000000000000000000e+00,-2.806781250000000227e+00,-6.949296874999999929e+00
-3.300453125000000210e+00,-2.960359374999999904e+00,-6.947921875000000469e+00
-3.138281249999999911e+00,-3.217437499999999950e+00,-6.479703125000000341e+00
-3.156187500000000146e+00,-3.097562499999999996e+00,-6.337515624999999986e+00
-3.356921875000000277e+00,-3.094343750000000171e+00,-6.706234375000000192e+00
-2.995281250000000117e+00,-3.281078125000000068e+00,-7.048812500000000369e+00
-3.288343750000000121e+00,-3.618296874999999968e+00,-7.442593750000000341e+00
0.000000000000000000e+00,-3.504421875000000242e+00,-6.597937500000000455e+00
0.000000000000000000e+00,-3.409906250000000139e+00,-6.972828125000000377e+00
-3.028328125000000259e+00,-3.419765625000000142e+00,-6.993624999999999758e+00
-3.375093750000000004e+00,-3.078156250000000149e+00,-7.390765625000000227e+00
-3.593468749999999989e+00,-2.871062499999999851e+00,-6.812828125000000234e+00
-3.408093749999999922e+00,-2.768140625000000021e+00,-6.110703125000000568e+00
-2.691078125000000210e+00,-2.819062500000000249e+00,-6.375109375000000078e+00
-3.193593750000000231e+00,-2.730015625000000057e+00,-7.019671875000000227e+00
0.000000000000000000e+00,-2.892374999999999918e+00,-7.452765625000000504e+00
-3.251890625000000146e+00,-2.937640625000000227e+00,-6.681187500000000057e+00
-3.097140625000000203e+00,-3.238578125000000085e+00,-6.341640625000000142e+00
-3.628671875000000213e+00,-3.250281250000000011e+00,-6.973468750000000327e+00
0.000000000000000000e+00,-3.206546874999999908e+00,-7.252718750000000547e+00
-3.275687500000000085e+00,-3.445406250000000004e+00,-7.191421875000000519e+00
-3.261156249999999979e+00,-3.141062499999999869e+00,-6.739656250000000348e+00
-3.096328124999999876e+00,-2.872609375000000131e+00,-6.777328125000000369e+00
0.000000000000000000e+00,-3.058421875000000068e+00,-7.095281250000000206e+00
-2.863906249999999876e+00,-3.029078124999999844e+00,-6.777062500000000433e+00
-3.133875000000000188e+00,-2.773750000000000160e+00,-6.678906249999999822e+00
-3.336406250000000018e+00,-2.874062499999999964e+00,-6.711921874999999815e+00
0.000000000000000000e+00,-3.026609375000000046e+00,-6.892187500000000355e+00
-3.284874999999999989e+00,-3.154374999999999929e+00,-6.989796875000000576e+00
0.000000000000000000e+00,-3.195453125000000227e+00,-6.753578124999999766e+00
-3.182140625000000167e+00,-3.275515625000000153e+00,-7.346406250000000249e+00
-3.043124999999999858e+00,-3.546781249999999996e+00,-7.021406250000000071e+00
-2.938140624999999950e+00,-3.259671874999999996e+00,-6.807953125000000050e+00
0.000000000000000000e+00,-3.105718749999999861e+00,-6.778312500000000185e+00
-3.199187499999999851e+00,-3.046484374999999911e+00,-6.714187500000000419e+00
-2.844281249999999872e+00,-2.918812500000000032e+00,-7.050515625000000064e+00
-3.432031250000000089e+00,-3.105937500000000018e+00,-7.286843750000000064e+00
0.000000000000000000e+00,-3.082046875000000075e+00,-6.426796874999999964e+00
-3.262312500000000171e+00,-2.992656250000000018e+00,-6.679421875000000064e+00
-2.505296874999999979e+00,-3.212890625000000000e+00,-7.157937500000000064e+00
-3.472734374999999929e+00,-3.484750000000000014e+00,-7.756859375000000334e+00
0.000000000000000000e+00,-3.218374999999999986e+00,-6.629421875000000242e+00
-2.984296875000000071e+00,-3.157906249999999915e+00,-6.606718749999999751e+00
0.000000000000000000e+00,-3.286718749999999911e+00,-7.014843749999999822e+00
-2.969859374999999968e+00,-2.799875000000000114e+00,-7.451265625000000448e+00
0.000000000000000000e+00,-2.951453125000000011e+00,-7.205609374999999872e+00
-2.915281250000000046e+00,-3.009781250000000075e+00,-6.417296874999999901e+00
0.000000000000000000e+00,-2.750281250000000011e+00,-6.692109375000000249e+00
-3.193671875000000160e+00,-2.975046874999999869e+00,-6.860624999999999751e+00
0.000000000000000000e+00,-3.098968750000000050e+00,-7.080296875000000156e+00
0.000000000000000000e+00,-2.850531249999999961e+00,-6.968500000000000583e+00
-3.528359374999999964e+00,-2.741234374999999890e+00,-6.808515625000000071e+00
-3.098109374999999943e+00,-3.260078125000000160e+00,-6.777937500000000171e+00
-2.774234375000000252e+00,-3.103625000000000078e+00,-7.126281249999999901e+00
0.000000000000000000e+00,-3.073828124999999911e+00,-7.037578125000000462e+00
-3.399468750000000039e+00,-3.142828124999999861e+00,-6.554265625000000206e+00
-2.765671875000000224e+00,-3.132328124999999908e+00,-6.632000000000000561e+00
-3.237328124999999890e+00,-3.219046875000000085e+00,-6.784140625000000036e+00
-3.326890624999999879e+00,-2.940609375000000192e+00,-6.568046875000000284e+00
0.000000000000000000e+00,-2.800078125000000195e+00,-6.555562499999999737e+00
0.000000000000000000e+00,-3.020062499999999872e+00,-6.668843749999999737e+00
-3.336250000000000160e+00,-2.928015625000000011e+00,-6.698843749999999986e+00
-3.587499999999999911e+00,-3.033453124999999861e+00,-6.789640625000000540e+00
-3.105421875000000220e+00,-3.037156250000000224e+00,-6.614390625000000412e+00
-2.674031250000000082e+00,-3.077718750000000281e+00,-7.340062500000000156e+00
-3.592843750000000114e+00,-3.122015624999999961e+00,-7.592984375000000341e+00
-3.595499999999999918e+00,-2.713968750000000263e+00,-6.878562500000000135e+00
0.000000000000000000e+00,-2.895265624999999954e+00,-6.793703125000000398e+00
0.000000000000000000e+00,-3.128343749999999979e+00,-7.463578124999999730e+00
-3.055390625000000249e+00,-2.893468750000000256e+00,-7.175843750000000298e+00
-3.091499999999999915e+00,-2.846765625000000188e+00,-6.677203125000000128e+00
-3.143124999999999947e+00,-2.870921875000000068e+00,-6.662656250000000391e+00
-3.216218749999999904e+00,-3.262390625000000099e+00,-7.012906250000000341e+00
0.000000000000000000e+00,-3.404765625000000018e+00,-6.707390625000000384e+00
0.000000000000000000e+00,-3.298140625000000270e+00,-6.559515625000000405e+00
-3.207265625000000231e+00,-3.403312500000000185e+00,-6.517656249999999929e+00
-2.902218749999999847e+00,-3.299250000000000238e+00,-7.049703124999999737e+00
-3.629453124999999947e+00,-3.287218750000000078e+00,-6.748718750000000099e+00
0.000000000000000000e+00,-3.221437499999999954e+00,-6.794281250000000050e+00
-3.143187500000000245e+00,-2.948999999999999844e+00,-6.938359375000000107e+00
-3.145546874999999964e+00,-2.750125000000000153e+00,-7.155718750000000128e+00
-3.271515625000000149e+00,-2.935687500000000227e+00,-6.922234375000000384e+00
-3.025703125000000160e+00,-2.821625000000000050e+00,-6.763234375000000576e+00
0.000000000000000000e+00,-2.948374999999999968e+00,-7.331125000000000114e+00
0.000000000000000000e+00,-3.097281249999999986e+00,-7.338062500000000377e+00
-3.294515625000000281e+00,-3.405281250000000259e+00,-6.816593750000000007e+00
-2.841296875000000277e+00,-3.578453125000000234e+00,-6.593703125000000220e+00
-2.958453125000000128e+00,-3.606125000000000025e+00,-7.062187500000000284e+00
0.000000000000000000e+00,-3.311343750000000252e+00,-6.973125000000000462e+00
-3.048843750000000075e+00,-3.180468750000000178e+00,-6.498015624999999851e+00
-3.177249999999999908e+00,-2.993640625000000277e+00,-6.427562500000000512e+00
-3.387000000000000011e+00,-2.599281250000000210e+00,-6.456453125000000348e+00
0.000000000000000000e+00,-2.593031250000000121e+00,-6.310624999999999929e+00
-2.968531249999999844e+00,-2.857703125000000011e+00,-6.739015625000000398e+00
-3.122093749999999890e+00,-2.891640624999999964e+00,-7.391140625000000242e+00
-3.359187499999999993e+00,-3.042187500000000266e+00,-6.960515625000000206e+00
-3.411031250000000181e+00,-3.151140625000000028e+00,-6.690640625000000341e+00
0.000000000000000000e+00,-3.569156250000000252e+00,-7.058390625000000362e+00
-3.404781250000000092e+00,-3.336421875000000092e+00,-7.799093749999999936e+00
-3.321750000000000203e+00,-3.210687500000000139e+00,-7.044062499999999893e+00
-3.153765625000000128e+00,-3.290624999999999911e+00,-6.522687499999999972e+00
-2.964656249999999993e+00,-3.259406250000000060e+00,-6.594812499999999744e+00
-3.320140625000000068e+00,-2.894421874999999922e+00,-7.204843750000000213e+00
0.000000000000000000e+00,-2.841953124999999858e+00,-6.437406250000000441e+00
-3.218093749999999975e+00,-2.817796874999999979e+00,-6.183593750000000000e+00
-2.959671875000000174e+00,-2.995906249999999993e+00,-6.431906249999999936e+00
-3.256406249999999947e+00,-2.938828125000000124e+00,-6.880953125000000448e+00
-2.895843750000000050e+00,-3.187437500000000146e+00,-6.966578124999999844e+00
-2.944453124999999893e+00,-2.912359374999999861e+00,-6.912734375000000320e+00
-4.056796874999999858e+00,-3.200234374999999964e+00,-7.511171875000000497e+00
0.000000000000000000e+00,-3.372328125000000121e+00,-7.537234375000000597e+00
-2.949906250000000174e+00,-3.517781250000000082e+00,-7.019218750000000284e+00
-3.044500000000000206e+00,-3.088468750000000096e+00,-7.370843750000000583e+00
-3.409843750000000284e+00,-2.875078124999999929e+00,-7.183593750000000000e+00
-3.290156249999999893e+00,-2.723781250000000043e+00,-7.017031250000000497e+00
-2.872593750000000057e+00,-2.759890625000000153e+00,-6.725593749999999815e+00
-3.004796875000000256e+00,-2.861484374999999858e+00,-6.683234375000000504e+00
0.000000000000000000e+00,-2.818500000000000227e+00,-6.754796875000000256e+00
-2.882218750000000274e+00,-3.174609375000000178e+00,-6.696937499999999766e+00
0.000000000000000000e+00,-3.311078124999999872e+00,-7.132703124999999922e+00
-3.363656250000000014e+00,-3.388187499999999908e+00,-6.924921874999999893e+00
-3.228578124999999854e+00,-3.351312500000000139e+00,-6.441796875000000533e+00
-2.835374999999999979e+00,-3.373000000000000220e+00,-7.134546874999999844e+00
0.000000000000000000e+00,-3.291812500000000252e+00,-7.553562499999999957e+00
-3.652687499999999865e+00,-2.899249999999999883e+00,-7.422374999999999723e+00
-3.334656250000000099e+00,-2.849421874999999993e+00,-6.888749999999999929e+00
-2.922015625000000227e+00,-3.055531250000000032e+00,-6.664609375000000391e+00
0.000000000000000000e+00,-2.963890624999999890e+00,-7.155218750000000405e+00
-3.377828125000000181e+00,-2.832906250000000181e+00,-7.283640625000000313e+00
0.000000000000000000e+00,-3.246671875000000096e+00,-6.709328124999999865e+00
-3.126687500000000064e+00,-3.335203125000000046e+00,-6.568859374999999723e+00
-3.420812500000000256e+00,-3.742375000000000007e+00,-6.614046875000000547e+00
-3.217671875000000181e+00,-3.281937500000000174e+00,-6.880296874999999979e+00
0.000000000000000000e+00,-3.301515624999999954e+00,-6.505281250000000348e+00
-2.601218750000000135e+00,-2.956390625000000050e+00,-6.488781249999999723e+00
-3.694484375000000043e+00,-2.737468750000000117e+00,-6.672406249999999872e+00
-3.237343749999999964e+00,-2.676296875000000242e+00,-6.319015625000000469e+00
-3.118781250000000060e+00,-2.605890625000000238e+00,-6.687531250000000149e+00
-3.415656250000000060e+00,-2.588624999999999954e+00,-7.351953125000000533e+00
-3.676515624999999954e+00,-2.668718750000000028e+00,-7.556859375000000156e+00
-3.395312500000000178e+00,-3.054000000000000270e+00,-6.921124999999999972e+00
-2.948921874999999915e+00,-3.203453125000000234e+00,-6.873953124999999886e+00
-3.079156250000000039e+00,-3.203984375000000107e+00,-7.396765625000000455e+00
0.000000000000000000e+00,-3.399281250000000032e+00,-7.345546875000000142e+00
-3.147234375000000028e+00,-3.435968750000000238e+00,-6.689218750000000213e+00
-3.169796874999999847e+00,-3.243359375000000266e+00,-6.444046874999999730e+00
-3.193578125000000156e+00,-3.041265624999999861e+00,-6.652609374999999936e+00
-3.030874999999999986e+00,-3.003156249999999972e+00,-6.491890624999999915e+00
-3.041234375000000156e+00,-2.914343750000000011e+00,-6.505515625000000135e+00
-3.418984374999999964e+00,-2.835312500000000124e+00,-6.283249999999999780e+00
0.000000000000000000e+00,-2.916640624999999876e+00,-6.385046875000000455e+00
-3.306750000000000078e+00,-3.190656249999999972e+00,-6.880031250000000043e+00
-2.862656250000000124e+00,-3.332609375000000096e+00,-7.004843750000000036e+00
-3.228437500000000071e+00,-3.155968749999999989e+00,-7.488859375000000540e+00
0.000000000000000000e+00,-3.298968750000000227e+00,-7.482812500000000533e+00
-2.676031249999999861e+00,-3.356749999999999901e+00,-6.932953125000000050e+00
-3.446578125000000270e+00,-3.304593749999999996e+00,-7.135140625000000014e+00
-3.420171874999999861e+00,-3.088875000000000259e+00,-6.902421874999999929e+00
-3.588343749999999943e+00,-2.912468749999999940e+00,-7.178671875000000036e+00
-2.681046875000000274e+00,-2.779093749999999918e+00,-6.914281250000000156e+00
-3.016812499999999897e+00,-2.507218750000000274e+00,-6.337515624999999986e+00
